,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74023,A of 0.74023,B of 0.74023,R tilde of 0.74023,U Bar of 0.74046,A of 0.74046,B of 0.74046,R tilde of 0.74046,U Bar of 0.74069,A of 0.74069,B of 0.74069,R tilde of 0.74069,U Bar of 0.74091,A of 0.74091,B of 0.74091,R tilde of 0.74091,U Bar of 0.74114,A of 0.74114,B of 0.74114,R tilde of 0.74114,U Bar of 0.74137,A of 0.74137,B of 0.74137,R tilde of 0.74137,U Bar of 0.7416,A of 0.7416,B of 0.7416,R tilde of 0.7416,U Bar of 0.74183,A of 0.74183,B of 0.74183,R tilde of 0.74183,U Bar of 0.74206,A of 0.74206,B of 0.74206,R tilde of 0.74206,U Bar of 0.74229,A of 0.74229,B of 0.74229,R tilde of 0.74229,U Bar of 0.74251,A of 0.74251,B of 0.74251,R tilde of 0.74251,U Bar of 0.74274,A of 0.74274,B of 0.74274,R tilde of 0.74274,U Bar of 0.74297,A of 0.74297,B of 0.74297,R tilde of 0.74297,U Bar of 0.7432,A of 0.7432,B of 0.7432,R tilde of 0.7432
312,4.157228514323784,0.4505916045588785,-0.010882343332875976,0.007004786541740304,,0.45257415068096346,-0.02233514591487636,0.014967128941623794,,0.45225420640791864,-0.03444341009184583,0.024104433273451624,,0.4481894421405862,-0.047274624204697496,0.034719115751309294,,0.43768321396293797,-0.06094518414550394,0.0472584917407289,,0.4146448376506165,-0.07567808349126406,0.06249302453740481,,0.35779685682396545,-0.09201949353717899,0.08237038305474317,,0.3469339063969941,-0.09382321196092644,0.08486915914649044,,0.3335414926172286,-0.09573382385152716,0.08757653110256756,,0.3157953109722778,-0.09765525389975195,0.09061835887634151,,0.2857117678897776,-0.09996478759729098,0.09456525320068719,,0.28493337420339127,-0.09991190879797887,0.09465829777680267,,0.2834647401652249,-0.1000653502828903,0.09480768540119908,,0.28258445561377654,-0.10002075223952075,0.09490827922894061,,0.28107692333032175,-0.10015147500347302,0.09505793579265155,,0.28018865172124097,-0.10011143082758635,0.09515865013136936,,0.2784852233162166,-0.1002254054188031,0.0953234483216755,,0.2768401686765302,-0.10031475039843103,0.09548268856479754,,0.2750630417302481,-0.10040827108431032,0.09565118504410156,,0.2733465080292441,-0.1004620500920684,0.09581376973501123,,0.2714455388532821,-0.10050915504109945,0.09598919396146219,,0.2696474405208674,-0.10053202167928452,0.09615432642614855,,0.26655608148635596,-0.10063921015716026,0.09641572854510111,,0.2631868215918391,-0.1007197662396359,0.09669433993285709,,0.25565100237477345,-0.10183364688638696,0.09726790092032571,
313,4.170552964690207,0.44987429606335555,-0.010859574666925975,0.007014685360553669,,0.45170132759176485,-0.022285745725500832,0.014984173929502742,,0.4511985272501218,-0.03436258571384635,0.024124088346859095,,0.4469176516983233,-0.04715630651393704,0.034733886913602886,,0.4361558891089565,-0.06078146303996639,0.047255667808866655,,0.41281904902817035,-0.0754580300572385,0.06244939937524221,,0.3556580166850991,-0.09172515001667238,0.08223332935102466,,0.34477035625815944,-0.09351957855228983,0.0847160675523449,,0.33135844915787266,-0.09542017386102276,0.08740455989120917,,0.31360327858442655,-0.09733043964915043,0.09042295180364951,,0.2835425073563618,-0.09962574436757972,0.09433435487613144,,0.2827653420143859,-0.09957253155110946,0.09442653788599582,,0.2812989524023141,-0.09972544757208897,0.09457435296003697,,0.28042013930296233,-0.09968048995701202,0.09467398789864363,,0.27891508965656087,-0.09981068745053488,0.09482205087779061,,0.2780283859063584,-0.09977028348854851,0.0949218034681353,,0.27632797456658287,-0.09988368097612843,0.09508482553599736,,0.27468596069637313,-0.09997246798242755,0.0952423582266906,,0.2729122520653874,-0.10006539959325572,0.09540902725223013,,0.27119916860896676,-0.10011860981045403,0.09556985707273676,,0.269302178366462,-0.10016510272817197,0.09574336003850775,,0.2675079925005191,-0.10018739322575669,0.0959066866858414,,0.26442366134156836,-0.10029367978548899,0.09616506214085394,,0.2610625237518779,-0.10037327674138502,0.09644042165839574,,0.2535466247585602,-0.1014851380205379,0.09700696322079615,
314,4.183877415056629,0.4491493531759155,-0.010836847782504216,0.007024417908698618,,0.45082124540460156,-0.02223645205074137,0.015000858300282787,,0.4501362750621127,-0.0342819661760652,0.024143161141761103,,0.44564047024165127,-0.04703834247269177,0.03474783542551759,,0.434625179083827,-0.06061832325900125,0.04725179192730315,,0.4109933657660489,-0.07523891829106191,0.06240459761925666,,0.35352604282253064,-0.09143237989598511,0.08209545412938739,,0.3426147467458725,-0.09321761355228403,0.0845622725357866,,0.32918458247809146,-0.09510830013742126,0.08723204318714559,,0.31142190917658424,-0.0970075297557692,0.0902272235333681,,0.281386041399156,-0.09928878636713971,0.09410353813887286,,0.2806101519662547,-0.09923524384804126,0.09419487005239124,,0.2791460983783024,-0.09938764189151572,0.09434113266623156,,0.2782688096075951,-0.09934232944714722,0.09443982059144934,,0.2767663343858474,-0.09947200921517033,0.09458631058513622,,0.27588125091112625,-0.09943125021365085,0.0946851134422324,,0.27418395766481124,-0.09954407895878215,0.09484638262726505,,0.27254508053352744,-0.09963231603662462,0.09500223019495681,,0.2707748922542578,-0.09972466713688272,0.09516709599306211,,0.26906535564817097,-0.09977731679459466,0.09532619430304115,,0.2671724493056691,-0.09982320663549324,0.09549780184976298,,0.2653822732739342,-0.09984492940424602,0.09565934709966677,,0.2623051337295475,-0.09995032783081792,0.09591473785224562,,0.2589522909146621,-0.10002898039375085,0.09618689114144427,,0.25145667468072547,-0.10113885477105844,0.09674651484963884,
315,4.197201865423051,0.4484168626448065,-0.010814162950818287,0.007033984847911908,,0.4499340018064618,-0.022187265394218378,0.015017183891719662,,0.4490675594238423,-0.03420155210041906,0.02416165543223691,,0.4443580192295765,-0.04692073255183961,0.0347609681079483,,0.4330912143722775,-0.06045576451921545,0.047246875521471034,,0.40916791605778735,-0.07502074574993173,0.062358637172782796,,0.3514010163399638,-0.0911411745689402,0.08195678157511832,,0.34046714678784096,-0.09291730716928172,0.08440779833545936,,0.3270199457647362,-0.09479819145346643,0.0870590048792507,,0.30925123427812456,-0.0966865111538484,0.09003119685605226,,0.2792423640032892,-0.09895389763777049,0.09387282250259588,,0.2784677970896035,-0.09890002965885043,0.09396331368859383,,0.2770061692850814,-0.09905191708018495,0.09410804372845986,,0.2761304566393867,-0.09900625446888328,0.09420579639786746,,0.27463064574997165,-0.09913542392315151,0.09435073379133857,,0.27374723387771355,-0.09909431454817673,0.09444859880822928,,0.2720531576388067,-0.09920658276317049,0.09460813810319728,,0.2704175111798832,-0.09929427781406068,0.09476232273624918,,0.2686509430935039,-0.0993860568145244,0.09492540926874357,,0.26694504783254885,-0.09943815399595002,0.09508279916998644,,0.2650563280262424,-0.09948344955230227,0.09525253684905431,,0.26327025700020745,-0.09950461285124106,0.09541232484364996,,0.2602004690389161,-0.09960913667298606,0.09566477236410553,,0.25685608938397503,-0.0996868593000536,0.0959337645201636,,0.2493811094131707,-0.10079477861561613,0.09648657067337592,
316,4.2105263157894735,0.44767691096974865,-0.010791520438261206,0.007043386849134454,,0.4490396940935767,-0.022138186248297546,0.015033152558463457,,0.44799248932037133,-0.03412134408921617,0.024179575012014013,,0.4430704192327461,-0.04680347719249613,0.034773291792010004,,0.43155412415439526,-0.06029378649720011,0.04724092999010218,,0.40734282623855605,-0.07480350994848825,0.062311535815242146,,0.34928301603262957,-0.09085152543186834,0.08181733552626407,,0.3383276230234934,-0.092618649627848,0.08425266881075207,,0.32486458997917783,-0.09448983661641187,0.08688546844408003,,0.3070912833337903,-0.09636737083826014,0.08983489411778901,,0.27711146743372705,-0.09862106232904698,0.09364222701386708,,0.2763382687058964,-0.09856687306263062,0.093731887739971,,0.2748791546269081,-0.09871825708847218,0.09387510488819396,,0.27400506883516856,-0.09867224889394462,0.09397193394117005,,0.2725080103283289,-0.0988009153154233,0.09411533890599035,,0.27162632030904327,-0.09875946015400738,0.09421227785368387,,0.26993555790310925,-0.09887117590501379,0.09437011000487854,,0.2683032340392509,-0.09895833668971508,0.09452265365104345,,0.266540383819361,-0.09904955185029225,0.09468398461586593,,0.26483822231438553,-0.09910110449349982,0.0948396889527818,,0.26295378938040165,-0.0991458143983908,0.09500758202628022,,0.26117191636426706,-0.09916642633665358,0.0951656366308804,,0.2581096362348997,-0.09927008883016644,0.0954151819004482,,0.2547738840965569,-0.09934689570729602,0.09568105747462004,,0.24731988499063295,-0.10045289118793493,0.09622714510829732,
317,4.223850766155896,0.4469295843963887,-0.010768920506443683,0.007052624592305427,,0.44813841916578406,-0.022089215094181814,0.01504876617156289,,0.4469111731367019,-0.0340413427253545,0.024196923693583606,,0.4417777899300634,-0.046686576806396686,0.034784813317684175,,0.43001403630679785,-0.06013238883021953,0.047233966703475606,,0.40551822079684263,-0.074587208359964,0.06226331120070088,,0.3471721184212015,-0.09056342388502334,0.08167713947592022,,0.3361962398408895,-0.09232163117007501,0.08409690744499267,,0.3227185638972206,-0.09418322446920291,0.08671145695017955,,0.3049420837463235,-0.09605009586540504,0.08963833722591967,,0.27499334227918054,-0.0982902646985456,0.09341177025989222,,0.27422155647135327,-0.0982357582476995,0.09350061069245477,,0.2727650422642353,-0.09838664597828234,0.093642334427585,,0.2718926330007049,-0.09834029670696857,0.09373825138532475,,0.2703984130916698,-0.09846846724820883,0.0938801438796411,,0.26951849411248013,-0.0984266708097042,0.09397616840720611,,0.26783114030250504,-0.09853784201938315,0.09413231591491016,,0.2662022289708759,-0.09862447616050014,0.09428324028187246,,0.2644431921510535,-0.09871513559301938,0.09444283911378777,,0.26274485475583337,-0.0987661514936397,0.09459688047418786,,0.2608648067603458,-0.09881028422394615,0.09476295391590364,,0.25908722261981665,-0.0988303527636109,0.0949192987200848,,0.2560326029019467,-0.09893316695856999,0.09516598223317738,,0.25270563866435086,-0.0990090720057694,0.09542878523562263,,0.2452729562519066,-0.10011317427716836,0.09596825212955616,
318,4.237175216522319,0.4461749689108294,-0.010746363412226564,0.007061698766157693,,0.4472302735209847,-0.02204035240200353,0.015064026617973915,,0.44582371865277404,-0.03396154857251982,0.024213705307326486,,0.44048025010552044,-0.04657003177627692,0.03479553953248719,,0.4284710774040539,-0.0599715711168945,0.047225997001707834,,0.4036942223862825,-0.07437183841731716,0.06221398085649861,,0.3450683977854689,-0.09027686133395917,0.08153621657457939,,0.3340730594133085,-0.0920262420568757,0.08394053734868677,,0.3205819141485502,-0.09387834389161559,0.08653699306241781,,0.30280366091848016,-0.09573467335406517,0.08944154765475229,,0.2728879774952251,-0.09796148911203184,0.09318147037620038,,0.27211764842003144,-0.09790666951176685,0.09326950058026937,,0.2706638184567576,-0.09805706792317999,0.09340975017726953,,0.2697931343536857,-0.0980103820056133,0.09350476644284847,,0.26830183744503117,-0.09813806369307808,0.09364516621172904,,0.2674237376427253,-0.09809593041055421,0.09374028784643616,,0.2657398851548143,-0.09820656486070072,0.09389477296547326,,0.2641144743321166,-0.09829267984521738,0.09404409952146905,,0.26235934433333596,-0.09838279151616888,0.09420198939286166,,0.2606649193713051,-0.0984332783300427,0.09435439010882225,,0.25878935214049914,-0.09847684220936043,0.09451866860534175,,0.25701614563141173,-0.09849637516821505,0.09467332692409419,,0.2539693352854909,-0.09859835385211761,0.0949171886906774,,0.25065131541586017,-0.09867337072862928,0.0951769625934413,,0.24324027688016223,-0.09977560982724597,0.0957099052801304,
319,4.250499666888741,0.4454131502342846,-0.010723849407753392,0.007070610068014592,,0.4463153532497496,-0.021991598630916792,0.015078935800072687,,0.4447302330386335,-0.033881962175383466,0.024229923700649424,,0.4391779176452099,-0.04645384245625176,0.03480547729016073,,0.42692537272030107,-0.05981133291788005,0.04721703219308529,,0.40187095183768806,-0.07415739751434892,0.06216356218194683,,0.3429719261977684,-0.08999182919086887,0.08139458963253493,,0.33195814173547983,-0.0917324725692371,0.08378358126279768,,0.31845468525573756,-0.0935751838013535,0.0863620990463384,,0.30067603829446266,-0.09542109048621461,0.08924454645126167,,0.27079536044662805,-0.09763472004361058,0.09295134505425419,,0.2700265310061306,-0.09757959126206565,0.09303857499358323,,0.2685754679056479,-0.09772950720848311,0.09317736952409725,,0.26770655656593423,-0.09768248900062931,0.0932714963825807,,0.2662182652698469,-0.09780968873698045,0.09341042295842923,,0.2653420317438914,-0.09776722296857997,0.09350465310593714,,0.26366177129285157,-0.097877328302705,0.09365749784630278,,0.2620399470202866,-0.0979629314844794,0.09380524782081676,,0.2602888151782087,-0.09805250321770828,0.09396145164256503,,0.25859838896906256,-0.0981024684634876,0.09411223379136582,,0.25672739611891554,-0.09814547166500723,0.09427474174325265,,0.2549586539156863,-0.09816447671927023,0.09442773661820426,,0.25191979833283495,-0.09826563244208177,0.09466881616629196,,0.24861087543663798,-0.09833977455144208,0.09492560390640566,,0.24122179944237082,-0.09944017993619454,0.09545211767965114,
320,4.263824117255163,0.4446442138178041,-0.01070137874048315,0.007079359203588106,,0.44539375403003917,-0.021942954229189942,0.015093495635172965,,0.44363082284976096,-0.03380258405980004,0.02424558273713207,,0.4378709095345781,-0.04633800917219265,0.034814633449384236,,0.42537704623115036,-0.0596516737565374,0.04720708355243843,,0.4000485281712424,-0.07394388300680516,0.062112072447095795,,0.3408827735561658,-0.08970831887588639,0.08125228112233732,,0.32985154465947797,-0.09144031300943423,0.08362606156206506,,0.3163369196727759,-0.09327373315510362,0.0861867967725299,,0.29855923740075097,-0.09510933450778887,0.08904735424077449,,0.2687154769489057,-0.09730994207584047,0.09272141154898471,,0.26794818914551755,-0.09725450801544741,0.09280785108608414,,0.26649997379500756,-0.09740394823132145,0.09294520941877885,,0.2656328818048133,-0.09735660201589601,0.09303845803737515,,0.2641476769652801,-0.09748332658224292,0.09317593074041718,,0.26327335579076205,-0.09744053261251506,0.09326928068500155,,0.2615967761055829,-0.09755011633838241,0.09342050681257179,,0.25997862251369575,-0.09763521494059867,0.09356670119710737,,0.25823157810580755,-0.09772425441995145,0.09372124161953452,,0.25654523499195014,-0.09777370548165533,0.093870427024669,,0.2546789079578363,-0.0978161560309872,0.0940311885477185,,0.2529147146817338,-0.09783464071797984,0.09418254274842852,,0.24988395573319033,-0.09793498579669899,0.09442087912668977,,0.24658427860890678,-0.09800826629170412,0.09467472310938467,,0.23921747542784574,-0.09910686685543513,0.09519490203309815,
321,4.277148567621586,0.44386824483712445,-0.01067895165322311,0.007087946886778414,,0.4444655711220662,-0.021894419634298196,0.01510770805504796,,0.44252559402255187,-0.033723414733004664,0.024260686295684387,,0.43655934185583306,-0.0462225322221031,0.03482301487250917,,0.4238262206157624,-0.05949259311960023,0.04719616231955715,,0.39822706860885004,-0.0737312922134621,0.06205952879156844,,0.3388010076173952,-0.08942632181835175,0.08110931318130049,,0.32775332393027334,-0.09114975370220535,0.08346800025835925,,0.3142286578231793,-0.09297398094955187,0.08601110772101055,,0.29645327788634823,-0.09479939272941416,0.0888499912326372,,0.2666483113091078,-0.09698713989981347,0.09249168668624992,,0.2658826062564799,-0.09693140439844294,0.09257734558247636,,0.26443731783254343,-0.09708037550066087,0.09271328638345308,,0.26357209077385235,-0.09703270548842426,0.09280566781170894,,0.26209005148874903,-0.09715896154653464,0.09294170575054689,,0.26121768772927345,-0.09711584358774669,0.09303418665537048,,0.259544875578481,-0.09722491307986639,0.09318381569268518,,0.25793047491188104,-0.09730951419744423,0.09332847524160486,,0.2561876051844914,-0.09739802896936933,0.0934813746555032,,0.2545054275573257,-0.09744697309889482,0.09362898488775769,,0.2526438556234342,-0.09748887887684368,0.09378802381432456,,0.2508842938706653,-0.09750685059761434,0.09393775983964418,,0.24786176995688738,-0.09760639712075432,0.09417339162011734,,0.244571483650344,-0.09767882890833404,0.09442433372214713,,0.23722725528594157,-0.09877565298905729,0.09493827063936304,
322,4.290473017988008,0.44308532818758173,-0.010656568384161829,0.007096373839474876,,0.44353089936326706,-0.02184599527301641,0.015121575005456701,,0.44141465186995077,-0.033644454683810096,0.024275238269714724,,0.43524332978558106,-0.04610741187649247,0.03483062842431521,,0.4222730172591662,-0.05933409045783512,0.04718427969764713,,0.39640668858666284,-0.07351962241719648,0.0620059482234601,,0.33672669402952354,-0.0891458294580404,0.08096570761405526,,0.32566353322092506,-0.09086078499588925,0.08330941900406842,,0.31212993813759976,-0.09267591622235948,0.0858350529856251,,0.2943581775624371,-0.09449125252709753,0.08865247722586447,,0.26459384636584793,-0.09666629831520099,0.09226218687021576,,0.26382976429971305,-0.0966102651472899,0.092347074785899,,0.2623874802894829,-0.09675877363729485,0.09248161651917208,,0.2615241627526073,-0.09671078396832657,0.09257314168920831,,0.2600453663956987,-0.09683657806279973,0.09270776376144269,,0.2591750041162229,-0.09679314025622637,0.0927993866688648,,0.25750604433310575,-0.09690170275830526,0.09294743989598227,,0.2558954769750454,-0.09698581336026788,0.09309058512741497,,0.25415686717012503,-0.09707381083637058,0.09324186566514028,,0.25247893549618416,-0.09712225515595928,0.09338792204373854,,0.25062220582475003,-0.09716362390124963,0.09354526192413415,,0.2488673561943517,-0.09718108992315094,0.09369340200363062,,0.24585320229375088,-0.0972798497551391,0.0939263672845386,,0.24257244815203433,-0.09735144550114,0.09417444885760315,,0.23525108846289025,-0.09844652089307146,0.09468223539968085,
323,4.30379746835443,0.44229554847916486,-0.010634229166902261,0.007104640791358459,,0.44258983316340955,-0.02179768156151194,0.015135098445674934,,0.44029810107727047,-0.03356570438280341,0.02428924256630845,,0.4339229875926506,-0.045992648378747954,0.03483748097078821,,0.42071755625478824,-0.059176165186696134,0.04717144685182669,,0.3945875017677247,-0.0733088708660398,0.06195134761830278,,0.33465989636435933,-0.08886683324635719,0.08082148589514714,,0.3235822241674282,-0.0905733972635254,0.08315033909551606,,0.31004079709099835,-0.09237952805310097,0.08565865327845115,,0.2922739524414489,-0.09418490134287894,0.08845483161476607,,0.26255206352859534,-0.09634740223026754,0.09203292809065877,,0.2617896438175795,-0.0962910751079281,0.09211705458526435,,0.2603504400397317,-0.0964391273738042,0.09225021551330406,,0.25948907563576573,-0.09639082211875569,0.09234089524009012,,0.2580135978785962,-0.09651616067915887,0.092474120133004,,0.25714528015820176,-0.09647240709634997,0.09256489596492767,,0.2554802556659021,-0.09658046972369998,0.0927113944203476,,0.2538736001627184,-0.09666409665550073,0.09285304561716022,,0.2521393335445763,-0.09675158411505326,0.09300272915379278,,0.25046572639148823,-0.0967995356197144,0.09314725274760309,,0.2486139240518272,-0.09684037493166707,0.093302916851559,,0.24686386517335782,-0.09685734239088664,0.09344948294700009,,0.24385821289067636,-0.09695532717638312,0.09367981935566161,,0.2405871286156024,-0.0970260993102626,0.09392508122992693,,0.23328892343781635,-0.09811945327464087,0.09442680782593056,
324,4.3171219187208525,0.44149899003162413,-0.010611934230494988,0.00711274847970563,,0.44164246649981476,-0.021749478905437578,0.015148280348030606,,0.4391760456981583,-0.03348716428254236,0.024302703105417277,,0.43259842863609416,-0.04587824194550463,0.034843579377919875,,0.41915995640719905,-0.059018816686973535,0.04715767490766377,,0.3927696200547889,-0.07309903477421716,0.06189574371809258,,0.33260067614958577,-0.08858932464749585,0.08067666917167593,,0.32150944640320295,-0.09028758090391777,0.08299078147640584,,0.3079612692393721,-0.09208480556416473,0.0854819289342125,,0.2902006167755616,-0.09388032668544644,0.08825707339455005,,0.26052294281621713,-0.09603043666185326,0.09180392593018968,,0.25976222397259435,-0.09597381923596386,0.09188730046251588,,0.2583261745982782,-0.09612142155448634,0.09201909864685288,,0.25746680597149274,-0.09607280471581299,0.09210894362851858,,0.2559947208051657,-0.0961976940587812,0.09224078981982269,,0.2551284897497657,-0.09615362870280816,0.0923307293780781,,0.2534674815862354,-0.09626119844471291,0.09247569385972958,,0.2518648146716494,-0.09634434843052143,0.09261587107055957,,0.2501349725534417,-0.09643133302292886,0.09276397922512897,,0.24846576661573028,-0.09647879858281928,0.09290699085393062,,0.24661897461306934,-0.09651911592398003,0.09306100217212523,,0.24487378317410335,-0.09653559182802542,0.09320601597902094,,0.2418767607883996,-0.09663281299616228,0.09343376067485247,,0.23861548048954323,-0.09670277371559483,0.09367624316256128,,0.2313407077579445,-0.0977944329912938,0.09417199904880544,
325,4.330446369087276,0.4406957368697115,-0.010589683799471552,0.007120697649193725,,0.44068889291269137,-0.02170138770002456,0.015161122697443966,,0.4380485891506849,-0.03340883481775133,0.024315623819059242,,0.4312697653633999,-0.04576419276701368,0.034848930510529084,,0.4176003352350444,-0.058862044305436574,0.047142974949752586,,0.39095315360323946,-0.07289011132317057,0.06183915313037911,,0.33054909290062473,-0.08831329513956437,0.08053127826597457,,0.3194452475932256,-0.09000332634266307,0.08283076674129174,,0.30589138725600323,-0.09179173792161698,0.08530489991469724,,0.28813818309461975,-0.09357751613071529,0.08805922116690039,,0.2585064628948071,-0.09571538673532633,0.0915751955713969,,0.25774748258521507,-0.09565848259660448,0.09165782749980468,,0.25631466015886983,-0.09580564113525508,0.0917882808016936,,0.2554573289990479,-0.09575671664842766,0.09187730161987642,,0.2539887087558863,-0.09588116297972754,0.09200778737851209,,0.25312460551087435,-0.09583678978640865,0.09209690134527457,,0.2514676928536699,-0.09594387350844888,0.09224035241156642,,0.2498690894729358,-0.09602655315339718,0.09237907545191278,,0.24814375124301566,-0.09611304190061971,0.09252562958868331,,0.24647902136771085,-0.0961600282633815,0.09266714982448968,,0.24463732067181804,-0.09619983096210233,0.09281953107013466,,0.2428970714452292,-0.0962158221922409,0.09296301401933316,,0.23990880395749584,-0.09631229096078296,0.09318820369693656,,0.2366574582047619,-0.09638145223618007,0.09342794659610401,,0.22940638807298772,-0.09747144305011736,0.09391781982585386,
326,4.343770819453698,0.43988587271847496,-0.010567478093877898,0.0071284890517078385,,0.43972920550061073,-0.02165340833017564,0.01517362749097231,,0.4369158342136165,-0.03333071640551687,0.02432800865052938,,0.42993710930886914,-0.04565050100750854,0.034853541231104755,,0.4160388089741841,-0.0587058473554703,0.04712735802032965,,0.38913821083415745,-0.07268209766256674,0.06178159232741556,,0.3285052041522294,-0.08803873621567723,0.08038533367832461,,0.31738967346780805,-0.08972062403314407,0.08267031513907047,,0.303831181967255,-0.0915003143360299,0.08512758581317832,,0.2860866622434791,-0.0932764573223721,0.0878612931455272,,0.2565026011147885,-0.09540223768450627,0.09134675180390953,,0.25574539617088515,-0.0953450503645639,0.09142865038658417,,0.2543158716309597,-0.09549177118351207,0.09155777646772355,,0.25346061868567454,-0.09544254291820788,0.09164598358795019,,0.2519955340607653,-0.095566552334766,0.09177512697494766,,0.2511335988235756,-0.09552187517387091,0.0918634259131888,,0.24948085901452147,-0.09562847962020939,0.09200538388411925,,0.2478863923484291,-0.09571069541259851,0.09214267233748898,,0.24616563549649892,-0.0957966952115308,0.09228769356730279,,0.24450545470858265,-0.09584320900458718,0.09242774273573812,,0.24266892428217413,-0.09588250425756101,0.09257851634622155,,0.24093369015321758,-0.09589801757121551,0.09272048960555657,,0.2379542993335975,-0.09599374495064408,0.09294316049788752,,0.2347130152093424,-0.09606211852958915,0.09318020309607693,,0.22748591016877187,-0.09715046660693397,0.09366428054939159,
327,4.35709526982012,0.439069480998682,-0.010545317329307902,0.007136123446149218,,0.4387634969160861,-0.02160554117055816,0.0151857967373594,,0.43577788302284354,-0.03325280944548276,0.02433986155362108,,0.42860057109218175,-0.04553716680556919,0.0348574183986702,,0.41447549258103267,-0.058550225117706384,0.047110835117928525,,0.38732489844748913,-0.07247499091128966,0.06172307764536819,,0.32646906548979626,-0.08776563938501476,0.08023885558970596,,0.3153427678560024,-0.08943946445748874,0.08250944657649437,,0.3017806823879276,-0.09121052406327514,0.08495000585883422,,0.28404606341878114,-0.09297713797238483,0.08766330716168773,,0.2545113335472983,-0.0950909748515594,0.09111860903137917,,0.25375593997638546,-0.09503350782394065,0.09119978342662217,,0.2523297826759515,-0.095179796877991,0.09132759974992853,,0.251476647762758,-0.09513026863926488,0.09141500352202903,,0.25001516783537997,-0.09525384713116117,0.09154282239141862,,0.2491554398679795,-0.0952088698075948,0.09163031674538909,,0.24750694843767282,-0.0953150016032212,0.09177080170371195,,0.245916689926377,-0.09539675991668894,0.09190667492281948,,0.24420059006946854,-0.09548227754149712,0.09205018410449453,,0.2425450295971253,-0.09552832527430713,0.09218878228622171,,0.24071374642407223,-0.09556712014905672,0.09233797042480499,,0.2389835984172485,-0.09558216218215707,0.09247845490079169,,0.23601320285186453,-0.09567715897967782,0.09269864278240422,,0.23278210400255533,-0.09574475639127755,0.09293302386057771,,0.2255792190000789,-0.09683148696546115,0.09341139125428631,
328,4.3704197201865425,0.4382466448223124,-0.010523201716936992,0.007143601598245209,,0.4377918593612844,-0.021557786585697174,0.015197632456589604,,0.43463483706793377,-0.03317511432004459,0.024351186491858186,,0.4272602604171393,-0.045424190274484265,0.03486056886766884,,0.4129104997360831,-0.058395176840647954,0.04709341719607312,,0.38551332143535105,-0.07226878815841785,0.06166362528358395,,0.32444073058038625,-0.08749399617385055,0.08009186386457867,,0.31330457271865697,-0.0891598381274961,0.08234818062170193,,0.29973991575613557,-0.09092235640528304,0.08477217892116781,,0.28201639420516766,-0.09267954586147983,0.08746528066967661,,0.2525326350199047,-0.0947815836868673,0.09089078127838003,,0.2517790880154807,-0.09472384036806913,0.09097124054493012,,0.25035636574271575,-0.0948697035085755,0.09109776437536361,,0.24950538776130216,-0.09481987903801115,0.09118437503391674,,0.24804758001620802,-0.09494303249043759,0.09131088703369039,,0.24719009765751343,-0.09489775874540388,0.09139758712943291,,0.24554592834966035,-0.09500342439834032,0.09153661892187773,,0.24395994771636345,-0.09508473149399069,0.09167109602989462,,0.24224857862463545,-0.09516977359840757,0.09181311377167463,,0.24059770792432278,-0.09521536166468035,0.09195028080387133,,0.23877174703762272,-0.09525366310200185,0.09209790536143686,,0.2370467543433273,-0.09526824037129399,0.09223692170101369,,0.23408546948070916,-0.09536251719477017,0.09245466189137619,,0.23086467616811307,-0.09542934975392368,0.09268641972781545,,0.22368625872274345,-0.09651448757645598,0.09315916162561545,
