,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74014,A of 0.74014,B of 0.74014,R tilde of 0.74014,U Bar of 0.74028,A of 0.74028,B of 0.74028,R tilde of 0.74028,U Bar of 0.74043,A of 0.74043,B of 0.74043,R tilde of 0.74043,U Bar of 0.74057,A of 0.74057,B of 0.74057,R tilde of 0.74057,U Bar of 0.74071,A of 0.74071,B of 0.74071,R tilde of 0.74071,U Bar of 0.74085,A of 0.74085,B of 0.74085,R tilde of 0.74085,U Bar of 0.74099,A of 0.74099,B of 0.74099,R tilde of 0.74099,U Bar of 0.74114,A of 0.74114,B of 0.74114,R tilde of 0.74114,U Bar of 0.74128,A of 0.74128,B of 0.74128,R tilde of 0.74128,U Bar of 0.74142,A of 0.74142,B of 0.74142,R tilde of 0.74142,U Bar of 0.74156,A of 0.74156,B of 0.74156,R tilde of 0.74156,U Bar of 0.74171,A of 0.74171,B of 0.74171,R tilde of 0.74171,U Bar of 0.74185,A of 0.74185,B of 0.74185,R tilde of 0.74185,U Bar of 0.74199,A of 0.74199,B of 0.74199,R tilde of 0.74199,U Bar of 0.74213,A of 0.74213,B of 0.74213,R tilde of 0.74213,U Bar of 0.74227,A of 0.74227,B of 0.74227,R tilde of 0.74227,U Bar of 0.74242,A of 0.74242,B of 0.74242,R tilde of 0.74242,U Bar of 0.74256,A of 0.74256,B of 0.74256,R tilde of 0.74256,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
378,5.036642238507661,0.39062286587114026,-0.009478470740275819,0.007336668255333124,,0.38354595670003994,-0.019318967678954947,0.015410834610409638,,0.37303342163347336,-0.029564442640016782,0.024332600178021628,,0.3575916555926666,-0.04022757037591799,0.03423875862750857,,0.33467766648398356,-0.05135034518942849,0.045307139540715656,,0.29901117328195503,-0.06304086381029797,0.057812502503996374,,0.2336876058723314,-0.07558538917826547,0.07244298718569442,,0.22297493476712799,-0.07693452032536255,0.07412277002245517,,0.21029040692528173,-0.07836145328738087,0.07589117072069067,,0.19426310626069992,-0.07975299760464141,0.07780386670305019,,0.1687976777756256,-0.08140754623902202,0.08011941905026004,,0.1686093300585448,-0.08171916356828096,0.08014444059117702,,0.16803708281419796,-0.08131856853170001,0.08018503252222757,,0.1673867646474414,-0.08134995462000386,0.08023123238807534,,0.16671031913708328,-0.08141071541139544,0.08027753360026824,,0.16666583177300814,-0.08183156859557646,0.08029704912955704,,0.16547900512883856,-0.08146535469644108,0.08036440536684308,,0.16543287603066162,-0.08188231105059463,0.08038404326668948,,0.16420440900830166,-0.08148300500229753,0.08045405677332729,,0.1635608267717762,-0.08150261237121498,0.08049859699762738,,0.16285416304916803,-0.08152113476751317,0.08054585213134208,,0.16213018349936115,-0.08155593110957743,0.08059392044370835,,0.1614016215436579,-0.0815620209590352,0.08064318705825717,,0.160636426485071,-0.08210260172855349,0.08069458584629904,,0.1592904713830378,-0.08169360939099282,0.08076823556071755,,0.15923882268927178,-0.08163874040958928,0.08078666154602214,,0.15773566272001163,-0.08169572105849124,0.08086836254676821,,0.15680543233147534,-0.08229249064899258,0.08092837636934397,,0.15520996065276077,-0.08177870471012509,0.08101184303390828,,0.15431788403307983,-0.08219273071570853,0.08107124989781432,
379,5.049966688874084,0.389573219314408,-0.009458845143494177,0.007337298964976204,,0.3823826726418973,-0.019277229196927374,0.015408478105863153,,0.3717493518895796,-0.029497713103859628,0.02432227635262331,,0.3561830940769315,-0.040132499217081535,0.03421354670409215,,0.3331496514478249,-0.051222996080241945,0.045257251118909145,,0.29739171296002886,-0.06287646656772836,0.05772343638826895,,0.23209226502382554,-0.07537727660356972,0.07228965558211232,,0.2214020420017659,-0.07672140076397752,0.0739603735177583,,0.20875003755764474,-0.07814307763629248,0.07571868375217897,,0.19277279588469476,-0.07952896446258224,0.07761968168553017,,0.16740666230614834,-0.0811767442656958,0.0799192705705374,,0.1672191691792259,-0.08148827615791286,0.07994416063829582,,0.1666494276992724,-0.08108757463650883,0.07998443546025927,,0.16600197693463223,-0.0811188276335233,0.08003027715196045,,0.16532852246919844,-0.08117945549927923,0.08007621073822828,,0.16528423303687637,-0.08160023772345698,0.08009565914776312,,0.16410270799288204,-0.08123384457033513,0.08016240957149451,,0.1640567865857191,-0.08165072982128456,0.08018197956938405,,0.16283387246007938,-0.08125123654374033,0.0802513688102922,,0.16219321742560477,-0.08127071573730792,0.08029556236631247,,0.16148978752050502,-0.08128910249406737,0.08034244233348634,,0.16076913393581063,-0.08132376097030201,0.08039012779420868,,0.16004394519472548,-0.08132970919494828,0.08043900823191899,,0.15928231036691545,-0.08187013122432342,0.08049000452632181,,0.15794266067604237,-0.08146094247906677,0.08056298992690615,,0.15789125605577314,-0.08140601688849121,0.08058134823405327,,0.1563952335996201,-0.08146276724534172,0.08066231601654514,,0.15546946496155212,-0.08205935247308355,0.08072185451232605,,0.15388170046492583,-0.08154534441499552,0.08080455688438098,,0.15299398872580108,-0.08195919030991289,0.08086350960344883,
380,5.063291139240507,0.3885209426436929,-0.009439270432650068,0.0073378185116946765,,0.38121756348355423,-0.01923561052908529,0.015405899196397212,,0.3704645331022044,-0.029431196086382116,0.024311628602135458,,0.3547752216665709,-0.04003776494197323,0.034187937314302565,,0.3316242481684846,-0.051096150994009604,0.045206954171280574,,0.295777440218835,-0.06271280036404438,0.057634083686637624,,0.23050554332821774,-0.07517021724581445,0.07213648014965007,,0.21983816437664977,-0.07650937593377884,0.07379821777718831,,0.20721908815171103,-0.07792584170598107,0.07554653876768723,,0.19129231355034582,-0.07930612143548829,0.07743596613336139,,0.16602587685980663,-0.08094719713931466,0.07971978740059113,,0.16583923957535537,-0.08125864439691236,0.07974454743039341,,0.1652720092798156,-0.08085783740232415,0.07978450939571778,,0.1646274317823085,-0.08088895867973976,0.07982999771383281,,0.16395697437901496,-0.08094945501276611,0.07987556865572129,,0.1639128832718762,-0.08137016687432821,0.07989495041088102,,0.16273666958494132,-0.08100359644449152,0.07996110361204364,,0.16269095624155125,-0.0814204111891431,0.07998060618395858,,0.16147360417314371,-0.08102073273580764,0.0800493800182816,,0.16083588091470896,-0.08104008507572553,0.08009323160849169,,0.16013568956358132,-0.081058337611332,0.08013974154655545,,0.1594183666424745,-0.08109285966580763,0.08018704941485429,,0.15869655545128644,-0.0810986677317676,0.080235548958886,,0.15793848517557352,-0.08163893276461888,0.0802861482782657,,0.1566051479079204,-0.08122954977664794,0.08035847895705549,,0.15655398762032705,-0.08117456795262833,0.08037677011043425,,0.15506510910200658,-0.08123109064924167,0.0804570152898461,,0.1541438055531584,-0.08182749354664964,0.08051608507106864,,0.15256375324114532,-0.08131326584191391,0.08059803436048858,,0.1516804083374897,-0.08172693353866306,0.08065653918348466,
381,5.076615589606929,0.3874660983923872,-0.009419746633044563,0.0073382277952597115,,0.38005069413734427,-0.01919411163100559,0.015403099986732345,,0.36917903085526216,-0.02936489131301705,0.02430066057865288,,0.3533681013908125,-0.03994336677805791,0.0341619359820751,,0.33010151112693314,-0.05096980821087465,0.045156256234342065,,0.2941683894859377,-0.06254986175037928,0.05754445341032774,,0.22892742939034644,-0.07496420436594993,0.07198346817043255,,0.218283282806036,-0.07629843859317766,0.0736363093611727,,0.2056975306762573,-0.07770973768527015,0.07537474135044188,,0.18982162032958705,-0.07908446003877515,0.07725272423536866,,0.16465526654986984,-0.08071889543386503,0.07952097123962461,,0.16446948625723604,-0.08103025884775723,0.07954560264862498,,0.16390477223123023,-0.0806293473764195,0.07958525595074271,,0.16326307348796387,-0.08066033828447007,0.07963039562897696,,0.16259561877075474,-0.0807207044556313,0.07967560883816892,,0.1625517263567322,-0.08114134654420302,0.07969492440031074,,0.1613808331006151,-0.08077460078234654,0.07976048884685753,,0.1613353281675844,-0.08119134560985476,0.07977992446459109,,0.16012354661785902,-0.08079148400040566,0.07984809162401327,,0.1594887593446997,-0.08081071078756348,0.07989160588418527,,0.15879181088591546,-0.080828830497846,0.07993775085724417,,0.15807782291963934,-0.08086321755161685,0.07998468631699532,,0.15735939320755166,-0.08086888690179383,0.0800328101747647,,0.1566048913802358,-0.08140899665334288,0.08008301795824332,,0.15527787280407482,-0.08099942155162501,0.0801547033659943,,0.15522695708008474,-0.08094438386605811,0.08017292788479767,,0.15374522810618937,-0.08100068148980819,0.08025246091894019,,0.15282839248457458,-0.08159690405591512,0.08031106850082897,,0.15125605650505386,-0.08108245913546942,0.08039227574919162,,0.15037707992226015,-0.08149595051571056,0.08045033883335173,
382,5.089940039973351,0.3864087486630538,-0.00940027376735401,0.00733852771453635,,0.37888212897987894,-0.019152732452813657,0.015400082575899221,,0.3678929100737816,-0.02929879850114111,0.024289375917553237,,0.3519617954845864,-0.039849303943362856,0.0341355481940426,,0.3285814938847072,-0.05084396600365866,0.0451051647732819,,0.2925645942236495,-0.06238764728154771,0.057454554450335184,,0.22735791113510465,-0.07475923126439482,0.07183062676428309,,0.21673737760549364,-0.07608858154693761,0.07347465466873872,,0.2041853366067123,-0.07749475781759561,0.07520329692633634,,0.18836067694560346,-0.07886397185289512,0.07706996003270651,,0.16329477638891993,-0.08049182980434433,0.07932282366427118,,0.16310985413627757,-0.08080311015413016,0.07934732785177055,,0.16254766113577465,-0.08040209518754753,0.07938667662579287,,0.16190884626248084,-0.08043295705539931,0.07943147233179083,,0.16124439946883984,-0.08049319441392101,0.079476332650944,,0.16120070609079523,-0.0809137673114864,0.07949558247742873,,0.16003514166808902,-0.08054684813034195,0.07956056651578519,,0.15998984546626904,-0.08096352362223078,0.07957993564696932,,0.1587836422099915,-0.08056348084320418,0.07964750473728945,,0.1581517947730726,-0.08058258335806245,0.07969068623731745,,0.15745809315403286,-0.08060057161670961,0.07973647123705971,,0.15674744403390875,-0.08063482506823917,0.07978303939773386,,0.15603239933139426,-0.08064035712274331,0.0798307927018616,,0.15528146943148985,-0.08118031328034142,0.07988061431007232,,0.15396077508494632,-0.08077054815851878,0.07995166375807516,,0.1539101041277339,-0.0807154549795208,0.0799698221563426,,0.15243552950193368,-0.08077153007419327,0.080048653347714,,0.15152316415422545,-0.0813675742752665,0.08010680514974657,,0.1499585478166073,-0.08085291452922076,0.08018728123256857,,0.14908394057954447,-0.08126623144435216,0.0802449086447941,
383,5.1032644903397735,0.38534895512701206,-0.009380851855660685,0.007338719167387804,,0.3777119318526187,-0.019111472939259185,0.01539684905705098,,0.36660623502603007,-0.029232917360213894,0.024277778237253578,,0.3505563653930195,-0.039755575646698016,0.03410877939934181,,0.3270642490918586,-0.05071862263816699,0.04505368718206431,,0.29096608694149345,-0.06222615351637693,0.05736439557831324,,0.22579697582283012,-0.07455529128105455,0.07167796289117064,,0.21520042850702611,-0.07587979764610274,0.07331325994014068,,0.20268247693967625,-0.07728089440081576,0.0750322107667232,,0.18690944378616953,-0.07864464852298454,0.07688767742177469,,0.1619443512995052,-0.08026599098612905,0.07912534613148789,,0.16176028803563164,-0.08057718904028328,0.0791497244791281,,0.1612006204931257,-0.08017607154529939,0.07918877280253561,,0.16056469424060382,-0.08020680568143299,0.07923322913867065,,0.15990326022828738,-0.08026691555529696,0.07927774134225049,,0.15985976620442968,-0.08068741983631807,0.07929692588646801,,0.1586995383583704,-0.08032032911725573,0.07936133774302825,,0.15865445118331112,-0.08073693584753783,0.07938064085116167,,0.1574538333207726,-0.08033671385295284,0.07944762035385741,,0.1568249292191945,-0.0803556933559172,0.07949047359857156,,0.15613447800336053,-0.08037355151488529,0.07953590354517069,,0.15542717122800953,-0.08040767274046398,0.0795821094427663,,0.15471551467405287,-0.08041306889703267,0.07962949725201882,,0.1539681597709193,-0.08095287312067805,0.07967893796810349,,0.15265379447543123,-0.0805429200377431,0.0797493606299885,,0.15260336846091474,-0.08048777172969955,0.07976745341664875,,0.15113595219895665,-0.08054362679632712,0.0798455929144692,,0.15022805898975292,-0.08113949456648381,0.07990329526163027,,0.14867116478093917,-0.08062462234491118,0.07998305089058359,,0.14780092746283421,-0.08103776661663366,0.08004024860862771,
384,5.116588940706196,0.38428677902399466,-0.009361480915483267,0.007338803050581381,,0.37654016606250296,-0.019070333029791522,0.015393401517279666,,0.36531906932566494,-0.029167247591915746,0.024265871138974333,,0.34915187177597073,-0.039662181087873644,0.03408163500943092,,0.32554982849495195,-0.050593776373489184,0.045001830783542834,,0.2893728992085519,-0.062065377018030006,0.057273985447467604,,0.22424461006445276,-0.07435237779533128,0.07152548335363333,,0.21367241467392462,-0.07567207978791801,0.07315213125945745,,0.20118892220716292,-0.07706813978701516,0.07486148799116962,,0.18546788091673339,-0.07842648175850711,0.07670588015708918,,0.16060393612453555,-0.08004136979434359,0.07892853998139554,,0.16042073270056184,-0.08035248631040376,0.07895279385335281,,0.15986359473068207,-0.07995126723946519,0.07899154574668239,,0.1592305614911606,-0.07998187493205022,0.07903566725084175,,0.15857214474484113,-0.08004185862838217,0.07907983604594923,,0.15852885036914108,-0.0804622948599162,0.07909895575734437,,0.157373966195267,-0.08009503445353418,0.07916280353995725,,0.15732908831764936,-0.08051157298882819,0.07918204108443372,,0.15613406228672713,-0.08011117370079916,0.07924843935821523,,0.15550810467403536,-0.08013003143258753,0.07929096878819025,,0.1548209070478619,-0.08014776082250094,0.07933604853120106,,0.15411694573032894,-0.08018175117665556,0.07938189712917051,,0.15340868007958877,-0.08018701281106592,0.0794289244293944,,0.1526649028404492,-0.080726666733911,0.07947798945999357,,0.15135687071404327,-0.08031652771486864,0.07954779437352098,,0.1513066897913785,-0.08026132463848343,0.07956582205243494,,0.14984643513588153,-0.08031696213616465,0.07964327985466416,,0.1489430154568529,-0.08091265537797508,0.07970053897868935,,0.14739384505697356,-0.08039757299168705,0.07977958470379815,,0.14652797778815738,-0.08081054641255757,0.07983635861744189,
385,5.129913391072618,0.38322228116186036,-0.009342160961807178,0.007338780259696048,,0.37536689438261417,-0.019029312658634456,0.015389742037436732,,0.3640314759339674,-0.029101788890284277,0.02425365820651066,,0.3477483745126079,-0.03956911945791526,0.034054120397918275,,0.3240382829450154,-0.05046942546229456,0.04494960282958699,,0.2877850616657598,-0.061905314354321186,0.0571833325934589,,0.2227007998364255,-0.07415048422612587,0.07137319479917824,,0.21215331471538548,-0.0754654209157426,0.0729912745571603,,0.19970464249059613,-0.07685648638230283,0.07469113357017639,,0.18403594809321588,-0.07820946333289379,0.07652457185410907,,0.15927347563741498,-0.0798179571232301,0.07873240644006596,,0.1590911328085589,-0.08012899284798033,0.07875653718324355,,0.15853652821360498,-0.07972767313939554,0.07879499661077116,,0.15790639202702594,-0.07975815565665834,0.0788387877571363,,0.1572509966648536,-0.07981801446210816,0.07888261778433035,,0.15720790220744668,-0.08023838320392276,0.07890167310842891,,0.15605836816510918,-0.07987095493062576,0.07896496480787416,,0.15601369983117241,-0.08028742583027168,0.078984137244011,,0.15482427141922145,-0.07988685113960858,0.07904996252636365,,0.1542012631096524,-0.0799055883216112,0.07909217251872179,,0.15351732188943637,-0.07992319025215516,0.07913690683796983,,0.1528167087642198,-0.07995705106805062,0.07918240302813884,,0.15211183639407982,-0.07996217953452392,0.07922907473318827,,0.15137163909145654,-0.08050168476337301,0.07927776920942338,,0.15006994356184514,-0.08009136179988952,0.07934696527825916,,0.15002000785390604,-0.08003610431223336,0.07936492834826292,,0.14856691728895738,-0.08009152665893526,0.07944171430360053,,0.1476679720678536,-0.0806870472440144,0.07949853634420942,,0.14612652636578677,-0.08017175696532039,0.0795768825560273,,0.14526502884232004,-0.08058456129929484,0.07963323846824528,
386,5.143237841439041,0.38215552191634244,-0.009322892007114761,0.007338651689031609,,0.37419217905293106,-0.018988411754860518,0.015385872691957524,,0.3627435171621066,-0.029036540941849664,0.024241143006011007,,0.3463459327060291,-0.03947638993927608,0.03402624090040188,,0.3225296624055296,-0.05034556815112296,0.04489701050122177,,0.2862026040381001,-0.06174596209802342,0.05709244543531238,,0.22116553049540633,-0.07394960403183201,0.07122110372265726,,0.21064310670088046,-0.07525981401895629,0.0728306956126509,,0.1982296074345325,-0.07664592664660477,0.07452115232786045,,0.18261360477456773,-0.07799358508317934,0.0763437559920197,,0.15795291455192767,-0.07959574394551946,0.07853694662225708,,0.15777143297920287,-0.0799066996151711,0.07856095556647716,,0.15721936525461455,-0.07950528019336436,0.07859912643689657,,0.15659212981483434,-0.0795356387839487,0.0786425916367185,,0.15593975959491582,-0.07959537396506365,0.07868608747083312,,0.15589686530251212,-0.08001567576975037,0.07870507884926828,,0.15475268722623392,-0.07964808142031676,0.07876782234072222,,0.15470822865819403,-0.08006448523648935,0.07878693011978907,,0.15352440301379572,-0.07966373700328643,0.07885219052850498,,0.15290434648842208,-0.07968235483791913,0.07889408539771306,,0.15222366412705968,-0.07969983059822494,0.07893847900417754,,0.15152640155704414,-0.07973356318805816,0.07898362760765751,,0.1508249244745887,-0.07973855981965652,0.07902994856031452,,0.15008830899361564,-0.08027791793545389,0.0790782775387624,,0.14879295281112234,-0.07986741298649312,0.07914687353423917,,0.1487432624149745,-0.07981210144105115,0.0791647724891872,,0.14729733768053194,-0.07986731101439597,0.0792408962990559,,0.14640286739007397,-0.0804626607839836,0.07929728730517421,,0.14486914649874838,-0.07994716484743519,0.07937494423694164,,0.1440120179909251,-0.08035980183040073,0.07943088786505755,
387,5.156562291805463,0.3810865612308659,-0.009303674061415305,0.007338418231519488,,0.37301608178109974,-0.018947630242464725,0.015381795548689787,,0.36145525467347644,-0.028971503425768683,0.024228329085762886,,0.34494460468790833,-0.03938399170604679,0.03399800181431963,,0.32102401596039143,-0.050222202680670715,0.044844060908779765,,0.2846255551467058,-0.06158731682716827,0.05700133227633418,,0.21963878679272317,-0.07374973071032277,0.07106921646861904,,0.20914176817428487,-0.07505525213285917,0.07267040005676974,,0.1967637862601455,-0.07643645309345122,0.07435154894460148,,0.1812008101350577,-0.07777883890963568,0.07616343591647248,,0.15664219753188033,-0.07937472131180356,0.0783421615340967,,0.15646157778378542,-0.07968559765217262,0.07836604999229134,,0.15591205012353085,-0.07928407942793324,0.07840393615938861,,0.15528771878445255,-0.0793143153212543,0.07844707976175813,,0.1546383771112475,-0.07937392812484503,0.07849024591271404,,0.15459568320752676,-0.0797941635379308,0.07850917378325287,,0.15345686631821523,-0.07942640487406878,0.07857137682774372,,0.1534126177146799,-0.07984274215188918,0.07859042039699148,,0.15223439935922528,-0.07944182220610219,0.07865512393168966,,0.15161729677203964,-0.07946032187715296,0.07869670793035027,,0.1509398753656845,-0.07947767273617573,0.07874076546704029,,0.1502459653489921,-0.07951127839156204,0.07878557123513362,,0.14954788519786827,-0.07951614450057752,0.07883154620802117,,0.14881485304352945,-0.08005535705888613,0.07887951467168045,,0.14752583829383437,-0.07964467205133302,0.07894751923454363,,0.14747639328120557,-0.07958930679805173,0.0789653545633519,,0.14603763538728715,-0.0796443059360881,0.07904082578386312,,0.14514764005393502,-0.08023948670161765,0.0790967917148341,,0.1436216433254158,-0.07972378730473785,0.07917376944461581,,0.14276888268615348,-0.08013625864503485,0.07922930642144728,
388,5.169886742171886,0.3800154586164002,-0.009284507132274899,0.007338080778635107,,0.371838663743281,-0.018906968040437823,0.015377512668726088,,0.36016674948607424,-0.028906676013957473,0.024215219975985688,,0.34354444802318707,-0.03929192392416279,0.03396940839881005,,0.3195213918218855,-0.05009932728607189,0.04479076109206546,,0.2830539429208774,-0.06142937512533828,0.056910001305033764,,0.21812055288860466,-0.07355085779892981,0.07091753923363674,,0.20764927616776155,-0.07485172833856481,0.07251039337427473,,0.19530714777845315,-0.07622805828975873,0.0741823279596524,,0.1797975230763039,-0.07756521677540228,0.0759836148422819,,0.15534126920050312,-0.07915488034990903,0.07814805207571573,,0.15516151175468543,-0.0794656780765905,0.07817182134411692,,0.15461452705659365,-0.0790640619473172,0.07820942660744058,,0.15399310283820966,-0.07909417635390889,0.07825225290005342,,0.15334679276883975,-0.07915366800740864,0.0782950938136639,,0.1533042994548452,-0.07957383756746549,0.07831395861023419,,0.15217084837086495,-0.07920591632235846,0.07837562885608654,,0.15212680990724153,-0.07962218760000389,0.07839460865877651,,0.15095420274637408,-0.07922109774201608,0.07845876320241144,,0.15034005593027414,-0.0792394804149849,0.07850004052204815,,0.1496658972249176,-0.07925670762187415,0.07854376656487201,,0.14897534140166085,-0.07929018761422622,0.07858823417997021,,0.14828065946885888,-0.07929492449256238,0.0786338678764579,,0.14755121177311642,-0.07983399302403349,0.07868148073570742,,0.14626853988982338,-0.07942312985330516,0.07874890237784617,,0.1462193403075716,-0.07936771123863867,0.07876667456453545,,0.1447877495482577,-0.07942250224059755,0.07884150260843746,,0.143902228760851,-0.08001751578425384,0.07889704933522212,,0.14238395480121424,-0.07950161508825168,0.07897335778802445,,0.14153556047432295,-0.07991392246718561,0.07902849366301752,
389,5.183211192538308,0.37894227315137907,-0.00926539122484614,0.007337640220311865,,0.37065998558504387,-0.018866425062838983,0.015373026106240173,,0.3588780619749142,-0.028842058371223063,0.024201819188630482,,0.34214551951479816,-0.039200185751608836,0.033940465874583256,,0.31802183733862555,-0.049976940197174816,0.04473711802053139,,0.2814877944100145,-0.06127213358195198,0.05681846059605208,,0.21661081236619498,-0.07335297887441544,0.07076607806861174,,0.20616560721541868,-0.07464923576288722,0.0723506809062903,,0.19385966040330568,-0.07602073485560742,0.07401349377371423,,0.1784037022390693,-0.07735271070611394,0.07580429585607998,,0.1540500741496109,-0.07893621226427251,0.07795461904383151,,0.15387117939450992,-0.07924693208281167,0.0779782704021603,,0.15332674026553159,-0.0788452189327524,0.07801559850768698,,0.15270822585989532,-0.07887521304460811,0.07805811171760353,,0.15206495011037025,-0.078934584756425,0.07810063177637465,,0.15202265756490477,-0.07935468899517797,0.07811943392909187,,0.1508945763129936,-0.07898660687401926,0.07818057891336033,,0.15085074814189256,-0.07940281268283099,0.0781994953887935,,0.14968375547679097,-0.07900155468400802,0.0782631087091519,,0.1490725659495008,-0.07901982150644025,0.07830408348098833,,0.14840167134746246,-0.07903692629090339,0.07834748253961606,,0.14771447100640342,-0.07907028187180293,0.07839161661609055,,0.14702318822894558,-0.07907489079134906,0.07843691367119286,,0.14629732575776644,-0.07961381680218277,0.07848417576474201,,0.1450209975348058,-0.07920277733282756,0.0785510228709049,,0.14497204340537959,-0.07914730569978312,0.07856873239464411,,0.14354761937261834,-0.0792018908268188,0.0786429265332522,,0.14266657229090213,-0.07979673890208497,0.07869805983961861,,0.14115601897490035,-0.07928063903255568,0.07877370878948647,,0.14031198900322758,-0.07969278410489902,0.07882844902983943,
390,5.19653564290473,0.3778670634816412,-0.00924632634189767,0.007337097444856679,,0.3694801074223058,-0.01882600121886798,0.015368337908327171,,0.35758925187451523,-0.028777650155393627,0.02418813021718671,,0.34074787520842253,-0.03910877633862115,0.03391117942380214,,0.3165253990035254,-0.049855039638814026,0.04468313859346587,,0.27992713579543943,-0.06111558879254149,0.05672671811109495,,0.21510954824534578,-0.0731560875529378,0.07061483888105304,,0.20469073736673105,-0.07444776757822184,0.07219126785272688,,0.19242129216413045,-0.0758144754640135,0.07384505065147548,,0.1770193060147996,-0.07714131278952592,0.07562548191892884,,0.15276855694853042,-0.07871870833531772,0.07776186313428214,,0.1525905251850074,-0.07902935094137835,0.07778539784593669,,0.15204863394640455,-0.07862754164186549,0.07782245248673227,,0.15143303172351993,-0.07865741663277241,0.07786465678113198,,0.150792792674889,-0.07871666959263514,0.07790686030505688,,0.1507507010548984,-0.07913670903506845,0.07792560024025136,,0.1496279930809466,-0.07876846771558567,0.07798622739014298,,0.14958437533258653,-0.07918460858017513,0.07800508097368952,,0.14842299987109833,-0.07878318418340922,0.07806816072487521,,0.1478147688409959,-0.07880133628522269,0.07810883702060792,,0.14714713940732782,-0.07881831985788149,0.07815191353932664,,0.14646329549245532,-0.07885155225944365,0.07819571862441223,,0.1457754124639888,-0.07885603447244184,0.07824068360567925,,0.14505313562428623,-0.07939481944483881,0.07828759970150996,,0.14378315122813926,-0.07898360551112342,0.07835388053100538,,0.1437344425500316,-0.07892808119930628,0.07837152786615481,,0.14231718414725078,-0.0789824626752227,0.07844509723126371,,0.14144060951027895,-0.07957714700741644,0.07849982281496505,,0.13993777399579743,-0.07906085005502757,0.07857482188705871,,0.13909810602925907,-0.07947283444951196,0.0786291718788352,
391,5.2098600932711525,0.3767898878204537,-0.009227312483843552,0.007336453338867098,,0.36829908884234636,-0.01878569641293684,0.015363450114847651,,0.3563003782814223,-0.028713451017447482,0.024174156536495683,,0.33935157039726593,-0.03901769482788698,0.03388155418997336,,0.31503212246172685,-0.04973362383107756,0.044628829640191915,,0.27837199240214405,-0.06095973735902306,0.05663478169987128,,0.21361674299619213,-0.07296017749000933,0.07046382743733247,,0.2032246421997265,-0.0742473170024206,0.07203215927467098,,0.19099201071843414,-0.07560927284069735,0.07367700272411626,,0.17564429255692818,-0.07693101517513676,0.07544717586889164,,0.15149666215281019,-0.07850235991883418,0.07756978494451246,,0.15131949359574684,-0.07881292599836397,0.07759320425675509,,0.1507801522882216,-0.07841102140804501,0.0776299890736311,,0.15016746430185635,-0.07844077843391224,0.07767188856056133,,0.1495302640062779,-0.07849991381320919,0.07771377980790849,,0.14948837344722932,-0.07891988897767056,0.07773245794815273,,0.14837104162691694,-0.07855149011063979,0.07779257458243828,,0.14832763440952046,-0.07896756654899299,0.0778113657055671,,0.1471718782771517,-0.07856597746923642,0.07787391942947376,,0.14656660664902374,-0.07858401596304217,0.07791430126203888,,0.14590224311782504,-0.07860087951578239,0.07795705962060118,,0.14522175623483588,-0.07863398995101334,0.07800054019527197,,0.14453727321214216,-0.07863834669041837,0.0780451776036725,,0.14381858205861675,-0.07917699208302295,0.07809175239997304,,0.14255494104037703,-0.07876560548950787,0.07815747508835395,,0.14250647778857106,-0.07871002883516547,0.07817506070450865,,0.1410963832441064,-0.0787642088471281,0.07824801429028687,,0.1402242793785258,-0.07935873113392758,0.07830233776422825,,0.13872915812082937,-0.07884223915509121,0.07837669643687951,,0.13789384942433044,-0.0792540644748901,0.078430661486111,
