,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
10,0.1998001998001998,0.049770564554213234,-0.016602518826073345,4.121262180674433e-05,-0.2470372865957832,0.053207234487476524,-0.035218550041410446,9.334760011754774e-05,0.26164165476373075,0.057420551297062236,-0.056515855698828645,0.00016143863373916197,0.2793599353923039,0.0627916729010319,-0.08154381974558186,0.00025449243304959417,-0.301678151097283,0.07005934189407187,-0.11226986414854614,0.0003908076568208453,-0.331440962290656,0.08104209805039597,-0.15324950431568762,0.0006173320719331987,-0.3755804677741536,0.10316403109672746,-0.221318655638353,0.001139776370842479,0.4619831659928055,0.10731057904742843,-0.23244967069318376,0.0012465714242459822,0.4778593917302086,0.11250458436555621,-0.24583005610723804,0.0013839408943597546,-0.4976138551541606,0.11957609098298418,-0.2630107199886654,0.0015775905903039824,-0.5243168466915346,0.13235871533839655,-0.29170852536114367,0.0019451842191397627,-0.5719927606931663,0.13338697815388761,-0.2938337044937785,0.0019761487949055837,0.5758153289347404,0.13481591974803553,-0.29684428897622567,0.0020187630766491035,0.5810961172107335,0.13635285487474508,-0.30003241930103147,0.002065102232188703,-0.586771043687176,0.13843171483113625,-0.3043074628182488,0.0021280517385218424,0.5944263517753658,0.14080030724741086,-0.3098809749236547,0.0022012430020408916,0.6028925145518733
11,0.21978021978021978,0.0547227188104693,-0.01659810928362587,4.979727285273562e-05,-0.24692440511746663,0.05849932602916252,-0.0352082919329021,0.00011278809961085935,0.26151245887435504,0.06312900550902704,-0.05649757004309146,0.0001950512971084923,0.27920918320523297,0.06903025651033516,-0.0815139622402414,0.00030746246885770905,-0.3014974110532338,0.07701405584391416,-0.11222201829218222,0.0004721143653743976,-0.33121513378292405,0.08907632419789029,-0.1531695928749476,0.0007456790708202989,-0.3752765325982729,0.11336224840387948,-0.22115722189402762,0.001376403595060951,0.46148467644781743,0.11791279237041734,-0.23227055252900147,0.0015052984551345238,0.47731879977859676,0.12361209854732147,-0.24562776478551412,0.0016710781837468278,-0.49701799684585996,0.13137018353700183,-0.2627750085679158,0.0019047469014351979,-0.5236410978105961,0.1453897792899765,-0.29140723349847586,0.0023482081129602007,-0.5711590864201327,0.14651730248203562,-0.2935267637823568,0.0023855580451213505,0.5749681219719659,0.14808413611745577,-0.29652955773111905,0.002436958001604675,0.5802299988130186,0.14976930558482254,-0.29970917661796886,0.002492849087968099,-0.5858843221168304,0.15204854295058412,-0.3039726033532369,0.0025687710264329098,0.593511373409741,0.15464525491997644,-0.3095319854664167,0.002657040495973046,0.6019452750469044
12,0.23976023976023975,0.05966777630033885,-0.016593282549707877,5.9188851178011846e-05,-0.24680084959902462,0.06378325889111329,-0.03519706379432102,0.0001340543744956299,0.2613710520211066,0.06882788656939721,-0.05647755637168334,0.00023181739172021604,0.27904419099756644,0.07525727979488521,-0.08148128555447645,0.0003653952098216427,-0.30129961128255267,0.08395418359566699,-0.11216966012801553,0.0005610243538734878,-0.3309680120543104,0.09709062934726645,-0.15308215918171184,0.0008859935139303471,-0.37494398635298937,0.12352685540647325,-0.2209806540019781,0.0016349602281753393,0.46093942441924646,0.12847837107328083,-0.23207465593701865,0.0017879745282982989,0.4767275303162496,0.13467897891332425,-0.24540654394040687,0.0019847542787039814,-0.4963663284542538,0.14311781005377722,-0.2625172721434813,0.0022620777035523535,-0.5229021321134965,0.1583626809790754,-0.2910778649033926,0.002788259983614147,-0.5702475958926364,0.1595884550523368,-0.29319122636735634,0.0028325699377022167,0.5740418502214086,0.16129176479619928,-0.2961855131030816,0.0028935454517602273,0.5792830714913478,0.16312362349825982,-0.2993558379770338,0.002959846569532692,-0.5849148923094628,0.16560111346774625,-0.30360658063724827,0.0030499049677897012,0.59251108336661,0.16842347230219892,-0.3091505360425265,0.003154603713203913,0.6009097533278929
13,0.2597402597402597,0.06460510009411975,-0.016588039375775097,6.938446501779537e-05,-0.24666664085222081,0.06905830129231871,-0.03518486750951732,0.0001571394533038874,0.2612174595865998,0.07451633648840629,-0.05645581834561743,0.00027172396150497983,0.2788649906485989,0.08147170769789026,-0.08144579631327413,0.00042826840862489937,-0.30108479351458056,0.09087842097706984,-0.1121128017219651,0.0006574996232657508,-0.33069965529472256,0.10508323622445492,-0.15298722721188365,0.001038206043235993,-0.37458292002500404,0.13365486790569128,-0.2207890171264147,0.0019152821915429824,0.4603476032478506,0.13900406557582964,-0.23186205688444814,0.002094412583186944,0.4760858023456769,0.14570162561401545,-0.24516648463983118,0.0023247508146107547,-0.4956591044311122,0.1548148611720935,-0.26223762538531653,0.0026493172456569054,-0.5221002587105837,0.17127229369599398,-0.2907205865884445,0.003264973814420986,-0.569258717555655,0.17259522161964228,-0.29282726411718446,0.003316809441609471,0.5730369530246887,0.17443346882908436,-0.2958123337726658,0.00338813777845711,0.57825578998786,0.17641033784827762,-0.2989725896139187,0.0034656931305838976,-0.5838632260123635,0.17908377175785004,-0.3032095914304736,0.003571032780842918,0.591425977097784,0.18212909103741792,-0.30873683660431134,0.0036934890076595157,0.5997864724083253
14,0.27972027972027974,0.06953405539832239,-0.0165823805774845,8.038097769536466e-05,-0.24652180146694816,0.07432372402577268,-0.03517170512314505,0.00018203577474979512,0.2610517091208519,0.08019350046816233,-0.05643235993805791,0.00031475695561911815,0.27867161675771523,0.08767250928555993,-0.08140750170566283,0.0004960579409958745,-0.3008530030359344,0.0977854694883325,-0.11205145616510354,0.0007614989751911787,-0.330410126648444,0.11305237631563742,-0.152884822971676,0.0012022414790152766,-0.3741934323330054,0.14374332022980899,-0.2205823819086027,0.002217191720236506,0.45970942263670517,0.14948664731051983,-0.23163283771380694,0.0024244099748998134,0.47539385338809054,0.1566764632700593,-0.24490768557924725,0.0026908312625989923,-0.4948966007213449,0.16645725738189324,-0.2619361925410218,0.0030661777183437766,-0.521235812782657,0.18411353252805998,-0.290335579441383,0.0037779533312240973,-0.568192915883482,0.18553243083714438,-0.2924350631724386,0.0038378705335200556,0.5719539066598712,0.18750395572174602,-0.2954102132490332,0.003920315313201525,0.5771486472626984,0.18962402405796985,-0.29855963320943046,0.00400995407397251,-0.5827298346050318,0.19249091180457786,-0.30278184879594416,0.00413169896922084,0.5902565916574123,0.1957562942508886,-0.3082911144788076,0.004273216163365803,0.5985759991943311
15,0.2997002997002997,0.07445400972913609,-0.01657630703441067,9.217500924356997e-05,-0.24636635580339955,0.07957880066751725,-0.035157578839915604,0.0002087351917915681,0.26087383033131584,0.08585852716199449,-0.056407185432782794,0.0003609012363332842,0.2784641066314542,0.09385865808232399,-0.08136640948172573,0.0005687378199807983,-0.30060428867275063,0.10467403676380657,-0.11198563756769361,0.0008729780380060507,-0.33009949418782,0.12099629058142601,-0.15277497448409127,0.0013780188718374201,-0.373775629682841,0.1537892667489554,-0.22036082441994165,0.0025404975077974895,0.45902510853890777,0.15992291044103968,-0.23138708708580955,0.0027777486440359353,0.4746519393521915,0.1675999429744666,-0.2446302530094905,0.0030827411349983436,-0.4940791146047547,0.178040951467392,-0.26161310733837895,0.003512349515999956,-0.5203091553784391,0.19688135778040852,-0.28992303806492964,0.00432677239515263,-0.5670506910721393,0.19839495776714827,-0.2920148237794378,0.004395316602929556,0.5707932240236876,0.20049798107907008,-0.294979359694612,0.0044896267902900236,0.5759621741617296,0.20275930751996246,-0.2981171857041585,0.004592161993826324,-0.5815152687507167,0.20581698017715672,-0.30232358190002084,0.004731413791472281,0.5890035053305333,0.20929932076125696,-0.3078136141497015,0.0048932688974454965,0.5972789440863627
16,0.3196803196803197,0.07936433308481206,-0.016569819689740264,0.00010476293815011682,-0.24620032998362654,0.08482280778441757,-0.03514249102379341,0.00023722897600348086,0.26068385507225394,0.09151056893223067,-0.05638029942252769,0.00041014058752374377,0.2782425002696204,0.10002913240407019,-0.08132252794938301,0.0006462802113083943,-0.30033870277161623,0.11154283703100704,-0.11191536105276267,0.0009918892948024148,-0.3297678308849153,0.12891323016720244,-0.15265771177435355,0.0015654515585564626,-0.37332962611921405,0.16378978338251077,-0.22012442611141694,0.002884994862314473,0.4582949030362234,0.17030967357269086,-0.23112489991785026,0.0031541952998728356,0.47386033439251385,0.1784685442852215,-0.24433430065903422,0.0035002082069677865,-0.4932069645249859,0.1895619309387395,-0.2612685128803836,0.003987501519773944,-0.5193206731959443,0.20957077838028346,-0.2894831706042695,0.00491097542680544,-0.5658325787068863,0.21117772737485924,-0.29156676011100624,0.004988680889690799,0.5695554542880026,0.2134103522259172,-0.2945199957363342,0.005095589803310017,0.5746969390572747,0.21581086735756094,-0.29764547909896855,0.0052118172531574036,-0.5802201180196243,0.21905647998778457,-0.30183503579763926,0.005369653768347676,0.5876673372314096,0.22275246927098544,-0.30730459702263885,0.00555309540360208,0.5958959605485217
17,0.33966033966033965,0.08426439811687693,-0.01656291954994472,0.00011814090322528443,-0.24602375188247727,0.09005502514053972,-0.03512644419713434,0.00026750782225465125,0.26048181733332393,0.09714878210625671,-0.056351706807211674,0.0004624577237598008,0.27800684035034456,0.1061829156892101,-0.08127586597094491,0.0007286554498347774,-0.30005630117906007,0.11839059156680214,-0.11184064274921933,0.0011181821134032164,-0.32941521458121686,0.13680145710928726,-0.152533066854303,0.0017644472222770474,-0.372855543273864,0.17374196909853132,-0.2198732737594613,0.0032504658737585916,0.45751906420893557,0.18064378145376203,-0.230846377318121,0.0035535016168039514,0.47301933075730107,0.18927877720752986,-0.24401994965074483,0.003942942754240535,-0.4922804899059169,0.2010162204509303,-0.2609025615328596,0.004491281401244896,-0.5182707783474078,0.22217685526299757,-0.28901619856242045,0.005530077861808078,-0.5645391494047257,0.22387571800328634,-0.2910911000746676,0.005617466953942103,0.5682411825304976,0.22623593180818627,-0.29403235826362395,0.0057376912954740745,0.5733535474619433,0.22877344016528195,-0.29714476024150327,0.005868388496913131,-0.5788450104837534,0.23220397482715013,-0.30131647120250926,0.006045862227790683,0.5862487468716217,0.23611010253325443,-0.3067643411741276,0.006252108936072038,0.5944277446453398
18,0.3596403596403596,0.0891535803001064,-0.01655560768443143,0.0001323048055906297,-0.24583665111794806,0.09527473590203181,-0.03510944103976741,0.0002995618536909024,0.26026775322738077,0.10277232723076819,-0.056321412792046326,0.0005178342999803775,0.2777571722141977,0.1123189968274546,-0.08122643295943774,0.0008158320570562314,-0.2997571432197286,0.1252160291505025,-0.11176149978451672,0.0012518027783115938,-0.3290417279552002,0.14465924503664027,-0.1524010737057629,0.0019749079562540245,-0.3723535103103072,0.18364294740441361,-0.2196074594082649,0.0036366795925031553,0.4566978659966813,0.190922106667086,-0.230551626515412,0.003975404443956219,0.4721292386259686,0.2000271841646695,-0.24368732841319235,0.004410637806899861,-0.4913000509553798,0.21239988420879555,-0.26051541480474294,0.005023315946707756,-0.5171599081080677,0.23469470473762946,-0.2885223566036376,0.006183566637674221,-0.5631710084319831,0.23648396482724168,-0.2905880851084173,0.0062811491783592455,0.5668510293395523,0.23896964137202914,-0.2935166982133126,0.006415388083725741,0.5719326416153484,0.24164182372655268,-0.2966152905988812,0.00656131320041318,-0.5773906122833901,0.24525409267564724,-0.3007681642424776,0.0067594498875891765,0.5847484336978814,0.24936665149275666,-0.3061931410842683,0.006989688434000267,0.5928750345460209
19,0.37962037962037964,0.09403125810119295,-0.016547885225173555,0.00014725031078709796,-0.24563905904098224,0.10048122684044691,-0.035091484388020275,0.00033338062701595346,0.2600417009775974,0.10838036932407448,-0.05628942288552906,0.000576250921752394,0.27749354384729463,0.11843637048613344,-0.0811742388747051,0.000907776759676773,-0.2994412916732047,0.13201788651371874,-0.11167795027686692,0.0013926945245915131,-0.3286474584880044,0.15248487986774353,-0.15226176826288956,0.002196730331684641,-0.3718236638650803,0.19348986782813477,-0.21932708030857365,0.004043392218945677,0.45583159805050605,0.20114155131092606,-0.23024076078464573,0.004419626027900361,0.47119038593617146,0.2107103419563985,-0.24333657258658076,0.004902969419092331,-0.49026602845621126,0.22370902835668516,-0.2601072432211277,0.0055832114019764385,-0.5159885246486176,0.24711950183032574,-0.2880018923450214,0.0068709007118797835,-0.5617287952968032,0.24899756328422679,-0.29005796996424904,0.006979173302640982,0.5653856503931708,0.25160646491896155,-0.29297328034167053,0.007128107416528871,0.5704349000437314,0.2544108807061422,-0.2960573460167941,0.007289998253087456,-0.5758576271651027,0.25820152978767624,-0.300190406200275,0.007509795475605103,0.583167136599423,0.26251661939758103,-0.30559130735356177,0.007765179186161777,0.5912386099960387
