,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
10,0.13324450366422386,0.03322814930220139,-0.0166185226306815,1.8351807334050033e-05,-0.24731143555748478,0.035525704309644815,-0.03525449069153253,4.157078933079484e-05,0.2619563623251278,0.03834404514837751,-0.05656413338938641,7.190604213736114e-05,0.27973722620457975,0.04193486536118368,-0.08161862263853746,0.00011335887072000759,0.30211902556239334,0.04679793934368899,-0.11240505549894168,0.00017411018922457738,0.3319947159836015,0.054148969907858835,-0.15345584127294234,0.0002750938962876994,0.37632116755635087,0.06897680162221315,-0.2218137748574063,0.0005081947556918237,0.4632091685385645,0.07175928295486751,-0.23300675229381995,0.00055588178622881,0.4791939269821233,0.07523386184723778,-0.24640412441315399,0.0006170659587520618,0.49902704367611106,0.0799944386396698,-0.2637961857379537,0.0007037186231314617,0.5259870686701436,0.08860240852978822,-0.29279280778491085,0.0008683225895132343,-0.5741541656035127,0.08871140304682451,-0.29340203588166186,0.0008709580484786016,-0.5746846218778592,0.09039831436459085,-0.29848991652319135,0.0009039008660807722,0.5841151728717808,0.0905130171999183,-0.29912668447624674,0.0009067115051588497,0.5846693325517931,0.09302776189674938,-0.3066319324633422,0.0009567373633096711,-0.5986475896211879,0.09315114089768232,-0.30731080167524155,0.0009598188743108628,-0.5992371920256434
11,0.14656895403064624,0.03654356767073101,-0.01661655880810593,2.2181174808994947e-05,-0.24726115824228484,0.03906976973568123,-0.03524992164865426,5.024434822436104e-05,0.2618988125961828,0.04216846702671956,-0.05655598712724877,8.690724570344948e-05,0.2796700604896266,0.046116294538056955,-0.08160531978270168,0.00013700467556915553,0.3020384935376375,0.051462513259736026,-0.11238373239651235,0.00021042113403435943,0.33189407050815534,0.05954306749285287,-0.1534202150687208,0.0003324477869291264,0.37618567123374524,0.07583933657391657,-0.22174174203966696,0.0006140802894937695,0.4629867723863694,0.07889689142195473,-0.23292681343921687,0.0006716889901099359,0.4789527081595094,0.08271474214723817,-0.24631385031068137,0.000745599776373718,0.4987611914389744,0.08794523364387379,-0.2636909361837661,0.0008502704656190001,0.5256854119833698,0.09740166532888761,-0.292658140447245,0.0010490816733152012,-0.573781684027354,0.0975214018703547,-0.2932668575725844,0.0010522649648784328,-0.5743113002794876,0.09937438440049237,-0.2983487393345936,0.0010920503555888392,0.5837269188039694,0.09950038765062748,-0.2989849563616737,0.0010954451635824074,0.5842801780178885,0.10226258095886277,-0.3064809961129104,0.0011558600305779584,-0.5982356176071326,0.10239810848593678,-0.30715925164676117,0.0011595818821353735,-0.5988242258955123
12,0.15989340439706862,0.03985687513417567,-0.016614408502791698,2.6373128991776597e-05,-0.24720610778721358,0.04261140804974008,-0.035244918832949904,5.973885995317761e-05,0.26183580045305554,0.04599004030605525,-0.05654706770219578,0.00010332765185232653,0.27959652129865425,0.050294283381185446,-0.0815907548241038,0.0001628861718742071,0.3019503222451706,0.056122744960997804,-0.11236038733536113,0.000250162422695561,0.3317838822252514,0.06493123220748713,-0.15338121342040892,0.0003952130920899135,0.3760373369470741,0.08269185077204501,-0.22166289669722167,0.000729929616763121,0.46274333701181625,0.0860235748796564,-0.2328393170456359,0.0007983879722114012,0.4786886762841015,0.09018350527239982,-0.24621504543674574,0.000886214417936506,0.4984702060096973,0.09588216236286434,-0.2635757470338112,0.00101058410663739,0.5253552523192694,0.10618354488509964,-0.2925107705176729,0.0012467861448095799,-0.5733740420407288,0.10631397864805843,-0.29311892868055683,0.0012505683114630121,-0.5739027393727826,0.1083322869069254,-0.29819424891243185,0.0012978317267481317,0.5833020231833947,0.10846954223296679,-0.2988298632917369,0.0013018651005480444,0.5838542973847407,0.11147803876246308,-0.3063158316105403,0.001373633023745142,-0.5977847777270433,0.11162566093416393,-0.3069934158893754,0.001378054792957427,-0.5983722986059647
13,0.173217854763491,0.04316788088112249,-0.016612071863958827,3.0927094409329574e-05,-0.24714628832469207,0.04615039991739811,-0.03523948261857954,7.005293683727209e-05,0.2617673309365275,0.0498085076498566,-0.056537375841618914,0.00012116468065495083,0.27951661496433755,0.05446852123376424,-0.08157492907927695,0.00019099892860886355,0.3018545199747373,0.06077824258989528,-0.11233502271437372,0.00029332648337662497,0.3316641626977449,0.07031292915859555,-0.15333884109784468,0.00046337598299188155,0.3758761827819503,0.08953344265769424,-0.22157725181481006,0.0008557099791861569,0.46247890087756804,0.0931383508260264,-0.23274427825580188,0.0009359413753660988,0.47840187493207303,0.09763906209150235,-0.24610772794333488,0.00103886627844684,0.49815413800645864,0.1038039793927666,-0.26345064116824635,0.0011846064335064759,0.524996651213963,0.11494648869666493,-0.29235073138078993,0.0014613627470510468,-0.5729313250396112,0.1150875708852554,-0.29295828277278424,0.0014657945240620933,-0.5734590248537271,0.11727039301022962,-0.29802648117675545,0.00152116701535956,0.5828405771118651,0.11741884776742742,-0.2986614413892651,0.001525893015842878,0.583391782083541,0.12067240020715704,-0.30613647881696165,0.0016099711589563411,-0.5972951699229009,0.12083205834600055,-0.3068133344994294,0.001615152040977288,-0.5978815104750361
14,0.1865423051299134,0.04647639438361908,-0.016609549053702023,3.584244612666026e-05,-0.2470817043437305,0.04968652634574373,-0.03523361341197293,8.118507197963349e-05,0.2616934095221301,0.05362361214510006,-0.056526912335613085,0.000140415530657992,0.2794303483654507,0.05863869798585209,-0.08155784397817055,0.00022133813453433974,0.3017510957306602,0.0654286150410171,-0.11230764113890739,0.0003399050951056988,0.33153492448466865,0.07568762461393728,-0.1532931032808112,0.0005369214468546738,0.37570222838073836,0.09636321312510143,-0.22148482148953266,0.0009913858211415534,0.46219350575139245,0.10024023954105955,-0.23264171350881233,0.0010843086540161609,0.4780923514226749,0.10508032671106975,-0.24599191753511682,0.0012035080336718414,0.49781304239343105,0.11170944328067246,-0.2633156434219936,0.0013722798074372025,0.5246096754836361,0.12368894379675992,-0.2921780592668553,0.0016927319908947504,-0.5724536257381163,0.12384062164306674,-0.29278495627760104,0.0016978637802559067,-0.5729802497620876,0.12618707975520252,-0.29784547510786796,0.0017619716269775033,0.5823426794961316,0.1263466770160269,-0.29847972985450116,0.0017674439505313692,0.5828927313784782,0.12984393670857114,-0.3059429809863651,0.001864782012049891,-0.5967669026955426,0.13001556736775766,-0.30661905098664327,0.0018707807877451107,-0.5973519704116744
15,0.19986675549633579,0.04978222542051575,-0.01660684024696552,4.1118509891042666e-05,-0.24701236068916999,0.05321956871152355,-0.035227311651763404,9.313363962744224e-05,0.26161404211932177,0.057435097337173474,-0.05651567803684039,0.00016107717958536926,0.27933772892574293,0.06280450411944079,-0.08153950106388563,0.00025389859946799083,0.301640059230206,0.07007347202314597,-0.11227824542026263,0.00038988939008220133,0.3313961811388576,0.08105478609803055,-0.15324400555783912,0.0006158332915064184,0.37551549493865677,0.1031802657243978,-0.22138562092669395,0.001136918802489056,0.4618871966961573,0.1073282643167009,-0.23253164053507705,0.0012434460892067987,0.47776015680675016,0.1125062167431095,-0.24586763546304713,0.0013800886582461926,0.497446978466884,0.1195973168513979,-0.2631707805760981,0.0015735420866178926,0.5241943972066297,0.13240936321135002,-0.2919927932375596,0.0019408081895094945,-0.5719410441415298,0.13257157999796693,-0.29259898847013605,0.0019466900340554029,-0.5724665144541942,0.1350807305947048,-0.2976512727306351,0.0020201543742527374,0.5818084370187381,0.1352514091738042,-0.2982847709492924,0.0020264263244846575,0.5823572523373894,0.1389909267373393,-0.30573538474836304,0.0021379659603510495,-0.5962000930716927,0.13917446172960252,-0.3064106122559308,0.0021448409641730256,-0.5967837958825775
16,0.21319120586275817,0.05308518410076378,-0.016603945631515963,4.6754562287551535e-05,-0.24693826256098672,0.05674930878921572,-0.03522057780871638,0.00010589689556160658,0.26152923507059045,0.06124270726466305,-0.056503673860383075,0.0001831463850948006,0.2792387646125957,0.06696563075342316,-0.08151990199238925,0.0002886747556514421,0.3015214209019242,0.07471242412115019,-0.1122468385751129,0.0004432698561699572,0.33124794720449746,0.08641388248775976,-0.15319155392491413,0.0007000941503574941,0.3753160051995224,0.10998370686398332,-0.22127966643531521,0.0012922678123722172,0.46156002205919794,0.1144014516863778,-0.23241407835085617,0.0014133068047708348,0.477405345854195,0.11991565357234679,-0.24573490451746935,0.0015685534452197147,0.49705600984020504,0.12746636753367907,-0.26301608134840204,0.0017883266511423755,0.5237508937043734,0.14110620641620464,-0.2917949751706677,0.0022054994956582745,-0.5713936875172358,0.1412789015005338,-0.2924004214568444,0.0022121810533633542,-0.5719179265738201,0.14394973587828255,-0.2974439190975526,0.002295617517272637,0.5812379641061919,0.1441314303593761,-0.29807660998003216,0.0023027419769223742,0.581785459799938,0.14811165635705484,-0.30551374008852655,0.0024294162278253205,-0.5955948665682514,0.14830702278571473,-0.30618806858778275,0.002437225315924695,-0.5961771128763457
17,0.22651565622918055,0.05638508088662947,-0.016600865407913296,5.274983090581474e-05,-0.24685941551345658,0.06027552877899346,-0.03521341238565278,0.00011947297751449666,0.26143899515035274,0.06504618649407949,-0.056490900783585714,0.00020661968558908337,0.27913346393579924,0.071121769688432,-0.08149904853220798,0.0003256606592178303,0.30139519188384134,0.07934508285767665,-0.11221342382489262,0.000500036339571112,0.331090238214339,0.09176438410773272,-0.15313575478408947,0.000789685487735959,0.37510378345113526,0.11677264601245785,-0.22116697542331953,0.0014573889840328428,0.4612120334608665,0.12145883165407155,-0.2322890472523992,0.0015938407847015605,0.4770279770406396,0.12730756262287843,-0.24559374902071157,0.0017688440270433505,0.49664020442771,0.13531536768567243,-0.26285157638353823,0.002016562429778209,0.5232792475207435,0.1497779397929633,-0.2915846497435439,0.002486707941746221,-0.5708116703634043,0.14996104863322524,-0.2921893001589147,0.0024942384602166154,-0.5713346010207025,0.15279249333985387,-0.29722346227058366,0.0025882568068993613,0.5806313828950996,0.1529851341044991,-0.29785529527936144,0.0025962862099678545,0.5811774763434852,0.1572044197611364,-0.30527810032750835,0.0027390189335933087,-0.5949513571540532,0.1574115400533265,-0.3059514736172256,0.002747819452184352,-0.5955320558649874
18,0.23984010659560293,0.05968172661683522,-0.01659759978947968,5.9103494517969644e-05,-0.2467758254542793,0.0637980113346226,-0.035205815917367204,0.0001338599056156844,0.26134332956390305,0.06884528015445064,-0.056477359845886754,0.0002314934010818555,0.27902183594610014,0.07527261345153917,-0.08147694256410068,0.00036484999175759265,0.3012613840215103,0.08397106075470813,-0.1121780045951437,0.000560178047679969,0.33092307068693094,0.09710576282538276,-0.1530766149420048,0.0008845876045831627,0.3748788555203694,0.12354619590006184,-0.22104756639239068,0.0016322357106346597,0.46084328578223227,0.12849943792284732,-0.23215656880968732,0.0017849948917114174,0.47662811253314186,0.1346808736242558,-0.24544419481918234,0.0019808983979911236,0.49619963442748416,0.14314309491972696,-0.26267729824224795,0.0022581739285728836,0.5227795463999981,0.15842303708418587,-0.2913618644155674,0.002784329482636021,-0.5701951143755214,0.15861649126714986,-0.29196567229455744,0.0027927577738096157,-0.5707166599169534,0.1616074085842579,-0.29698995330177275,0.0028979615311069706,0.5799888231957406,0.16181092184251808,-0.2976208781866383,0.002906947835217536,0.5805334322465263,0.16626751980841983,-0.3050285220987615,0.003066653143809072,-0.594269707208737,0.16648631175051407,-0.3057008843113649,0.0030765018978073213,-0.5948487677626556
19,0.25316455696202533,0.06297493252964066,-0.016594149002266464,6.581468326774077e-05,-0.24668749864372708,0.06731653959127441,-0.03519778897054098,0.00014905558286560085,0.2612422459463209,0.0726397339718009,-0.056463052148639406,0.00025776363411751993,0.27890389023367773,0.07941785534081194,-0.08145358608071063,0.0004062360619823274,0.30112000986594734,0.0885899713948877,-0.11214058451482084,0.000623683552115856,0.33074646212348047,0.10243749214580863,-0.15301414160831137,0.0009847796445079846,0.37464124876800303,0.13030347271963613,-0.22092145893250775,0.0018167586620934802,0.46045383715211724,0.13552230812280777,-0.23201666585978123,0.0019867128869737113,0.47620581817493723,0.14203452087688315,-0.24528626927496858,0.0022046509380154256,0.49573437630297285,0.15094833242638517,-0.2624932813900263,0.0025130812612957983,0.5222518832633412,0.1670399798472961,-0.29112666940944454,0.003098254041230588,-0.5695441484107449,0.16724370711769682,-0.29172958836018337,0.0031076284562988575,-0.570064232571177,0.1703928955726238,-0.2967434462126447,0.003224614564317751,0.5793104224533262,0.1706072033956152,-0.2973734130271833,0.0032346092233250267,0.5798534654497443,0.17529926855747802,-0.3047650653248636,0.003412190926903564,-0.5935500674791735,0.17552964533269644,-0.3054363609455231,0.0034231441488538055,-0.5941273998818585
