,ZETA,U Bar of 0.74,A of 0.74,B of 0.74,U Bar of 0.74014,A of 0.74014,B of 0.74014,U Bar of 0.74028,A of 0.74028,B of 0.74028,U Bar of 0.74043,A of 0.74043,B of 0.74043,U Bar of 0.74057,A of 0.74057,B of 0.74057,U Bar of 0.74071,A of 0.74071,B of 0.74071,U Bar of 0.74085,A of 0.74085,B of 0.74085,U Bar of 0.74099,A of 0.74099,B of 0.74099,U Bar of 0.74114,A of 0.74114,B of 0.74114,U Bar of 0.74128,A of 0.74128,B of 0.74128,U Bar of 0.74142,A of 0.74142,B of 0.74142,U Bar of 0.74156,A of 0.74156,B of 0.74156,U Bar of 0.74171,A of 0.74171,B of 0.74171,U Bar of 0.74185,A of 0.74185,B of 0.74185,U Bar of 0.74199,A of 0.74199,B of 0.74199,U Bar of 0.74213,A of 0.74213,B of 0.74213,U Bar of 0.74227,A of 0.74227,B of 0.74227,U Bar of 0.74242,A of 0.74242,B of 0.74242,U Bar of 0.74256,A of 0.74256,B of 0.74256,U Bar of 0.7427,A of 0.7427,B of 0.7427
10,0.13324450366422386,0.08869281333823392,-0.29304750171267735,0.0008700417017877919,0.08886675702001147,-0.2936210996442526,0.0008734869902607342,0.08908229679421238,-0.2943087380557139,0.0008777422351847891,0.08932931635037407,-0.29509402616010794,0.0008826200900995112,0.08955941400252418,-0.2958246340180768,0.0008871771231344643,0.0897939419164204,-0.2965677753914423,0.0008918316868470771,0.09005682038402549,-0.297365101422335,0.0008970752509468831,0.09033497792398132,-0.29829583748092703,0.0009025407683571952,0.09062943826527571,-0.2991286031024286,0.0009085020535947297,0.09085982348564113,-0.2999486638445241,0.0009130403338512168,0.09120602954291795,-0.3009640187109942,0.0009200022542913233,0.09151540151984512,-0.3019260155470268,0.0009262104721326452,0.09191119540604563,-0.30316900231471583,0.0009341272934333743,0.09223232653404065,-0.3041622059173902,0.0009406178412300441,0.09268114463221609,-0.30553701680816037,0.0009496568579537003,0.09306370205953962,-0.3067108768410325,0.0009574233230131452,0.09354213446976195,-0.3081683426732713,0.0009671373289877576,0.09424131845784135,-0.31027594002266845,0.0009813582650911661,0.09485165013014624,-0.3121380636057859,0.000993841905146664,0.09591941088621952,-0.31529868730238875,0.001015803772220858
11,0.14656895403064624,0.09750097132102115,-0.29291252453928596,0.0010511578657073555,0.09769204386427106,-0.2934854937595765,0.0010553188800798419,0.09792880678919942,-0.2941723553888569,0.0010604580757568927,0.09820014782073266,-0.29495675220294065,0.0010663491925699275,0.09845289969432665,-0.2956865264790168,0.0010718528287732962,0.09871051683978195,-0.2964288155518617,0.001077474237269161,0.09899927269572545,-0.29722518054971425,0.0010838069619993139,0.09930481404789515,-0.29815491374182546,0.0010904077104004406,0.09962825448783373,-0.29898658405426287,0.0010976071846148328,0.09988132006255034,-0.29980580961360903,0.0011030880805810547,0.10026159656553625,-0.3008198826054867,0.0011114959382237779,0.1006014145624571,-0.30178073444669473,0.0011189935342716152,0.10103615710882519,-0.30302225917008746,0.0011285545244076956,0.10138888646911048,-0.30401426193261794,0.0011363930130966903,0.1018818625957244,-0.3053873984264852,0.0011473091309225957,0.10230205559482802,-0.3065598168322731,0.0011566883995149369,0.10282755087228695,-0.3080154766366684,0.001168419546216929,0.10359550308667322,-0.3101204240515122,0.001185593322529069,0.10426585661036074,-0.3119802146847563,0.0012006689505363326,0.1054386004983714,-0.3151367211073654,0.001227190398268102
12,0.15989340439706862,0.1062917124225668,-0.2927648157108707,0.001249252579284248,0.10649983827433815,-0.2933370972314749,0.0012541958279776598,0.10675773021126889,-0.29402310920450847,0.0012603011007745622,0.10705328445175298,-0.294806531117181,0.0012672996100398448,0.10732858937738844,-0.29553539361784575,0.0012738377813548303,0.10760919230539154,-0.2962767504451632,0.0012805158397886701,0.10792370875827344,-0.2970720642729092,0.0012880388792015738,0.10825651101900265,-0.2980007005449703,0.0012958802784970391,0.1086087989858134,-0.298831172830571,0.0013044329157461997,0.10888444300456025,-0.2996494848865567,0.001310943952394977,0.10929863342190574,-0.30066215580979105,0.0013209319768540716,0.10966875769050707,-0.30162175530273766,0.0013298386387444554,0.11014226944790123,-0.30286168091714305,0.0013411963923198225,0.1105264505541447,-0.3038523702688268,0.001350507916216041,0.11106337879490595,-0.30522367542367496,0.0013634752981269264,0.111521030932093,-0.3063945170876865,0.001374616998520136,0.11209336707270925,-0.30784820161812393,0.0013885523893594452,0.11292976031942137,-0.3099502508098083,0.001408952831308325,0.11365984801150826,-0.31180748993652113,0.0014268607623387354,0.11493706503116824,-0.31495949345905866,0.0014583643797572944
13,0.173217854763491,0.11506347461069999,-0.29260440873279303,0.0014642523561954033,0.11528857148864538,-0.29317594380651135,0.0014700438984332881,0.1155674899148614,-0.293861033549129,0.0014771968160901558,0.11588713945636506,-0.2946433972949026,0.00148539620534267,0.11618488725573571,-0.29537127015095527,0.0014930562413438522,0.1164883633059943,-0.29611161512052686,0.0015008801377098943,0.11682851316617103,-0.2969057880182212,0.0015096939472743257,0.11718844248963321,-0.29783323371212617,0.0015188806857684904,0.11756943361062491,-0.2986624056865179,0.0015289006603266546,0.11786754509081865,-0.2994797262497012,0.0015365287529273042,0.11831547895959914,-0.30049087542280567,0.0015482302303284883,0.11871575731436612,-0.30144911567355276,0.0015586648021391092,0.11922784286486246,-0.3026873057050506,0.0015719708308549343,0.11964331619652124,-0.30367656956214883,0.0015828795944458737,0.12022397231758895,-0.3050458871206287,0.00159807115361123,0.12071889146407022,-0.306215017520382,0.0016111238368816758,0.12133782671760023,-0.30766655827847605,0.001627449217938306,0.12224230470583972,-0.30976546206672195,0.00165134814498194,0.12303181330470427,-0.31161993211454625,0.0016723269204577164,0.12441294812288987,-0.3147670488725025,0.0017092321359117024
14,0.1865423051299134,0.12381470140721662,-0.2924313399663024,0.0016960774585242032,0.12405668033583363,-0.2930020701075589,0.0017027828663354553,0.12435651438996695,-0.2936861653708762,0.0017110643907199902,0.12470013173537862,-0.2944673880591309,0.0017205574500976826,0.12502020327033148,-0.2951941937531389,0.0017294260270534368,0.12534643062158216,-0.2959334476136985,0.0017384842800003942,0.12571207635825996,-0.29672639023042957,0.0017486885575371265,0.12609898801661226,-0.29765255211699576,0.0017593245300889504,0.12650852618355532,-0.29848032196587315,0.0017709251488340536,0.12682898512043694,-0.299296573405996,0.00177975655141513,0.12731047812393162,-0.3003060817034008,0.0017933037446550687,0.12774074601173385,-0.3012628563163687,0.0018053841556153148,0.12829119405844536,-0.3024991749317624,0.001820788796768003,0.12873778713441236,-0.303486901738671,0.0018334180395280894,0.1293619286865538,-0.30485407618608207,0.0018510053337239393,0.12989390710813997,-0.30602136144135644,0.001866116382763827,0.13055918009173914,-0.30747059073963234,0.0018850160281518864,0.13153135760269966,-0.30956610314611416,0.0019126830843985204,0.13237994841768286,-0.31141758761012067,0.0019369693223547629,0.13386440063690933,-0.31455943564926686,0.001979692136757522
15,0.19986675549633579,0.13254384234731037,-0.29224564861423497,0.001944641931412052,0.1328026076971666,-0.2928155156193619,0.0019523262519010624,0.1331232382282956,-0.2934985445049955,0.0019618166920966525,0.1334906863479891,-0.2942785436490362,0.0019726954603478254,0.13383295357363212,-0.2950042050425978,0.001982858550644565,0.13418180129812907,-0.2957422889318036,0.0019932389576621918,0.13457279510116238,-0.2965339123573869,0.002004932584701602,0.13498653354966025,-0.2974586976695848,0.0020171208313227553,0.13542445098960412,-0.29828496408512223,0.0020304144666090304,0.1357671284104802,-0.2991000691589316,0.0020405347207925056,0.13628198246235199,-0.30010781805403386,0.002056058790375272,0.13674206303780423,-0.3010630211705888,0.002069901984093903,0.13733064650210153,-0.3022973332270066,0.0020875543097414735,0.137808173960447,-0.30328341199713477,0.0021020262314962014,0.13847554039181675,-0.304648288618895,0.002122179358302676,0.13904435484601613,-0.30581359554142323,0.002139494897499209,0.1397556846672019,-0.30726034656604273,0.002161151495582542,0.14079514773681057,-0.30935222290733283,0.002192853981679169,0.1417024568101826,-0.3112005064325364,0.002220682228153822,0.14328958125926625,-0.31433670585652923,0.0022696349502591825
16,0.21319120586275817,0.14124935343817438,-0.2920473767055822,0.00220985364048859,0.14152480296811162,-0.2926163226729565,0.0022185813583939173,0.14186610258860186,-0.29329821365805603,0.0022293603241486386,0.14225723498140527,-0.29407690720395535,0.002241716035056099,0.14262156100327625,-0.29480134756476195,0.002253258857013768,0.14299288912542163,-0.2955381830369611,0.0022650484430212,0.14340907297182692,-0.2963283988333971,0.002278329426617163,0.14384947191891084,-0.2972517152993321,0.0022921720715505982,0.1443155892703724,-0.2980763775163236,0.0023072700946058797,0.14468034729299853,-0.29889025939518293,0.0023187639788430064,0.1452283506279146,-0.29989613100307105,0.002336394904341004,0.14571805483446726,-0.30084965733981933,0.002352116768593652,0.14634453096061872,-0.3020818284339351,0.0023721644954448834,0.14685279464439668,-0.30306614879027066,0.002388600182329538,0.14756310742190476,-0.3044285737289408,0.00241148767516957,0.14816851926244112,-0.3055917698717148,0.0024311524808105934,0.14892560565140572,-0.30703587674471056,0.002455747021339403,0.15003191176699868,-0.3091238737244881,0.002491749727731936,0.15099755004825313,-0.3109687421877046,0.0025233523093755707,0.15268665709509893,-0.3140989153044965,0.0025789432932498565
17,0.22651565622918055,0.14992969761660707,-0.2918365690789365,0.002491614312080526,0.15022172251896038,-0.2924045364289578,0.0025014493126439196,0.15058355566103765,-0.2930852183910397,0.0025135956682076216,0.15099821641953706,-0.29386252474625185,0.0025275186974610614,0.15138445555478447,-0.2945856677749344,0.002540525665569324,0.15177811511391298,-0.2953211768287058,0.0025538106319355175,0.15221932083909828,-0.2961098970613849,0.0025687760469699744,0.15268620332141647,-0.29703165293701217,0.002584374238285202,0.1531803297159694,-0.2978546107687187,0.002601386953172491,0.1535670216110448,-0.2986671930659951,0.0026143384324116845,0.15414794888168842,-0.2996710701858234,0.0026342049345981808,0.15466707553845246,-0.30062281507259075,0.0026519202317169047,0.1553311860056507,-0.3018527115894388,0.002674509631797799,0.15586997505478395,-0.30283516380477604,0.0026930289828556576,0.15662293779403155,-0.3041949841166073,0.002718817707938357,0.1572646930827245,-0.30535593782276915,0.0027409751193994466,0.15806721653402098,-0.3067972356637517,0.002768686781637578,0.15923989484488402,-0.3088811114642228,0.002809251823306378,0.1602634483773512,-0.3107223520552199,0.0028448587013041784,0.16205380426382424,-0.3138461235221882,0.0029074920861606674
18,0.23984010659560293,0.15858334520566528,-0.29161327336482185,0.0027898195761992804,0.1588918301544294,-0.29218020485972124,0.002800825108366844,0.15927405313048057,-0.29285960710129116,0.002814416926743604,0.15971207701059478,-0.2936354451630216,0.0028299967392916847,0.16012007485322857,-0.29435721501976647,0.0028445514148964,0.16053590797050904,-0.2950913201252264,0.0028594170889230217,0.16100195734418157,-0.2958784573938643,0.0028761630209358183,0.1614951358065613,-0.29679856149542044,0.0028936168706771223,0.16201706895579085,-0.2976197153691044,0.002912653448860204,0.16242553921359074,-0.2984309221673162,0.0029271456246773245,0.1630391515940472,-0.29943268832430675,0.0029493750883778595,0.16358748748833163,-0.3003825477417822,0.0029691973862851833,0.1642889585301013,-0.3016100369031374,0.0029944731984374996,0.16485804947929894,-0.30259051193994574,0.003015194852902623,0.16565334808307172,-0.30394757565091857,0.0030440499071350702,0.1663311777090809,-0.30510615610220904,0.003068841738903091,0.16717879963259732,-0.3065444810895118,0.0030998477808158406,0.16841735117438358,-0.30862399546198893,0.0031452344335907365,0.16949838129410588,-0.3104613967638827,0.003185073058989294,0.1713892084929301,-0.31357839373159263,0.003255148511552162
19,0.25316455696202533,0.16720877437014184,-0.2913775399669156,0.0031043590123072187,0.16753359757213349,-0.291943378730385,0.0031165976522845944,0.16793605863872366,-0.29262143100333593,0.0031317121699279016,0.16839727113359046,-0.29339572018665094,0.003149037267841603,0.16882686462371674,-0.2941160415175718,0.0031652223103113,0.16926470457319573,-0.29484866564342777,0.0031817530952085423,0.16975540937993627,-0.2956341331127144,0.00320037458378712,0.17027468576029808,-0.29655249484884666,0.0032197831087112626,0.17082421204810352,-0.2973717458409748,0.003240951524264163,0.17125429644919787,-0.2981815017186851,0.0032570665854857205,0.17190034174471777,-0.2991810412057335,0.0032817849831957573,0.17247766173027046,-0.3001289118227565,0.0033038265871257154,0.1732162042612195,-0.3013538617350536,0.0033319319293925345,0.17381536114393611,-0.30233225128496455,0.0033549731947023443,0.1746526639492196,-0.3036864074462869,0.0033870578046338064,0.17536628375565083,-0.3048424847110246,0.0034146242592222637,0.17625864663689758,-0.30627767414225127,0.0034490999077948286,0.17756254456983134,-0.3083525884968389,0.003499564446354116,0.17870058811669143,-0.31018594056569015,0.003543859616886064,0.18069106571026936,-0.31329579282020736,0.0036217720764513085
20,0.2664890073284477,0.1758044715708854,-0.29112942204216996,0.0034351161978619124,0.17614550481986208,-0.29169411157880093,0.0034486498130454793,0.17656804424544134,-0.29237074410857344,0.003465363385023526,0.17705226166357094,-0.2931434043742354,0.0034845212559025136,0.1775032791606573,-0.2938622023374861,0.00350241837430453,0.17796295044440275,-0.2945932689778246,0.0035206976996904732,0.17847811256891236,-0.29537698040776983,0.0035412886824540478,0.17902327838805948,-0.2962935098113463,0.0035627497453940204,0.17960017296831557,-0.2971107596824415,0.0035861567108942927,0.18005169865839935,-0.2979189897408822,0.003603975884744162,0.18072991142151792,-0.29891618765974437,0.0036313077010606386,0.18133597852243152,-0.29986196687021477,0.0036556795860094786,0.18211128827233636,-0.3010842465719796,0.003686755868962864,0.18274026273074034,-0.3020604430948701,0.0037122326495459008,0.1836192206642255,-0.30341154183790403,0.003747708071408629,0.1843683315820393,-0.30456498691846723,0.0037781876532203876,0.18530505915169088,-0.3059968792704076,0.003816305995977298,0.18667374901254635,-0.3080669567647429,0.0038721015336355613,0.18786831855359096,-0.3098960512083071,0.003921075252135419,0.18995758263472515,-0.31299839131197527,0.004007214678496862
21,0.2798134576948701,0.18436893201779678,-0.29086897547983886,0.0037819687596374538,0.18472604075151713,-0.2914324596943612,0.003796858472943508,0.1851684908878547,-0.29210760320385376,0.0038152465286021195,0.1856755204355284,-0.2928785550858663,0.0038363235945558264,0.18614778179566688,-0.293595755377481,0.0038560134998720822,0.18662910022300402,-0.2943251885782741,0.0038761237728261702,0.1871685117400024,-0.2951070583542339,0.003898777030039346,0.18773934819633528,-0.29602166611381714,0.003922387281930711,0.18834337509584528,-0.2968368173429398,0.00394813818507663,0.18881616066465146,-0.2976434472323523,0.0039677416888770165,0.1895262623176051,-0.2986381895343892,0.003997809845791509,0.19016082783791285,-0.29958177549377973,0.0040246215897408524,0.19097258549311213,-0.30080125500254623,0.0040588084308068985,0.1916311168940343,-0.3017751517651962,0.004086835157691237,0.19255136363610884,-0.3031230443557814,0.004125860578602252,0.1933356518253227,-0.30427372923556595,0.0041593900087952065,0.1943163492379961,-0.3057021642234455,0.004201321886591338,0.1957492492057801,-0.3077671698504429,0.004262698216981279,0.19699983327069268,-0.309591799906027,0.004316569551486181,0.19918697736510302,-0.3126862633366277,0.004411320675895402
