,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
10,0.13324450366422386,0.03323059681028786,-0.01661388080906749,1.835459520525918e-05,,0.035528280845302726,-0.03524494994229132,4.157721507077589e-05,,0.03834580526989737,-0.056562822165518174,7.191271740289544e-05,,0.04193853263813563,-0.08162029370284349,0.00011337868824782525,,0.046801578940118355,-0.11239188169647663,0.00017413971924779315,,0.054154064488730454,-0.15342860394974422,0.00027515408818438514,,0.06897692282420381,-0.22171459253422154,0.0005082481888929376,,0.07175664870567847,-0.23288468994879108,0.0005559075781588213,,0.07523868909232963,-0.24631374678427717,0.000617207185941989,,0.07997851894446618,-0.2635567934348575,0.0007035913837108452,,0.0885400756246396,-0.29235809381026373,0.0008673758682794883,,0.08922844857893793,-0.29447905918282646,0.0008811731179839716,,0.09015690779943845,-0.297424299813349,0.0008995895884691219,,0.09117923818797707,-0.3005905849387598,0.0009200971478784451,,0.09250952543237265,-0.3046903685153791,0.0009468978232107166,,0.09410641822393169,-0.3102917639292946,0.0009796658896464277,
11,0.14656895403064624,0.036546258562030115,-0.016611916688380673,2.2184543818820087e-05,,0.03907260236388638,-0.035240380193039995,5.0252113254817396e-05,,0.04217040205027404,-0.05655467515471519,8.691531204689495e-05,,0.04612032603250323,-0.08160698847182693,0.0001370286220639889,,0.05146651389711628,-0.11237055493550023,0.00021045681496250742,,0.059548666580892605,-0.15339296967061047,0.0003325205109710041,,0.07583946758168927,-0.2216425521031943,0.0006141448403441096,,0.0788939941489772,-0.23280474796974693,0.0006717201503970445,,0.08272004324893102,-0.24622345046116012,0.0007457703710282342,,0.08792773749715857,-0.2634515672983587,0.0008501167916441387,,0.09733318464385686,-0.29222359974901513,0.001047938326172926,,0.0980893360232022,-0.29434204346299697,0.0010646018000976935,,0.09910920141343829,-0.29728391151606776,0.001086843716067569,,0.10023215521885595,-0.3004464230663601,0.001111610742542556,,0.10169334340612762,-0.30454125236432095,0.0011439773706694298,,0.10344731695304749,-0.3101363184566215,0.0011835497263029066,
12,0.15989340439706862,0.039859809018681164,-0.016609766056706804,2.637713393174918e-05,,0.0426144963253593,-0.03523537660404895,5.974809047873074e-05,,0.04599214991510364,-0.05654575491010472,0.00010333724027100083,,0.05029867837741718,-0.08159242091325959,0.00016291463581621457,,0.05612710580727219,-0.11234720586979963,0.0002502048325896806,,0.06493733439166187,-0.15335395918461975,0.00039529952389377764,,0.08269199092663294,-0.22156369842978324,0.0007300063252795889,,0.0860204146975265,-0.23271724815685987,0.0007984250038055512,,0.0901892777058621,-0.24612462127538345,0.0008864171204721344,,0.09586309418372375,-0.26333640376521283,0.0010104015409659333,,0.10610894075564968,-0.292076419346514,0.001245427918800154,,0.10693256925169416,-0.29419210481635044,0.0012652239499972625,,0.10804343113857255,-0.2971302839515308,0.0012916466295013734,,0.10926655037917316,-0.30028866805724413,0.001321068620452357,,0.11085803413803112,-0.30437807863020977,0.0013595177659168059,,0.11276834635868623,-0.3099662223432051,0.001406525518301291,
13,0.173217854763491,0.04317105733371421,-0.01660742906330485,3.093178992011431e-05,,0.04615374335522045,-0.0352299395495762,7.006375869647901e-05,,0.04981079149936622,-0.056536062159189604,0.00012117592174225281,,0.05447327895169122,-0.08157659234406069,0.00019103229718614315,,0.06078296273821094,-0.11232183689892175,0.0002933761981949063,,0.07031953290118641,-0.15331157726331596,0.0004634772933063492,,0.08953359124127831,-0.22147804450073882,0.0008557998802760651,,0.09313492785981826,-0.23262220565358976,0.0009359847789527149,,0.09764530310639635,-0.24601727738574194,0.001039103813943167,,0.10378334399537603,-0.2632113257071257,0.00118439253537989,,0.11486578762690698,-0.29191658591901704,0.001459771517565575,,0.11575656509658624,-0.294029277528536,0.0014829646377199552,,0.11695797732933112,-0.2969634527233838,0.0015139209548853572,,0.1182807632565176,-0.3001173570123521,0.001548390650384251,,0.12000188334770186,-0.3042008864187363,0.001593435209325569,,0.12206772615705645,-0.3097815173350133,0.0016485048778940464,
14,0.1865423051299134,0.04647981294413858,-0.016604905870311826,3.5847886685162526e-05,,0.04969012442058958,-0.035224069436157905,8.119761061369341e-05,,0.0536260698616297,-0.0565255976921857,0.00014042855456887664,,0.05864381758117193,-0.08155950419459884,0.0002213767935326251,,0.06543369350994808,-0.11229445062894185,0.0003399626885240797,,0.07569472825096277,-0.15326582908833425,0.0005370388011453005,,0.09636336936126963,-0.22138560441534436,0.0009914899441669138,,0.10023655392628598,-0.2325196368998322,0.0010843589278215424,,0.10508703333259115,-0.24590143850429044,0.0012037831105677183,,0.11168724587257137,-0.26307635794985107,0.0013720321538625334,,0.12360217444805945,-0.2917441356226613,0.0016908897725119356,,0.1245597460586903,-0.2938535988071523,0.0017177425595689088,,0.12585122620820946,-0.29678345646876225,0.001753582737953092,,0.12727313953251163,-0.29993253019277577,0.0017934898876508995,,0.1291231831524708,-0.30400971816524597,0.001845638777833375,,0.13134368284195994,-0.3095822487306205,0.0019093919065193863,
15,0.19986675549633579,0.049785885593869816,-0.01660219665271761,4.112474979756816e-05,,0.05322342085835659,-0.03521776670254215,9.314802004905008e-05,,0.05743772851893594,-0.056514362361885596,0.0001610921160020064,,0.06280998468383447,-0.08154115800842734,0.00025394293316084016,,0.07007890775692363,-0.11226504987193493,0.000389955433315824,,0.08106238783969393,-0.15321672025020291,0.0006159678495429292,,0.10318042877844233,-0.2212863933812581,0.0011370381708330048,,0.10732431619931432,-0.23240955962685805,0.001243503728804093,,0.11251338577314056,-0.24577712588994818,0.0013804039670434018,,0.11957356303160584,-0.2629315272645537,0.0015732582737388139,,0.13231655639002507,-0.2915591074392718,0.0019386971467526303,,0.13334054077637622,-0.29366510876700186,0.001969470073616147,,0.1347215703511023,-0.29659033684278474,0.0020105414810320924,,0.13624203148693467,-0.29973423100337465,0.002056272612754043,,0.13822023259651692,-0.30380461961715827,0.0021160304658591573,,0.14059445024539816,-0.30936846536198137,0.002189083238625214,
16,0.21319120586275817,0.053089085357024834,-0.01659930159833782,4.6761655653016785e-05,,0.05675341440325688,-0.035211031819617496,0.00010591324232394991,,0.06124551148163651,-0.05650235708351152,0.0001831633631923841,,0.06697147131476694,-0.08152155544199845,0.0002887251466910228,,0.07471821598992177,-0.11223363764540531,0.0004433449177955405,,0.08642198041893222,-0.15316425674705017,0.0007002470658032763,,0.10998387584321964,-0.2211804277100254,0.0012924034430077565,,0.11439724122278595,-0.23229199285185112,0.001413372302886647,,0.11992328159066966,-0.24564436234159592,0.0015689116571947683,,0.12744106329069033,-0.2627768623584879,0.0017880042955986785,,0.14100739506025187,-0.29136154316104634,0.002203101953664757,,0.14209738449361342,-0.293463850414181,0.0022380532380533885,,0.14356740917180472,-0.29638413850182177,0.0022847001829863676,,0.145185798500839,-0.2995225059750978,0.0023366383731412417,,0.14729133817918888,-0.3035856398149986,0.0024045052295078497,,0.14981827009710175,-0.3091402195736883,0.0024874680890177425,
17,0.22651565622918055,0.0563892226611342,-0.016596220907784696,5.2757831639028276e-05,,0.060279887215851896,-0.035203865290336346,0.00011949141468039507,,0.06504916328808069,-0.056489582834557524,0.00020663883400182537,,0.0711279692110097,-0.08150069826435674,0.000325717488526247,,0.07935122965778517,-0.11220021717167436,0.0005001209853503253,,0.09177297618847251,-0.15310844498321627,0.0007898579077399944,,0.11677281996656892,-0.22106772481226286,0.0014575418870940997,,0.12145435901113902,-0.23216695687204714,0.001593914631023297,,0.12731564598849243,-0.2455031721906691,0.0017692477929679847,,0.13528851939528846,-0.26261239386499663,0.002016199170052878,,0.14967315895786887,-0.2911514873741268,0.0024840063968430562,,0.1508287195270558,-0.29324986962901173,0.0025233918523910183,,0.15238714940552087,-0.29616490908554766,0.0025759553821272227,,0.1541028075586827,-0.29929740474602073,0.0026344800280676626,,0.15633481438200425,-0.30335283107205163,0.0027109510340652277,,0.15901339258288588,-0.30889756720072337,0.0028044283037372423,
18,0.23984010659560293,0.05968610831031798,-0.016592954794436,5.911245631297611e-05,,0.06380262191043858,-0.035196267649633094,0.0001338805567269237,,0.06884842903923985,-0.05647604065462096,0.00023151484786916043,,0.07527917083627667,-0.08147858835681178,0.00036491363841886424,,0.08397756120896761,-0.11216479187722686,0.000560272840383857,,0.09711484689148803,-0.15304929176777152,0.0008847806693745572,,0.12354637382146699,-0.22094830319251613,0.0016324068889908472,,0.1284947032778936,-0.23203447325847568,0.0017850775726953355,,0.13468940847676333,-0.24535358129324997,0.0019813503468620866,,0.1431147093427591,-0.26243815433283446,0.0022577674263259064,,0.15831232392779834,-0.2909289874410634,0.00278130661281481,,0.15953299573206417,-0.2930232151478246,0.0028253795015054694,,0.16117920559126128,-0.2959326991977838,0.002884197202092873,,0.16299143374930516,-0.2990589800411064,0.002949683796564085,,0.16534898419459318,-0.30310624895264615,0.003035248904784226,,0.1681780769017367,-0.30864056754471464,0.003139838414463284,
19,0.25316455696202533,0.06297955350833413,-0.016589503484401975,6.582465959123711e-05,,0.06732140158284972,-0.03518823946433714,0.00014907857091242467,,0.07264305443318787,-0.05646173164522336,0.000257787506730369,,0.07942476942552563,-0.08145522771259003,0.00040630690313502585,,0.08859682415291013,-0.11212736539201598,0.0006237890513503886,,0.10244706590940321,-0.15298680431294068,0.0009849944869932752,,0.1303036535438595,-0.2208221824437937,0.0018169491109257022,,0.13551731166362727,-0.2318945648493078,0.0019868048856537643,,0.14204350313798528,-0.2451956170216616,0.002205153675794179,,0.15091841670621076,-0.2622541782148194,0.0025126292026839106,,0.16692337361375906,-0.2906940934821783,0.0030948927165154105,,0.1682086709676261,-0.2927839385435985,0.003143903602535095,,0.1699420005530872,-0.2956875623861412,0.0032093094006972545,,0.17185006076565498,-0.29880728765069736,0.0032821293085118775,,0.17433217963930062,-0.30284595224907973,0.003377272980964344,,0.17731059182149933,-0.30836928334870795,0.0034935656964517454,
20,0.2664890073284477,0.06626936988158894,-0.01658586721649036,7.289352294942314e-05,,0.07083600983816357,-0.03517978133308076,0.00016508324302767132,,0.07643278579947817,-0.05644665696962071,0.0002854526959925803,,0.08356445902937511,-0.0814306184364663,0.0004498902182167552,,0.09320863312118191,-0.11208794154872724,0.0006906575539669061,,0.10776910835645495,-0.15292099023243425,0.001090477345561396,,0.13704377893309255,-0.22068938324177786,0.002011116509292064,,0.14252122596331482,-0.23174725574281113,0.002199037246841954,,0.1493768688917953,-0.24502930825556662,0.0024405885463956198,,0.15869843095750347,-0.26206050185581636,0.0027807002786949305,,0.1755047999100913,-0.2904468583558376,0.0034246488495240203,,0.1768542115600034,-0.2925320942054663,0.0034788454546242197,,0.1786739658800664,-0.2954295551204701,0.0035511694217481376,,0.18067708140321934,-0.2985423864077485,0.0036316896588254083,,0.18328274229440494,-0.3025720029571931,0.0037368905733253617,,0.18640921623304693,-0.30808378077046344,0.0038654702300052824,
21,0.2798134576948701,0.06955536950202872,-0.016582046242169423,8.031807963359205e-05,,0.07434623081830195,-0.03517089388620183,0.00018189224273443632,,0.08021737013337521,-0.056430817852603156,0.0003145060855615977,,0.08769793455835719,-0.08140476274437462,0.000495656149840978,,0.09781260392842962,-0.11204652438200158,0.0007608656546024032,,0.11308045117396862,-0.15285185753968714,0.0012012060854925618,,0.14376587365172133,-0.22054992733871492,0.0022148543534864233,,0.14950549235302255,-0.2315925712899151,0.0024217122744951405,,0.15668844975902552,-0.24485468537257343,0.002687582161735952,,0.16645354778935303,-0.2618571634800576,0.003061892109318676,,0.18405510341227838,-0.29018733763763677,0.0037704532310583547,,0.1854680927650849,-0.29226773931709227,0.0038300802915145074,,0.18737354240482282,-0.2951587367701248,0.003909648449834011,,0.18947089805697356,-0.29826433816380893,0.003998231464741898,,0.19219902381573925,-0.3022844662506033,0.004113962224675812,,0.19547223970282396,-0.3077841293542886,0.00425540496547846,
22,0.2931379080612925,0.07283736490995545,-0.016578040825529116,8.809731488240544e-05,,0.07785184922952819,-0.035161577785641523,0.00019950312412195402,,0.08399655512995684,-0.056414215580284324,0.0003449431309226433,,0.09182489182700079,-0.08137766296299882,0.0005435968967749001,,0.10240835363309259,-0.11200311812761775,0.0008344000338432085,,0.11838057322427133,-0.15277941464600514,0.001317156409771683,,0.15046906542474517,-0.22040383755698653,0.0024281052457430113,,0.15646916161590926,-0.23143053808638803,0.0026547645514132545,,0.16397719512492434,-0.24467178023835295,0.002946058189471019,,0.17418256943644658,-0.2616442031778032,0.00335611186082247,,0.19257279386607323,-0.2899155895985085,0.004132178211726914,,0.19404879922927887,-0.2919909338339313,0.004197477336982336,,0.19603918068063642,-0.2948751695800523,0.0042846114680786885,,0.19822992321679006,-0.297973207763762,0.004381614926217944,,0.2010793864567291,-0.3019834104536054,0.0045083417738759615,,0.20449796302360818,-0.3074704020014182,0.004663215791818084,
23,0.30646235842771485,0.07611516913672543,-0.016573851243240262,9.623016616011493e-05,,0.08135265036981433,-0.03515183372483689,0.00021791332629058271,,0.08777008921808363,-0.056396851499880135,0.0003767590742738883,,0.09594502759773167,-0.08134932152934288,0.0005937042924270751,,0.1069955005978828,-0.11195772722163432,0.0009112467502332874,,0.12366895538429046,-0.15270367035861973,0.0014383028914292512,,0.15715248623811182,-0.22025113778236402,0.002650809141961969,,0.1634112893674727,-0.23126118396462914,0.002898125649403249,,0.17124206000155637,-0.24448062619626926,0.003215936791411327,,0.1818843049955215,-0.26142166289134666,0.0036632624485196295,,0.20105639061513372,-0.2896316751817611,0.004509690330036457,,0.2025948254488801,-0.29170174045937647,0.0045808998631201555,,0.20466934145690094,-0.29457891864571367,0.00467591731886198,,0.20695257996118388,-0.297669063019333,0.004781693889431513,,0.20992220358660701,-0.30166890701275395,0.004919876423094514,,0.21348469876337878,-0.30714267493895314,0.005088741608638401,
24,0.31978680879413723,0.07938859572737847,-0.016569477784511847,0.00010471552340032738,,0.08484842015608654,-0.035141662428608444,0.00023712017396243417,,0.09153772159420268,-0.056378727019477284,0.00040994894571244904,,0.10005803962458702,-0.08131974099028105,0.0006459698069934743,,0.11157366455000382,-0.11191035629949145,0.0009913912441882821,,0.12894508063876164,-0.15262463387865188,0.0015646189813649906,,0.16381527253659034,-0.22009185295694764,0.002882903373527096,,0.17033093628001822,-0.23108453798507736,0.0031517241548867743,,0.17848200528925648,-0.24428125805652698,0.0034971346545063786,,0.18955757074432705,-0.2611895864003706,0.003983242576326109,,0.2095044230470523,-0.28933565797905486,0.004902850371651794,,0.2111046762277631,-0.2914002246198048,0.0049802052514590035,,0.21326249615288062,-0.2942700518868474,0.00508341876750388,,0.21563730244921137,-0.2973519746813743,0.005198315913387168,,0.21872586020677842,-0.30134103046713445,0.005348406808357457,,0.22243077181214066,-0.30680102768737133,0.005531814401830088,
25,0.3331112591605596,0.08265745876311738,-0.016564920751046427,0.0001135522292604607,,0.08833894515135712,-0.035131064653042714,0.0002571208781187858,,0.09529920225601045,-0.05635984360779145,0.00044450756447239674,,0.10416362669673679,-0.0812889240020881,0.0007003845496978833,,0.11614246664110635,-0.1118610101950727,0.0010748183420820608,,0.13420843417306677,-0.1525423147989852,0.0016960770165186153,,0.17045656542084447,-0.21992600907179305,0.003124322670109017,,0.17722716830627813,-0.23090063042724013,0.0034154856956687273,,0.18569599803714604,-0.24407371208483916,0.00378956502324029,,0.19720119045939907,-0.26094801930665623,0.004315946778130638,,0.21791543103766273,-0.28902760420532625,0.005311513431404193,,0.2195768671333454,-0.2910864544385305,0.005395245056928741,,0.2218171273296127,-0.29394864002008464,0.005506962568908973,,0.22428253641048196,-0.29702201641093945,0.005631322339621369,,0.22748875346505462,-0.30099985841733645,0.005793767073386363,,0.2313345199265087,-0.3064455430266222,0.005992259322700599,
