,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,U Bar of 0.5,A of 0.5,B of 0.5,U Bar of 0.7,A of 0.7,B of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,U Bar of 0.740675,A of 0.740675,B of 0.740675,U Bar of 0.74135,A of 0.74135,B of 0.74135,U Bar of 0.742025,A of 0.742025,B of 0.742025,U Bar of 0.7427,A of 0.7427,B of 0.7427
16,0.21319120586275817,0.05309119775620244,-0.016605154245583113,4.676514438437005e-05,0.05675616838333386,-0.03522334677232225,0.00010592240811247526,0.07472494305344125,-0.11225995761001979,0.00044341635437623124,0.11001675683193177,-0.22133175542142128,0.0012930260257918863,0.11443498236981668,-0.23246825873619992,0.0014141146401323796,0.11996319737162253,-0.2458136937423536,0.0015697658709403557,0.12752477768807988,-0.26311556370081923,0.0017899099536425795,0.1412393004776391,-0.29203103681869724,0.0022095454100246117,0.14294424697609207,-0.2954283077418065,0.0022634800362471264,0.14495427479735526,-0.2993883718602988,0.0023275916760618605,0.1477111565465976,-0.30471569370572615,0.0024162877289099676,0.15256644836301853,-0.3138870891575057,0.0025750127230009297
17,0.22651565622918055,0.056391465395283336,-0.016602073319865133,5.2761766644108946e-05,0.06028281104070664,-0.035216179595625056,0.00011950175257601472,0.07935836979039598,-0.11222653119087703,0.000500201542354253,0.11680770368979444,-0.22121899043484858,0.0014582436793049466,0.12149439652662061,-0.23234314707928963,0.0015947513695865854,0.12735798589025163,-0.24567241455399863,0.0017702105752226012,0.1353773070681165,-0.26295089196286064,0.0020183468323383942,0.14991904003533493,-0.2918202631724835,0.002491266989079515,0.15172654637254643,-0.2952114779905617,0.002552043248674894,0.15385740675965548,-0.29916430580823017,0.002624285491093004,0.1567798754047036,-0.3044815566036129,0.0027242262091174948,0.161926392643436,-0.31363474565685817,0.0029030636692340384
18,0.23984010659560293,0.0596884810734721,-0.016598806957267797,5.911686400101897e-05,0.06380571516750919,-0.03520858126876207,0.0001338921359999633,0.08398511307705273,-0.11219109959669903,0.0005603630531364127,0.12358325083075967,-0.22109950306181364,0.0016331924708796635,0.12853702588807056,-0.2322105833282408,0.0017860141602720132,0.13473415975726635,-0.2455227293800641,0.0019824279479167114,0.14320854163757984,-0.2627764372559171,0.0022601709749880262,0.15857208727082822,-0.29159700342516637,0.0027894309308052288,0.16048143308873505,-0.29498180806233093,0.002857439365167717,0.1627322626494472,-0.29892697680191876,0.002938275832338886,0.16581910854162654,-0.3042335687062954,0.0030501014773737624,0.17125464979976376,-0.31336749024729077,0.003250194016349027
19,0.25316455696202533,0.06298205597691386,-0.01659535538393096,6.582956625978343e-05,0.06732466383582995,-0.03520055235864937,0.00014909146052385452,0.0886047863463913,-0.11215366645849298,0.0006238894521279105,0.130342513854262,-0.22097331291255218,0.0018178230242772717,0.13556190745548308,-0.2320705903432776,0.0019878467221861734,0.14209065233416027,-0.24536466562033288,0.0022063522884271055,0.1510172633524801,-0.262592234100487,0.0025153023829943277,0.1671969205881877,-0.2913613079676812,0.0031039268389593637,0.1692073451491428,-0.2947393506084224,0.0031795537881380244,0.17157723213394188,-0.29867644024524226,0.0032694430234348247,0.17482717794737415,-0.3039717893441883,0.003393786672859539,0.1805494188737339,-0.3130853896300499,0.003616263609365209
20,0.2664890073284477,0.06627200171446304,-0.01659171883869362,7.289895477817994e-05,0.07083944062709283,-0.03519209346401071,0.00016509751161210702,0.093217004153878,-0.1121142356100568,0.0006907686718299519,0.1370846120264147,-0.22084044068091466,0.002012083255344758,0.14256808238866095,-0.23192319224592284,0.002200189681941103,0.14942640182444625,-0.24519825218341995,0.0024419143027733965,0.15880226007926662,-0.26239831891278065,0.0027836566917074338,0.17579202668552704,-0.2911132299435528,0.0034346383165962543,0.1779027292130276,-0.29448416115422815,0.0035182656941692672,0.18039071393032757,-0.2984127545639407,0.0036176608902895755,0.18380241525611382,-0.3036962810800552,0.003755148052869997,0.1898089096691607,-0.3127885141328797,0.004001124701928839
21,0.2798134576948701,0.06955813034058703,-0.016587897573056953,8.032406267832333e-05,0.07434982965967357,-0.03518320521528029,0.00018190795858324797,0.09782138223840868,-0.11207281108720189,0.0007609880152302838,0.1438086684800356,-0.22070090813824939,0.0022159183908719076,0.14955459623280612,-0.23176841441155335,0.0024229806048879834,0.15674035153796492,-0.245023519477366,0.0026890411303455448,0.1665623259175678,-0.2621947299920071,0.0030651452045922906,0.1843559010078844,-0.2908528252279297,0.003781443017373678,0.18656604104590546,-0.29421629807699395,0.003873448087829617,0.18917111629986463,-0.29813598118181794,0.003982796817971414,0.1927431622726492,-0.3034071096829216,0.004134045054127416,0.1990313433392745,-0.31247693767948015,0.0044046220260509
22,0.2931379080612925,0.07284025437817264,-0.016583891851145453,8.810387506886598e-05,0.07785561561636546,-0.03517388827450035,0.000199520355166492,0.10241753758304527,-0.11202939712693523,0.0008345341593698163,0.15051381041401266,-0.2205547381269663,0.0024292709884466473,0.15652049914474614,-0.23160628346156711,0.0026561540184164255,0.16403145015438547,-0.24484049939974098,0.002947656372084847,0.1742962615219597,-0.2619815075069996,0.0033596749292266162,0.19288704819874702,-0.29058015240553303,0.004144212699634266,0.195195745989533,-0.29393582258243833,0.0042449678583991995,0.19791685754045513,-0.297846184495713,0.004364711810678341,0.20164777149723193,-0.30310434410063997,0.004530330357424174,0.20821495297211895,-0.31215073775739016,0.004826592865644907
23,0.30646235842771485,0.07611818684124853,-0.016579701949666105,9.623732927802926e-05,0.08135658377178667,-0.035164143335213796,0.00021793214008552434,0.10700508847553021,-0.11198399816660101,0.0009113931590842933,0.15719916929202798,-0.2204019545537833,0.00265208095730489,0.1634648461184025,-0.23143682725516457,0.00289964143642461,0.17129865198587338,-0.24464922532726058,0.003217680120086895,0.18200287442266574,-0.2617586934821844,0.0036671486151255085,0.20138398255000384,-0.2902952727475277,0.00452281328325941,0.20379031943036688,-0.2936427986802301,0.004632685839509056,0.20662636647752836,-0.2975434318492495,0.004763260554791003,0.21051460664856353,-0.30278805643111784,0.00494384995559515,0.21735798417392704,-0.31180999538430976,0.005266867133865318
24,0.31978680879413723,0.07939174125759425,-0.016575328157865693,0.00010472331509741881,0.084852520019621,-0.0351539711223517,0.00023714063766926136,0.11158365456849394,-0.1119366188429821,0.0009915504509197654,0.16386388104059774,-0.22024258238265731,0.002884285580171081,0.17038669720947175,-0.2312600748807464,0.0031533713849560803,0.17854091723879117,-0.24444973210491916,0.0034990289886221645,0.18968097934516032,-0.26152633178289736,0.003987464793388518,0.20984522845034495,-0.28999825018732467,0.004917104909292686,0.21234824726627974,-0.2933372931583334,0.005036456871689267,0.21529808295315328,-0.2972277935053742,0.005178291485006063,0.2193420431848954,-0.3024583218922205,0.005374443224817996,0.22645869565025764,-0.31145479507287377,0.00572526745424621
25,0.3331112591605596,0.0826607316912431,-0.016570770777486168,0.0001135606750365106,0.08834321089975158,-0.03514337239211588,0.0002571430584893972,0.11615285693946083,-0.11188726399136145,0.0010749908572206235,0.17050708624631816,-0.22007664762740203,0.003125819536085188,0.17728511775928132,-0.2310760566469306,0.0034172694289987537,0.18575721227449077,-0.24424205603464239,0.0037916161465695246,0.19732939852857487,-0.2612844681000538,0.004320517818164449,0.21826932083188677,-0.2896891512953228,0.00532694200232916,0.2208680263714955,-0.2930193755562296,0.005456129867822615,0.2239304583132175,-0.296899342617695,0.005609646853546868,0.2281284688230373,-0.30211521879035913,0.005821942999238669,0.235515359784781,-0.3110852247938921,0.006201609245638654
26,0.346435709526982,0.08592497276488376,-0.01656603012271815,0.00012274820458776247,0.0918284436252561,-0.03513234793185647,0.00027793650002450314,0.12071231815055003,-0.11183593864454387,0.0011616985903889518,0.17712793035235386,-0.2199041773439946,0.003376614924211506,0.18415917861772485,-0.2308848040731915,0.0036912582004412805,0.1929465098690224,-0.24402623486346317,0.004095351351257604,0.20494696204283172,-0.26103314993417553,0.004666197909928601,0.22665480561496754,-0.2893680452526,0.005752173335665849,0.22934816505958722,-0.2926891181370261,0.005891547881499544,0.232521955892572,-0.29655815520062834,0.006057162802447268,0.23687228405513464,-0.3017588284877773,0.006286175648918352,0.24452626321552146,-0.31070137593807123,0.006695700810944023
27,0.35976015989340443,0.08918427968212787,-0.01656110652015254,0.00013228465250220131,0.09530800610925426,-0.03512089855994452,0.0002995179473504576,0.12526166230788285,-0.1117826480318383,0.0012516572573137892,0.18372556385409275,-0.2197251996225736,0.0036366012886245224,0.19100795636529608,-0.23068634988012376,0.003975257427181515,0.20010778947177404,-0.2438023077712247,0.00441014098370834,0.21253250810444566,-0.26077242657878186,0.00502439120056658,0.23500024015099213,-0.2890350038235636,0.006192642099207906,0.23778718354438025,-0.2923465958584627,0.00634254817826893,0.24107105149797223,-0.2962043100983686,0.006520669438903336,0.24557190266312612,-0.3013892353685482,0.006766961161096859,0.25348970740835125,-0.31030334327623227,0.007207343429638936
28,0.3730846102598268,0.09243846824967551,-0.016556000308730282,0.00014216872107545767,0.09878168699162307,-0.03510902512563974,0.0003218842738569722,0.12980051512069693,-0.11172739757800083,0.0013448498639688884,0.19029914249391125,-0.21953974357913084,0.0039057056440666236,0.19783053353410782,-0.23048072797933394,0.004269183963381544,0.20724003746296657,-0.24357031535781443,0.004735888085276737,0.22008488339088797,-0.2605023491031488,0.005394979780258169,0.24330419366312186,-0.28869010132756945,0.006648185970123875,0.24618361439866798,-0.2919918863428268,0.00680896230977796,0.24957623388868524,-0.2958378889526912,0.006999990913686458,0.25422575223061566,-0.3010065268032969,0.0072641132247662716,0.2624040092276041,-0.3098912249180431,0.007736331454085877
29,0.3864090606262492,0.09568735489934523,-0.016550711839690254,0.00015239906644408692,0.10224927566556428,-0.035096728508953325,0.00034503224198996035,0.13432850396016752,-0.11167019290213902,0.0014412588201775422,0.19684782745503934,-0.21934783934689883,0.00418385250267214,0.20462599882787044,-0.2302679734629633,0.004572951820863264,0.2143422474098891,-0.24333029962993336,0.00507249239568019,0.2276029433534457,-0.2602229703344434,0.005777841746154031,0.2515652476847744,-0.2883334146095214,0.0071186371862420605,0.2545360030105868,-0.2916250698457886,0.00729061619079345,0.25803600525461434,-0.29545897616960154,0.007494945502610005,0.26283227465208703,-0.30061079311266065,0.00777743931854691,0.2712675015035547,-0.30946512226928086,0.008282452409621771
30,0.39973351099267157,0.09893075670997245,-0.016545241476515343,0.00016297429889212904,0.10571056230399872,-0.035084009620506014,0.000368958504019517,0.13884525791787178,-0.11161103981657734,0.0015408659445429293,0.2033707855544449,-0.21914951806743768,0.00447096390165194,0.21139344734077634,-0.23004812259284477,0.00488647220163801,0.22141342032190317,-0.24308230398740452,0.0054198503924103095,0.2350855525284799,-0.2599343448392388,0.006172851252837338,0.25978199649573347,-0.28796502300946225,0.007603822622179062,0.2628429080374614,-0.29124622922416854,0.0077873301790953794,0.26644888169176395,-0.29506765888484376,0.00800534569104029,0.27138992663922484,-0.30020212752950304,0.008306740801856255,0.2800785335966281,-0.3090251399876433,0.00884548709841498
31,0.41305796135909395,0.10216849142917699,-0.016539589594876666,0.00017389298316775533,0.1091653378858178,-0.035070869401381245,0.00039365960283321215,0.14335040786394007,-0.11154994432568453,0.0016436524695423917,0.20986718943467877,-0.218944811881423,0.004766959431932238,0.21813198077523407,-0.22982121278929762,0.0052096535315634546,0.22845256490403057,-0.24282637320902545,0.005777855331519571,0.24253158484699538,-0.25963652890441624,0.006579878564561595,0.2679530475557413,-0.2875850083311674,0.008103563868190113,0.2711029018570357,-0.2908554499026498,0.008298919158231988,0.27481339367490537,-0.2946640269282824,0.008530998261440995,0.2798971802242022,-0.2997806261598972,0.008851813009359657,0.28883547195804155,-0.30857138593712824,0.009425209707078924
32,0.42638241172551633,0.1054003774949997,-0.016533756582576015,0.00018515363880993257,0.11261339422196387,-0.035057308822973636,0.0004191319727544556,0.14784358650484847,-0.11148691262466282,0.0017495990467839993,0.21633621775470713,-0.21873375391913846,0.005071756267741023,0.22484070765836292,-0.22958728261956324,0.005542401495120357,0.23545869780917292,-0.24256255343796918,0.006146397289774498,0.24993992394243253,-0.25932958051746147,0.00699879010925514,0.27607702193540157,-0.28719345480975383,0.008617677311729322,0.2793145710158666,-0.290452819839449,0.008825192623124315,0.2831280865272392,-0.29424817278717186,0.009071704383938508,0.2883525232597094,-0.2993463879428938,0.009412445348689786,0.2975367006867535,-0.308103971141,0.010021387918028353
33,0.4397068620919387,0.10862623405738582,-0.016527742839486485,0.00019675474048497455,0.11605452398132712,-0.0350433288868327,0.00044537194038564215,0.1523244284408468,-0.1114219510982995,0.0018586857524237298,0.2227770553795754,-0.21851637829067544,0.005385269197135189,0.2315187435572588,-0.22934637178588593,0.005884619071301374,0.24243084388877983,-0.2422908921667386,0.006525363208166559,0.25730946345658434,-0.25901355934616127,0.007429448534281958,0.284152554744277,-0.28679044907831747,0.009145974221706349,0.28747651667476204,-0.2900384294909588,0.00936595476850639,0.2913915208869215,-0.29382019156832817,0.009627259709893823,0.2967544599155724,-0.29889951460909125,0.00998842140141975,0.30618062208238195,-0.30762300973336426,0.010633783024561777
34,0.4530313124583611,0.11184588099951974,-0.01652154877749132,0.00020869471833285898,0.11948852071649047,-0.035028930624501894,0.0004723757254757893,0.1567925702230454,-0.11135506631968128,0.001970892092741493,0.22918889356894004,-0.21829272007584322,0.005707410653460859,0.2381652112928835,-0.22909852111324244,0.00623620657060363,0.2493680364419849,-0.2420114382216793,0.006914636936771171,0.264639107343519,-0.2586885267177085,0.00787171276394752,0.29217829555597535,-0.28637608013361193,0.009688260835424562,0.29558735505104045,-0.2896123717753768,0.009921004580185468,0.2996022731702247,-0.2933801809592193,0.010197454468464857,0.3051015111717084,-0.29844011063802506,0.010579519027272704,0.31476565719397365,-0.30712861890937226,0.011262150049650891
35,0.46635576282478347,0.11505913895901711,-0.016515174820421013,0.00022097195832321902,0.12291517888926594,-0.035014115097353,0.0005001394418123763,0.16124765041005917,-0.11128626504887153,0.002086197009874212,0.23557093016436875,-0.21806281531379257,0.006038090747739139,0.2447792411525879,-0.22884377253672417,0.00659706167311616,0.25626931746305986,-0.24172424174705592,0.007314099280944685,0.27192777017144143,-0.2583545455972223,0.008325438058737304,0.30015290883009155,-0.2859504393007824,0.010244338448183801,0.30364571785749533,-0.2891747420353355,0.010490135929104768,0.3077589360311623,-0.29292824118798977,0.010782073566140821,0.31339221530726163,-0.2979682832143955,0.01118551047154837,0.32329024636427045,-0.30662091887407694,0.011906237868415253
36,0.47968021319120585,0.11826582934896233,-0.01650862140398865,0.00023358480262085355,0.12633429389606704,-0.03499888339641595,0.0005286590981370754,0.16568930962431525,-0.11121555423155084,0.0022045788877040648,0.2419223697753579,-0.21782670099235618,0.006377217301969017,0.2513599711011556,-0.22858216908857615,0.006967079467692848,0.26313373788715394,-0.2414293541886977,0.007723628048848398,0.27917437742236173,-0.25801168056569207,0.008790476076274834,0.3080750743308092,-0.2855136201971694,0.010814003505529177,0.31165025273782826,-0.2887256379995491,0.0110731376681894,0.3158601188173837,-0.2924644749824364,0.011380896689228186,0.3216251283856622,-0.29748414218315145,0.011806162475744736,0.33175284976929503,-0.3061000327899639,0.012565789334257317
