,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
10,0.13324450366422386,0.0332305968105659,-0.01661388080913143,1.8354595205560786e-05,0.24733022562984627,0.03552828084565155,-0.035244949942539426,4.1577215071564174e-05,-0.26197660984510085,0.03834580526995282,-0.056562822164920104,7.191271740315606e-05,0.2797502495648866,0.0419385326378635,-0.08162029370258493,0.00011337868824644063,0.30214519094899744,0.04680157893934683,-0.11239188169560531,0.00017413971924203992,0.33202271815487433,0.05415406501773975,-0.1534286073751833,0.0002751540929045127,0.3763616907717107,0.06897692282517805,-0.2217145925393676,0.0005082481889048456,-0.4632329417825722,0.07175664870450292,-0.2328846899482853,0.0005559075781389272,0.4792055753992196,0.07523868909165336,-0.24631374678101411,0.0006172071859320302,-0.49908157999790087,0.07997851894461504,-0.26355679343506766,0.0007035913837134338,0.5259453752979079,0.0885139095844905,-0.2922611598479922,0.0008668996995877428,0.5737335818318804,0.08918525519009046,-0.2949041713259229,0.0008804452258276389,0.5773177927210665,0.09008237226938699,-0.2971676181518978,0.0008981919508128798,0.582460317827726,0.0911161482453214,-0.30101835654126535,0.0009189824528705805,0.5880052301086226,0.09238066313399598,-0.30428532580007533,0.0009443773620396625,0.5951850090594593,0.09417854540284565,-0.30973177559584786,0.000980964078044111,-0.6051071168975439
11,0.14656895403064624,0.03654625856233612,-0.01661191668844458,2.2184543819186683e-05,0.24727993889259067,0.03907260236426903,-0.03524038019328802,5.025211325577905e-05,-0.26191904925579995,0.04217040205033782,-0.05655467515411709,8.69153120472074e-05,0.27968307630975925,0.04612032603219967,-0.08160698847156854,0.00013702862206230995,0.30206464215024936,0.0514665138962684,-0.11237055493462969,0.0002104568149555437,0.3319220525873794,0.05954866716236186,-0.15339297309536157,0.0003325205166738168,0.37622616010241694,0.07583946758276122,-0.2216425521083386,0.0006141448403585106,-0.4630105196522701,0.07889399414769009,-0.23280474796924452,0.000671720150373007,0.47896434407081195,0.08272004324819014,-0.24622345045789876,0.0007457703710162118,-0.4988156598957542,0.08792773749732456,-0.26345156729856845,0.0008501167916472725,0.5256437782062093,0.09730444137002417,-0.292126751964744,0.0010473632530237005,0.5733617603801331,0.09804188957429248,-0.29476713749532957,0.0010637226385011628,0.5769402378297036,0.09902732762563299,-0.29702748454884936,0.0010851558089845189,0.5820747138286695,0.10016285584819724,-0.30087422530024066,0.0011102644534139556,0.5876105862448103,0.10155180226703325,-0.30413667495713137,0.0011409335327874613,0.5947787671502072,0.10352653855589262,-0.309576319982339,0.0011851176028411477,-0.6046843325560337
12,0.15989340439706862,0.039859809019014925,-0.01660976605677067,2.6377133932183085e-05,0.24722487812282176,0.042614496325774034,-0.035235376604296875,5.974809047987608e-05,-0.26185602522369134,0.045992149915173426,-0.0565457549095066,0.00010333724027137647,0.27960952886466345,0.05029867837708463,-0.08159242091300137,0.0001629146358142057,0.3019764524962298,0.05612710580634955,-0.11234720586892992,0.00025020483258139653,0.3318118423118924,0.06493733502546414,-0.1533539626086179,0.00039529953067143377,0.37607778822345656,0.08269199092780208,-0.2215636984349256,0.000730006325296717,-0.46276705584946404,0.08602041469612791,-0.23271724815636116,0.000798425003777008,0.4787002985096395,0.09018927770505555,-0.24612462127212392,0.0008864171204578639,-0.49852460020934164,0.09586309418390328,-0.26333640376542206,0.0010104015409696681,0.5253136837408003,0.10607763145155731,-0.29197966582370466,0.0012447447565289318,0.5729548405150855,0.10688088860241188,-0.29461717908220386,0.0012641794400356555,0.5765270460334291,0.10795425189899742,-0.2968741355604249,0.001289641510246265,0.5816527170963153,0.10919106990907183,-0.3007165038456168,0.0013194692061092284,0.5871787009057672,0.11070387315996118,-0.303974010138654,0.0013559020062449756,0.5943341951299991,0.1128546287340448,-0.3094062127047898,0.0014083881438418408,-0.6042216658114337
13,0.173217854763491,0.043171057334071464,-0.016607429063368675,3.0931789920622835e-05,0.24716504745425827,0.04615374335566959,-0.03522993954982402,7.006375869782505e-05,-0.26178754279109384,0.04981079149944209,-0.05653606215859145,0.00012117592174268796,0.2795296135634065,0.05447327895132874,-0.08157659234380266,0.00019103229718377777,0.30188063027939827,0.060782962737211226,-0.11232183689805295,0.0002933761981851867,0.33169209889479506,0.07031953358718127,-0.1533115806864963,0.0004634773012506158,0.37591659322734006,0.08953359124254238,-0.22147804450587907,0.0008557998802961523,-0.4625025888433821,0.09313492785830478,-0.23262220565309508,0.000935984778919288,0.47841348229488884,0.09764530310552268,-0.2460172773824844,0.0010391038139264596,-0.49820845157620675,0.10378334399557117,-0.26321132570733435,0.0011843925353842764,0.5249551534182476,0.11483192449391684,-0.2918199347074919,0.0014589711451937918,0.5725129073958672,0.11570067078610632,-0.2944543303907575,0.0014817407895140972,0.5760783045430238,0.11686152836477463,-0.29670760668860263,0.001511571871091027,0.5811944177630329,0.11819913253681344,-0.3005452292796821,0.0015465167224557677,0.5867096675380664,0.1198351667815762,-0.30379737025839987,0.001589199335404915,0.5938513907758023,0.12216103266100194,-0.3092214954939204,0.0016506871438512285,-0.6037192207371722
14,0.1865423051299134,0.046479812944524704,-0.016604905870375608,3.584788668575329e-05,0.247100451377326,0.049690124421073706,-0.03522406943640562,8.119761061525469e-05,-0.2617136074352158,0.053626069861711076,-0.05652559769158751,0.00014042855456938136,0.2794433372860216,0.058643817580777025,-0.081559504194341,0.00022137679352986637,0.30177718450699537,0.06543369350887068,-0.11229445062807403,0.0003399626885128147,0.33156283489899957,0.07569472898900086,-0.15326583251063214,0.0005370388103475101,0.37574259476399813,0.09636336936262554,-0.22138560442048233,0.0009914899441901862,-0.4622171604088464,0.10023655392466134,-0.23251963689934185,0.0010843589277828574,0.4781039427491185,0.10508703333165435,-0.24590143850103507,0.0012037831105483796,-0.49786726898152944,0.11168724587277615,-0.2630763579500592,0.0013720321538676168,0.5245682540334626,0.12356577068011916,-0.29164759473575647,0.0016899631381303098,0.5720360534794562,0.12449966029655134,-0.2942786286486454,0.0017163254798839248,0.5755941080423641,0.12574754615021588,-0.296527936460249,0.0017508631437175707,0.5806999136834236,0.1271853919202666,-0.3003604418648946,0.0017913202126369652,0.5862035875933966,0.12894398046851904,-0.3036067975435579,0.0018407349796042906,0.5933304602388301,0.13144397385544007,-0.30902221363191057,0.0019119185204194437,-0.603177110317689
15,0.19986675549633579,0.04978588559428485,-0.01660219665278135,4.1124749798249504e-05,0.24703109473835735,0.05322342085887696,-0.03521776670278974,9.314802005084314e-05,-0.2616342250673423,0.05743772851902667,-0.056514362361287374,0.0001610921160025846,0.27935070745754265,0.06280998468341253,-0.08154115800816973,0.00025394293315765933,0.30166612489951156,0.07007890775577083,-0.11226504987106817,0.0003899554333028971,0.33142406388148465,0.08106238862961827,-0.15321672367155387,0.0006159678600939658,0.37555581403679605,0.10318042877989025,-0.22128639338639364,0.0011370381708596762,-0.461910815616373,0.1073243161975824,-0.23240955962637233,0.001243503728759785,0.4777717309266821,0.11251338577214189,-0.24577712588669512,0.0013804039670212648,-0.49750111174428385,0.11957356303182365,-0.2629315272647612,0.0015732582737446237,0.5241530576418844,0.1322776261678735,-0.29146268485100835,0.0019376352728657585,0.5715243784939775,0.13327628743259182,-0.29409011399219054,0.0019678459734231053,0.5750745586607093,0.1346107007186124,-0.2963351664116718,0.0020074250528883415,0.5801693104054757,0.13614820283117166,-0.30016218500747455,0.0020537861241062176,0.5856605704982694,0.13802861845201544,-0.3034023375172846,0.0021104113452193223,0.5927715180125102,0.14070168319303888,-0.30880841593321695,0.0021919787097407434,-0.6025954564136276
16,0.21319120586275817,0.05308908535746765,-0.016599301598401513,4.6761655653793595e-05,0.2469569827389473,0.05675341440380944,-0.03521103181986496,0.00010591324232599143,-0.2615494020318642,0.0612455114817318,-0.05650235708291326,0.0001831633631930437,0.27925173204679493,0.06697147131431816,-0.08152155544174107,0.00028872514668739014,0.30154746188890974,0.07471821598868861,-0.11223363764453967,0.0004433449177808406,0.33127580039085036,0.08642198126057292,-0.1531642601673899,0.0007002470777935395,0.3753562737982584,0.10998387584476367,-0.22118042771515836,0.0012924034430380437,-0.46158360282150723,0.11439724122094412,-0.23229199285137037,0.0014133723028363647,0.47741690160126654,0.1199232815895999,-0.24564436233834533,0.0015689116571696521,-0.4971100435021302,0.1274410632909239,-0.2627768623586948,0.0017880042956052635,0.523709641540383,0.14096595354517458,-0.29126524680332266,0.002201895942493808,0.5709779894095406,0.1420289890880411,-0.2938888294504423,0.002236208440050808,0.5745197659428648,0.14344939435247767,-0.29612934107195266,0.0022811608357452963,0.5796027211393988,0.1450859271261522,-0.29995050523970057,0.002333814183271107,0.5850807336213593,0.14708739238360027,-0.30318403897986107,0.0023981238296305308,0.5921746868977554,0.14993239946746154,-0.30858015472387734,0.0024907567140838804,-0.6019743897243156
17,0.22651565622918055,0.056389222661608375,-0.016596220907848333,5.275783163990636e-05,0.24687812093508138,0.06027988721643716,-0.03520386529058367,0.00011949141468269794,-0.2614591451052993,0.06504916328818433,-0.056489582833959225,0.00020663883400257022,0.279146419565093,0.07112796921053162,-0.08150069826409961,0.000325717488522137,0.3014212066168371,0.07935122965647287,-0.11220021717080993,0.0005001209853337318,0.33111805996465254,0.09177297708164744,-0.15310844840248067,0.0007898579212593629,0.37514399834549333,0.11677281996820758,-0.22106772481739304,0.0014575418871282352,-0.46123557365334056,0.12145435900918376,-0.23216695687157163,0.0015939146309666746,0.47703951325255667,0.12731564598735234,-0.24550317218742113,0.0017692477929396795,-0.4966941321954172,0.13528851939553682,-0.26261239386520285,0.002016199170060291,0.5232380882465791,0.14962922228502054,-0.2910553251339331,0.0024826474355834345,0.5703970004071823,0.15075620921800592,-0.2936748209280749,0.0025213127984828835,0.573929846817029,0.15226203663571206,-0.29591050794506774,0.002571967284584348,0.5790002667240155,0.15399693424767763,-0.29972545220091934,0.00263129744027678,0.584464202238437,0.1561186218597687,-0.30295195398848024,0.002703760868459656,0.5915400979657285,0.1591343699501211,-0.30833748581931186,0.002808134152756316,-0.6013140497472581
18,0.23984010659560293,0.05968610831082151,-0.01659295479449958,5.911245631396199e-05,0.24679451523631185,0.06380262191105693,-0.035196267649880264,0.00013388055672950192,-0.26136346149517786,0.06884842903935007,-0.05647604065402262,0.00023151484786999892,0.27903477906476964,0.07527917083577082,-0.08147858835655492,0.0003649136384142455,0.3012873709327288,0.08397756120758033,-0.11216479187636369,0.000560272840365251,0.3309508591264551,0.09711484783600252,-0.15304929518589666,0.0008847806845123616,0.3749190135152724,0.12354637382319751,-0.2209483031976434,0.0016324068890290555,-0.4608667830022734,0.12849470327582727,-0.23203447325800572,0.0017850775726319988,0.47663962805191395,0.13468940847555672,-0.24535358129000476,0.001981350346830386,-0.4962534500498142,0.143114709343018,-0.26243815433303996,0.002257767426334209,0.5227384854768585,0.1582659091990712,-0.2908329671577197,0.002779785978845557,0.5697815328454443,0.15945639930417294,-0.29344813718713425,0.002823052760232434,0.5733049255604359,0.1610470449346996,-0.2956787174908042,0.0028797347925890175,0.5783620755908956,0.1628796017238693,-0.29948707861727786,0.0029461223168895942,0.5838111094947462,0.1651206349454451,-0.302706137835675,0.003027203986080164,0.5908678905180273,0.16830585094872272,-0.308080468500632,0.003143985316604941,-0.600614584735057
19,0.25316455696202533,0.06297955350886576,-0.016589503484465497,6.582465959233715e-05,0.24670617190480695,0.06732140158350342,-0.03518823946458415,0.00014907857091529114,-0.26126235883889404,0.07264305443330867,-0.05646173164462498,0.0002577875067313111,0.27891682013773944,0.07942476942498897,-0.08145522771233345,0.0004063069031298703,0.3011459673916759,0.0885968241514476,-0.11212736539115416,0.0006237890513296631,0.33077421538282425,0.10244706690505416,-0.1529868077298629,0.0009849945038382533,0.374681346678871,0.13030365354568452,-0.22082218244891788,0.0018169491109682049,-0.46047728900696483,0.13551731166145028,-0.2318945648488437,0.0019868048855833462,0.4762173118471529,0.1420435031367111,-0.24519561701841933,0.0022051536757588877,-0.4957880735579924,0.15091841670647502,-0.2622541782150241,0.0025126292026931276,0.5222109261229314,0.1668744988902387,-0.2905982229445982,0.003093201782557239,0.5691317152249276,0.16812801881895906,-0.2932088298276407,0.0031413158764553735,0.5726451337627543,0.16980284487823008,-0.2954340231044807,0.00320434740252373,0.5776882837261589,0.17173231566710478,-0.2992354402801857,0.003278168657481708,0.5831215963650426,0.17409176869612503,-0.3024466490263948,0.0033683278494026784,0.5901582120441533,0.177445108364343,-0.3078091654894668,0.0034981772260556077,-0.5998761516492387
