,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.742,A of 0.742,B of 0.742,R tilde of 0.742,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
10,0.13324450366422386,0.03322814143545645,-0.01661852010205065,1.8351798664516738e-05,0.2473113773203985,0.0355257111068328,-0.03525449507509307,4.157080515596216e-05,0.2619564118694204,0.046798648356224805,-0.11240624372864154,0.0001741153846270965,0.3319995477637137,0.06897893950214799,-0.2218191979157359,0.0005082254375982973,-0.46322226218180096,0.08860246143269104,-0.29279295791511456,0.0008683235943503314,-0.5741544650331963,0.08896003391049698,-0.29492376660725006,0.0008772279852552736,0.5758551650317663,0.09558155861005066,-0.31432367447619386,0.0010088872229725226,0.612704695986796
11,0.14656895403064624,0.03654355902161987,-0.016616556280409422,2.2181164332271823e-05,0.24726110003444804,0.03906977720863389,-0.0352499260304477,5.0244367347897295e-05,0.26189886211379265,0.051463292635707154,-0.11238491995384114,0.00021042741158339053,0.33189889877411194,0.07584168578001246,-0.22174716022619018,0.0006141173531689526,-0.46299985101444446,0.0974017234406401,-0.2926582903962761,0.0010490828868694002,-0.5737819829896253,0.09779454047569187,-0.29478735792617794,0.0010598383602129613,0.575479979337235,0.10506753378784071,-0.3141630029052887,0.001218837961611658,0.6122689747503834
12,0.15989340439706862,0.03985686570392379,-0.016614405976118074,2.637311653747696e-05,0.24720604961137774,0.04261141619733523,-0.03524492321280885,5.9738882685888116e-05,0.26183584994148856,0.056123594547082906,-0.11236157415673396,0.00025016988408280833,0.331788706644669,0.08269441060306629,-0.22166830955304884,0.0007299736583674392,-0.4627563992093399,0.10618360818252298,-0.29251092026853703,0.0012467875864645862,-0.573374340491664,0.10661152386429991,-0.2946380830899275,0.0012595666613654031,0.5750693792578604,0.11453294624452924,-0.3139871911197229,0.0014484430079098815,0.6117921575346029
13,0.173217854763491,0.04316787067107133,-0.0166120693383965,3.0927079807532426e-05,0.2471462301836397,0.04615040873840226,-0.03523948699633683,7.005296348906544e-05,0.26176738039323016,0.06077916221899431,-0.11233620873632821,0.0002933352299216114,0.3316689829388915,0.08953621234963888,-0.22158265888243509,0.0008557615917235346,-0.4624919452331679,0.11494655715451692,-0.29235088091656325,0.001461364436056537,-0.5729316229354614,0.11540941256794056,-0.29447597610154785,0.0014763386072231418,0.5746234511569767,0.12397595404867953,-0.3137962830761524,0.0016976097852185994,0.6112743534407773
14,0.1865423051299134,0.04647638339521973,-0.016609546529339273,3.584242920795791e-05,0.24708164624023263,0.049686535838828386,-0.03523361778746171,8.118510285944616e-05,0.2616934589445925,0.06542960453228479,-0.11230882629811421,0.00033991522772402897,0.3315397402164753,0.09636619185144764,-0.22149022231295104,0.000991445594191304,-0.46220653085800806,0.12368901738774836,-0.29217820857069055,0.001692733946355027,-0.5724539230353304,0.12418664068090635,-0.29430107386212784,0.001710073597198164,0.5741422887985872,0.13339472240809339,-0.3135903264706376,0.0019662378524236755,0.610715680909664
15,0.19986675549633579,0.04978221365533016,-0.016606837723890492,4.11184904865774e-05,0.24701230262599516,0.053219578875259355,-0.03522731602481706,9.313367504314498e-05,0.2616140915050371,0.07007453118203975,-0.11227942965353599,0.00038990100925396154,0.3314009920309966,0.10318345259637883,-0.22139101505152012,0.00113698732193934,-0.4619002011513813,0.13240944190614204,-0.291992942292692,0.0019408104303722602,-0.5719413407967519,0.1329416483636001,-0.29411341615621595,0.001960684746667467,0.5736259933199318,0.14278742426029578,-0.31336937271806803,0.0022542189504318327,0.6101162676844906
16,0.21319120586275817,0.053085171560458645,-0.01660394310981664,4.675454022905084e-05,0.24693820454087323,0.05674931962206799,-0.03522058217916863,0.00010589693581994753,0.2615292844170339,0.07471355273946727,-0.11224802181942091,0.00044328306190828475,0.3312527529273898,0.10998710093089197,-0.22128505340889937,0.0012923456601552199,-0.4615730044656515,0.14110629018343754,-0.2917951239604209,0.002205502040703463,-0.5713939834873109,0.1416728823051316,-0.293913045636088,0.0022280789248488586,0.5730746732019832,0.15215224086190246,-0.3131334769299647,0.0025614370523993333,0.6094762507710577
17,0.22651565622918055,0.05638506757298048,-0.016600862887677502,5.274980602563643e-05,0.2468593575391381,0.06027554027933007,-0.03521341675333766,0.00011947302292100502,0.26143904445501964,0.07934628071362639,-0.11221460601736775,0.0005000512313909509,0.331095038439309,0.11677624626195227,-0.2211723547948637,0.0014574767378618021,-0.46122499242648507,0.14977802859925793,-0.2915847982513357,0.0024867108095749254,-0.5708119656053926,0.150378796184949,-0.2937000078048706,0.0025121567954892784,0.5724884442376578,0.16148736237671096,-0.3128826978906714,0.0028877684177061546,0.6087957763946977
18,0.23984010659560293,0.05968171253173667,-0.01659759727079506,5.910346664913709e-05,0.24677576752852562,0.06379802350071634,-0.03520582028211911,0.0001338599564746136,0.2613433788243146,0.08397232761294288,-0.11217918567309312,0.0005601947245670076,0.3309278650861556,0.12355000125851778,-0.22105293771306408,0.0016323339437428587,-0.4608562199206592,0.15842313089416313,-0.2913620126249157,0.0027843326916595036,-0.5701954088467198,0.15905785113345974,-0.29347435099852776,0.002812812860365899,0.5718674294979108,0.17079098846250781,-0.31261709803194637,0.0032330816496792046,0.6080749999545307
19,0.25316455696202533,0.06297491767508619,-0.016594146485220482,6.581465224398907e-05,0.24668744076926097,0.06731655242129458,-0.03519779333219468,0.00014905563947984136,0.26124229515998565,0.08859130700657185,-0.11214176441573673,0.0006237021124956764,0.33075125037009634,0.1303074820524925,-0.22092682175556144,0.0018168679429753291,-0.46046674508298285,0.16704007862359863,-0.291126817303973,0.0030982576096594302,-0.5695444420687212,0.16770851619148822,-0.2932361263667178,0.0031299355056000192,0.571211759295468,0.1800613288562385,-0.3123367434059645,0.0035972377570673516,0.6073140859741221
20,0.2664890073284477,0.06626449466389887,-0.016590510769699134,7.288244452640678e-05,0.2465943838731383,0.07083091068521893,-0.03518933650204071,0.00016505785830789522,0.2611358015255899,0.09320283358553362,-0.11210234607712548,0.0006905613336415071,0.3305652127727934,0.137047808439145,-0.22079402759703787,0.0020110266950653325,-0.46005662928248703,0.17562736161063092,-0.29087926525486923,0.0034283695026557847,-0.5688592012526689,0.17632926876854607,-0.2929853878525283,0.0034634070507832296,0.5705215711464626,0.1892966039577922,-0.31204170365674266,0.003980090219271017,0.6065132080499595
21,0.2798134576948701,0.06955025560445562,-0.016586690375633633,8.03058769955153e-05,0.2464966038025164,0.07434088247333656,-0.035180450421830975,0.00018186428323101422,0.26102390641193957,0.09780652322364518,-0.11206093469099684,0.000760759697262636,0.33036977175199767,0.1437701040769301,-0.22065457698868718,0.0022147554726847036,-0.4596259371077881,0.18418347839741425,-0.29061941216664333,0.0037745463772236327,-0.5681398294637217,0.18491859509978478,-0.2927221921710964,0.003813103800915115,0.5697970097298367,0.1984950454118294,-0.311732051989998,0.004381485055328705,0.6056725487961295
22,0.2931379080612925,0.07283201307124014,-0.01658268556704502,8.808393515542787e-05,0.24639410786920551,0.07784625253065441,-0.03517113575333437,0.00019947246897874206,0.2609066187356895,0.10240199303821744,-0.11201753449218146,0.0008342838869750385,0.33016494773793625,0.1504734966866966,-0.22050849275178638,0.00242799688150468,-0.45917473635170125,0.19270693669522584,-0.29034731642905875,0.004136660361311228,-0.5673864768086606,0.19347499070152438,-0.2924465987871225,0.00417889610115108,0.5690382268444946,0.2076548966878408,-0.31140786514145274,0.004801260896661231,0.6047922997863963
23,0.30646235842771485,0.07610958012965628,-0.016578496620531943,9.621555674813926e-05,0.24628690373338466,0.08134680619371777,-0.035161393189807585,0.00021787985532135417,0.26078394783796294,0.10698886145051961,-0.11197214991574539,0.0009111199644916605,0.32995076212954244,0.15715711825023637,-0.2203557987709504,0.0026506908810231262,-0.4587030979950815,0.2011962538330359,-0.29006303910957776,0.004514577760881005,-0.5665993003915477,0.20199696082525012,-0.2921586698912852,0.004560648394358244,0.5682453813642082,0.21677441365821176,-0.31106922334359766,0.0052392490635746755,0.6038726614933257
24,0.31978680879413723,0.07938277035861388,-0.016574123825228007,0.00010469963199720852,0.24617499940236584,0.08484232941784595,-0.03515122345588267,0.0002370837676802796,0.26065590348283646,0.11156674824598971,-0.11192478559609212,0.000991253373535287,0.32972723729049735,0.16382010520810142,-0.22019651998707163,0.0028827748063812867,-0.4582110961897954,0.2096499572044543,-0.2897666439292713,0.004908159119309561,-0.5657784642671396,0.2104830209099854,-0.2918584703755674,0.0049582192814765285,0.5674186391903306,0.22585186517396966,-0.31071621029092694,0.005695273645521608,0.6029138432239797
25,0.3331112591605596,0.08265139787303984,-0.016569567482757147,0.00011353500386210649,0.24605840322941386,0.08833260880425346,-0.03514062730744968,0.0002570814177652666,0.26052249585580345,0.11613527463417693,-0.11187544636602471,0.001074668943923843,0.32949439654507967,0.17046159865670632,-0.22003068238994655,0.003124183391165832,-0.45769880824100556,0.21806658471293744,-0.28945819723767363,0.0053172592795427825,-0.5649241393920621,0.21893169703293783,-0.29154606780750114,0.005371461584681564,0.5665581732023369,0.23488553363826895,-0.3103489131036596,0.006169151585118286,0.6019160630528385
26,0.346435709526982,0.08591527734624903,-0.01656482790718717,0.00012272046830316547,0.24593712391242006,0.09181743162702061,-0.03512960553153431,0.00027786990423809204,0.26038373556211875,0.12069406330842485,-0.1118241372557682,0.001161350895826885,0.32925226417388576,0.1770807445446337,-0.21985831301059203,0.003374848791191706,-0.4571663145886432,0.22644468521518285,-0.2891377679865903,0.005741727449001493,-0.5640365035738689,0.2273415263582143,-0.2912215324033419,0.005800222413344863,0.565664163205967,0.24387371557744128,-0.3099674222899612,0.0066606927659156115,0.6008795477518658
27,0.35976015989340443,0.08917422403222326,-0.01655990542498139,0.00013225477455702897,0.24581117049260004,0.09529658585994837,-0.03511815894617059,0.00029944621340259543,0.2602396336251489,0.12524273850524154,-0.11177086349195255,0.0012512828441918907,0.3290008654092993,0.183676693868101,-0.21967943991325278,0.0036347006092609453,-0.4566136987880787,0.23478281896254666,-0.28880542770287015,0.0061814072672321686,-0.563115741417863,0.2357110575836011,-0.2908849370001821,0.006244343232785693,0.5647367958793037,0.2528147222091458,-0.3095718317066821,0.007169700103919423,0.5998045327169801
28,0.3730846102598268,0.09242805378774538,-0.016554800374948418,0.00014213662542251053,0.24568055235306782,0.09876986020325668,-0.035106288400268686,0.0003218072199207919,0.2600902014846175,0.1297809260633948,-0.11171563049655645,0.0013444478033389697,0.3287402264308572,0.19024860286555959,-0.21949409218710322,0.003903665920892254,-0.4560410474900375,0.24307955804034864,-0.2884612504601507,0.006636136876295933,-0.5621620442716736,0.24403885138519937,-0.2905363570270141,0.006703659935808313,0.5637762647165602,0.2617068800078422,-0.30916223851862773,0.007695969642853605,0.5986912618919932
29,0.3864090606262492,0.09567658309443285,-0.01654951310819008,0.0001523646775567563,0.2455452792174296,0.10223704411011841,-0.035093994773477834,0.00034494968755481397,0.2599354509947484,0.13430825348267694,-0.11165844388581228,0.0014408281917224913,0.32847037436038806,0.19679563321137214,-0.21930229993764566,0.004181669301015866,-0.45544845041973436,0.25133348680499024,-0.2881053128495882,0.007105748993888099,-0.5611756101677298,0.2523234808597674,-0.2901758704747544,0.007178002917016801,0.5627827699695607,0.270548531267117,-0.3087387431563785,0.008239290653158935,0.5975399876892802
30,0.39973351099267157,0.09891962908062896,-0.01654404398804752,0.00016293754178163053,0.24540536114828823,0.10569792781307184,-0.035081278976044426,0.00036887026993443086,0.2597753944224369,0.13882434998235607,-0.11159930946907247,0.0015404058368581257,0.3281913372570082,0.20331695220851098,-0.21910409427780772,0.004468632851627812,-0.45483600035520777,0.2595432023186671,-0.2877376939495831,0.0075900709891792584,-0.5601566437634373,0.26056353196470217,-0.2898035578652399,0.0076671971498983625,0.5617565185870914,0.27933803465870566,-0.30830144927267683,0.008799445734717927,0.5963509709073168
31,0.41305796135909395,0.10215700954315125,-0.016538393390045467,0.00017385378340019177,0.2452608085456772,0.10915230235023479,-0.03506814194866531,0.00039356551134989257,0.25961004444525615,0.14332884655928785,-0.1115382332476375,0.0016431619804137135,0.3279031441119338,0.2098117329802683,-0.21889950731874155,0.00476447623039738,-0.45420379310494496,0.2677073147815804,-0.2873584752945134,0.00808892496136742,-0.5591053562791827,0.2687576039554467,-0.28941950221920887,0.008171062266664935,0.5606977241519596,0.2880737657880896,-0.3078504636973998,0.009376210923293663,0.5951244806452842
32,0.42638241172551633,0.10538854296892114,-0.01653256170183469,0.00018511192252316746,0.24511163214549453,0.11259995959138767,-0.03505458466233632,0.00041903184756982524,0.2594394141494902,0.14782137604568474,-0.11147522141354606,0.0017490772834623282,0.3276058248431364,0.21627915466086567,-0.21868857216032792,0.005069116680221182,-0.4535519274846512,0.2758244479615083,-0.28696774084248705,0.008602127820929412,-0.5580219654341809,0.27690430982019093,-0.2890237890232785,0.008689412640841188,0.5596066068158133,0.2967541177463872,-0.3073858963911374,0.009969355800668848,0.5938607942145876
33,0.4397068620919387,0.10861404855643401,-0.01652654932313267,0.00019671043440532042,0.24495784301784462,0.11604069226386049,-0.035040608118196086,0.0004452656066838825,0.25926351702804046,0.15230157316652226,-0.1114102803483275,0.0018581318318958472,0.3272994102898198,0.22271840258498066,-0.21847132288138768,0.005382469059716786,-0.4528805052933235,0.2838932396205274,-0.2865655769421268,0.009129491373558247,-0.5569066953800533,0.28500227671172373,-0.28861650619593343,0.009222057472585534,0.5584833932317581,0.30537750165833893,-0.3069078603973955,0.010578643608469105,0.592560197047343
34,0.4530313124583611,0.11183334623709866,-0.016520356665662497,0.00020864774979157717,0.24479945256536959,0.11947429397824953,-0.03502621334736519,0.00047226300996988115,0.25908236697828746,0.1567690745965569,-0.11134341662171697,0.001970305141997255,0.32698393220669514,0.2291286684760914,-0.21824779452960427,0.005704445874648582,-0.45218963128852135,0.29191234193876586,-0.2861520722984009,0.009670822406771307,-0.5557597766322342,0.2930501463762437,-0.28819774405253745,0.009768800876729124,0.557328316484711,0.313942347226035,-0.3064164717934459,0.011203831365651246,0.5912229826016132
35,0.46635576282478347,0.11504625669640771,-0.016513984153089974,0.00022092225527281073,0.2446364725214901,0.1229005592539623,-0.03501140141078065,0.0005000201727851348,0.25889597829991196,0.1612235190169927,-0.11127463699033356,0.0020855761661699,0.32665942325815966,0.23550915063360034,-0.21801802311115978,0.006034957310277977,-0.4514794131608691,0.29988042193504116,-0.2857273179375126,0.010225922779172733,-0.5545814459992401,0.30104657557897063,-0.2877675952693838,0.01032944197351591,0.5561416160195248,0.3224471032683832,-0.30591184963984447,0.011844669989634639,0.5898494522638743
36,0.47968021319120585,0.1182526013949688,-0.01650743222095901,0.00023353229365115995,0.24446891494863507,0.12631928354456692,-0.03499617339902582,0.0005285331054816569,0.25870436569263355,0.16566454717170745,-0.11120394839632192,0.0022039232988218136,0.3263259170122179,0.24185905411869987,-0.21778204558008832,0.006373911264629716,-0.45074996150782715,0.3077961618841094,-0.285291407170864,0.010794589512351432,-0.5533719465096153,0.30899023652640945,-0.2873261548467981,0.01090377498202507,0.5549235375669345,0.33089023825583297,-0.30539411592864074,0.012500904421051536,0.588439915248249
37,0.49300466355762823,0.12145220258936093,-0.016500701316625267,0.000246476164314749,0.2442967922363894,0.12973026326294276,-0.034980530432155724,0.0005577977143449358,0.25850754425387595,0.17009180192311188,-0.11113135796595755,0.0023253243824031995,0.32598344793432477,0.2481775909389009,-0.21753989982735,0.006721213382665612,-0.45000138980668386,0.3156582597304961,-0.28484443555810773,0.011376614885394072,-0.5521315273368431,0.3168798172850327,-0.2868735200713098,0.01149158931625524,0.5536743330672311,0.3392702408402211,-0.3048633955303023,0.013172273752088709,0.5869946884927719
38,0.5063291139240507,0.12464488335283627,-0.01649379189918808,0.0002597521236216923,0.24412011709961529,0.13313329580625982,-0.03496447365951794,0.0005878098025559747,0.2583055294764239,0.17450492830756514,-0.1110568730082163,0.0024497567135951153,0.32563205138101753,0.2544639802311739,-0.21729162466962887,0.007076767091356494,-0.44923381438678583,0.32346542949859075,-0.2843865008693034,0.011971786531990745,-0.5508604437219713,0.32471402219623197,-0.2864097904769078,0.012092669683847668,0.5523942605917448,0.34758562037940033,-0.30431981613937836,0.013858511358389536,0.5855140965525573
39,0.519653564290473,0.12783046759585864,-0.016486704439420703,0.00027335838529324476,0.2439389025765341,0.1365281795807218,-0.034948004259568954,0.0006185650711762467,0.2580983372459497,0.17890357359036144,-0.11098050101330835,0.0025771970496473212,0.3252717635933944,0.2607174484436711,-0.21703725983785854,0.0074404736356427515,-0.4484473544010571,0.3312164016988905,-0.28391770304619324,0.012579887540108525,-0.549558956894106,0.3324915722873391,-0.2859350678053965,0.012706796187423406,0.5510835842621269,0.3558349074563917,-0.30376350821892867,0.014559345034481929,0.5839984714899308
40,0.5329780146568954,0.13100878008645253,-0.016479439419698875,0.00028729312081598166,0.2437531620267269,0.1399147140261312,-0.03493112343968613,0.0006500591201552485,0.2578859838385398,0.1832873873202739,-0.11090224965117705,0.0027076216148632175,0.32490262169043704,0.2669372295159202,-0.21677684596547947,0.007812232115273349,-0.44764213179671636,0.3389099237301782,-0.2834381441626148,0.013200696554206129,-0.5482273339887395,0.3402112056785039,-0.28544945596587007,0.01333374442850739,0.549742574167416,0.3640166543928687,-0.3031946049437434,0.015274497132694392,0.5824481527616815
41,0.5463024650233178,0.13417964647039443,-0.016471997333927707,0.0003015544598528437,0.24356290912912507,0.14329269964022714,-0.03491383243597532,0.0006822874493603063,0.25766848591813013,0.1876560213836275,-0.11082212676996321,0.002841006107229719,0.32452466366214966,0.27312256505748733,-0.2165104245764313,0.008191939522512647,-0.44681827128530194,0.34654476027741654,-0.2829479283840673,0.013833987879960477,-0.5468658479638966,0.3478716779852368,-0.2849530609933217,0.013973285614009772,0.5483715062789222,0.3721294357565133,-0.30261324214238183,0.016003684705519227,0.5808634871031758
42,0.5596269153897402,0.137342893291225,-0.016464378687466943,0.0003161404906629426,0.24336815787995447,0.14666193800282135,-0.034896132513074156,0.0007152454596282908,0.2574458605339116,0.19200913005792322,-0.110740140394435,0.0029773257051898838,0.32413792836257765,0.2792727045249983,-0.2162380380728847,0.008579490780703887,-0.44597590031191847,0.35411969370519286,-0.28244716192644875,0.014479531591473617,-0.5454747775141764,0.3554717627164154,-0.28444599100640705,0.014625186665232551,0.54697066236295,0.3801718488619997,-0.3020195582380576,0.016746619651376894,0.5792448284094556
43,0.5729513657561626,0.14049834801005504,-0.01645658399705459,0.0003310492605299596,0.24316892259059314,0.15002223179968596,-0.034878024963951086,0.0007489284538388777,0.25721812511762915,0.19634637006497438,-0.11065629872438408,0.0031165550745560753,0.3237424555026574,0.2853869053975008,-0.21595972972271651,0.008974778783677674,-0.44511514902378635,0.3616335244464516,-0.2819359530139835,0.015137093640925995,-0.5440544069826168,0.36301025166750756,-0.28392835616438,0.015289210329366974,0.5455403298913235,0.3881425142654348,-0.30141369418839986,0.017503008863732173,0.5775925376135579
44,0.586275816122585,0.143645839025212,-0.01644861379072896,0.00034627877619901256,0.24296521788543568,0.15337338484624896,-0.03485951110970016,0.0007833316380089952,0.2569852974808842,0.2006674006235296,-0.11057061013298837,0.0032586683755613435,0.3233382856428786,0.2914644333500722,-0.21567554364673278,0.009377694435993235,-0.44423615023804564,0.3690850713863473,-0.2814144118363578,0.015806435970639462,-0.5426050262704756,0.37048595530883033,-0.28340026862322043,0.015965115293444476,0.5440808019497899,0.39604007625167087,-0.30079579342412033,0.0182725543835091,0.5759069825616565
45,0.5996002664890073,0.1467851956916841,-0.01644046860774911,0.0003618270043218264,0.24275705869969208,0.15671520211103843,-0.03484059229933171,0.0008184501224081013,0.25674739581234374,0.20497188350141174,-0.11048308316514173,0.003403639270046666,0.3229254601858307,0.29750456242561574,-0.2153855248056434,0.00978812669399974,-0.44333903940882874,0.37647317224095256,-0.28088265050508326,0.016487316627510788,-0.541126930744875,0.37789770316858684,-0.28286184249097407,0.01665265630070139,0.5425923771442646,0.40386320331439096,-0.3001660017866173,0.01905495355474632,0.5741885378854086
46,0.6129247168554297,0.14991624834036296,-0.016432148998513727,0.00037769187191007575,0.2425444602771311,0.16004748973889396,-0.03482126990955886,0.0008542789226938984,0.2565044386748988,0.20925948306713418,-0.1103937265357513,0.0035514409287816582,0.3225040213685896,0.3035065752047855,-0.21508971898679366,0.01020596260770427,-0.4424239545936215,0.3837966839306329,-0.28034078300910875,0.017179489879773746,-0.5396204211443818,0.3852443442104513,-0.2823131937823253,0.017351584269314577,0.5410753595049399,0.4116105886285399,-0.29952446746454836,0.019849899183430834,0.5724375848713822
47,0.6262491672218521,0.15303882829709492,-0.01642365552447846,0.00039387126679673966,0.24232743816779465,0.16337005507394853,-0.034801545344580055,0.0008908129610681238,0.2562564450027847,0.21352986634099017,-0.11030254912800272,0.00370204603891633,0.32207401225495735,0.30946976297398127,-0.21478817279065648,0.010631087363432566,-0.44149103641892384,0.39105448294781175,-0.27978892516970016,0.017882706336044978,-0.5380858034824797,0.3925247472055185,-0.28175444037242364,0.018061646413462522,0.5395300583883501,0.4192809505147302,-0.29887134092940476,0.0206570796994436,0.5706545113275548
48,0.6395736175882745,0.15615276790152322,-0.01641498875807175,0.0004103630381053164,0.2421060082256569,0.16668270668235105,-0.03478142003585753,0.0009280470674520046,0.25600343409862225,0.21778270304558606,-0.11020955999159378,0.003855426811561352,0.3216354767275323,0.31539342589132985,-0.21448093361709086,0.011063384327268139,-0.4405404280451952,0.3982454657189468,-0.27922719459461076,0.01859671306660604,-0.53652338894903,0.399737801098289,-0.2811857019499867,0.018782586366663474,0.5379567883772809,0.4268730328953335,-0.29820677487012126,0.021476179321545264,0.5688397114469956
