,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
10,0.09995002498750626,0.024937399406631745,-0.01661786329901094,1.0332964469383483e-05,-0.24743292389861746,0.02666247782938801,-0.03525420528875214,2.3407160530181793e-05,0.2620940513806279,0.02877800219229423,-0.05657929003915946,4.048695870390291e-05,0.279887115250128,0.031475835001077715,-0.08164711134977044,6.383536046234003e-05,-0.3023089788965489,0.035128021811252456,-0.11243467714218029,9.805169774148057e-05,-0.3322267633105548,0.04064976904732851,-0.15352251775403225,0.00015493176880200884,-0.37662100791251973,0.051788149094397065,-0.22185358217555431,0.0002862500767506582,0.46367153045518017,0.05387708636490215,-0.2330373689019661,0.0003130996021605444,0.47967798178621174,0.05649384061454751,-0.24648348942053325,0.00034763269058570685,0.4995966253466627,0.06005229138283881,-0.26373334349557487,0.0003962499445902323,-0.5264918632450899,0.06646918414114503,-0.2924855636506186,0.00048826563478414467,-0.5744060194826194,0.06697935703146947,-0.29459868703175535,0.000495921477646771,0.5782013310803814,0.06770795115047959,-0.29767944637796595,0.0005067300313989768,0.583588143140014,0.06845543522370157,-0.3007620187628524,0.0005179794739382096,-0.5891188357500631,0.06951565239615906,-0.30513162748659833,0.0005339492527043909,0.5969325474796976,0.0706717814019444,-0.30977385464799995,0.0005516766550436234,-0.6054479299081841
11,0.10994502748625688,0.02742801499141398,-0.016616757517441825,1.2490399430612156e-05,-0.24740461165564342,0.029325132956328537,-0.03525163245791022,2.829412850985773e-05,0.26206164264469506,0.03165158575380366,-0.05657470292955214,4.893933344432951e-05,0.2798492925130578,0.034618324788454495,-0.0816396194549325,7.716105772460471e-05,-0.30226362226382375,0.03863439395904343,-0.1124226674116148,0.00011851783229128085,-0.3321700745705279,0.044705958346479675,-0.15350244997669013,0.00018726486604992766,-0.37654468290332754,0.05695211475397089,-0.22181299767288384,0.0003459670334810395,0.4635462334625275,0.059248605375805494,-0.23299233107955244,0.000378413356726111,0.4795420844290745,0.06212526227851831,-0.24643261580479286,0.00042014385196770406,0.4994468143281333,0.06603697556098363,-0.2636740631179941,0.00047889201485698106,-0.5263219678155453,0.07309039071609223,-0.2924098314693191,0.0005900759321213616,-0.5741965381622911,0.07365114034913557,-0.29452155500160354,0.0005993262702872702,0.5779885008433235,0.07445195892972581,-0.29760033419073606,0.0006123858073403449,0.5833705049752806,0.07527352995877827,-0.3006808350495091,0.0006259779589043836,-0.5888961939576345,0.07643881582252367,-0.3050474902995032,0.0006452732393592939,0.5967027207144957,0.07770949600758432,-0.30968641545632847,0.0006666919142877518,-0.6052101167758804
12,0.1199400299850075,0.02991773847328387,-0.0166155465970255,1.485263376778958e-05,-0.2473736078187726,0.03198676229708812,-0.03524881503110152,3.364490468108117e-05,0.26202615323034845,0.03452396540766744,-0.056569679799096155,5.819368922216379e-05,0.2798078749821636,0.03775936032914898,-0.08163141557929793,9.175070274710912e-05,-0.3022139556040025,0.04213893046681855,-0.11240951669109434,0.00014092429220812833,-0.3321080003678207,0.04875963923457216,-0.15348047653952707,0.00022266117365416353,-0.37646110990963905,0.062111842697479075,-0.22176856311855883,0.00041133308131306685,0.46340904823489737,0.06461550436527397,-0.23294302159663544,0.00044990386168022303,0.47939329523447216,0.06775155833115715,-0.2463769182582275,0.0004995099161570092,0.4992827945887914,0.07201579767591197,-0.2636091636623302,0.000569342774792586,-0.526135963531505,0.07970426212343892,-0.2923269255342555,0.0007014971186661436,-0.573967205472168,0.08031546291506712,-0.29443711701343156,0.0007124917358749534,0.577755502776798,0.08118832496006319,-0.29751372906390045,0.0007280136565910306,0.5831322446908669,0.08208379439956628,-0.30059196281150014,0.0007441684947948955,-0.5886524573146974,0.0833538773070195,-0.3049553857844043,0.0007671014492303635,0.59645112036819,0.08473880605641244,-0.30959069729266836,0.0007925578127779992,-0.6049497757500788
13,0.12993503248375812,0.03240648901101304,-0.01661423058508946,1.7419484822226233e-05,-0.2473399136987171,0.034647272910471955,-0.0352457531270053,3.945904854831364e-05,0.26198758473653455,0.0373950320946651,-0.05656422087850677,6.824920708978016e-05,0.2797628646659812,0.040898809918572164,-0.08162250014055261,0.00010760288862834578,-0.3021599815469111,0.04564146514531605,-0.11239522574179968,0.00016526867300756815,-0.3320405443708861,0.0528105847343886,-0.15345659895632924,0.00026111629943045486,-0.37637029466965327,0.06726694991660498,-0.22172028263525984,0.0004823378124197789,0.4632599869775446,0.06997736586946537,-0.23288944526095992,0.0005275592484573312,0.4792316280292726,0.07337226576232299,-0.24631640254645157,0.0005857170246451999,0.4991045821954818,0.07798822841403039,-0.2635386523899361,0.0006675853570657813,-0.52593386990833,0.08631013656093302,-0.29223685641550184,0.0008225059782149852,-0.5737180484317127,0.08697165164033256,-0.29434538394049004,0.000835394094545081,0.5775023645764655,0.08791635988785909,-0.29741964230717355,0.0008535889892963524,0.5828733909643411,0.08888552225222385,-0.30049541382172923,0.0008725256386828957,-0.5883876555343746,0.09026010615390506,-0.30485532638859847,0.0008994072044695415,0.5961777776649614,0.09175895367576031,-0.30948671337459166,0.0009292462769633253,-0.6046669397677344
14,0.13993003498250875,0.03489418583087166,-0.016612809533058607,2.0190754155336035e-05,-0.24730353071974098,0.03730657193658711,-0.035242446874573244,4.573608157118679e-05,0.26194593890052564,0.04026467685639176,-0.05655832641846355,7.910499738981334e-05,0.2797142637469062,0.04403654198232096,-0.08161287359251267,0.00012471608703732388,-0.30210170294992456,0.0491418319843083,-0.11237979539072099,0.00019154836277654726,-0.3319677105654835,0.05685856814498541,-0.1534308188716541,0.00030262547256759416,-0.37627224341775595,0.0724170539864958,-0.22166816070116788,0.0005589699230822919,0.4630990629500064,0.075333773086092,-0.2328316072946922,0.0006113666271476663,0.4790570978345442,0.07898692233197781,-0.24625107493183312,0.0006787501267596663,0.49891219460228314,0.08395373940043024,-0.2634625371873712,0.000773601444063786,-0.5257157081456765,0.09290735353777442,-0.292139635592069,0.0009530773002299417,-0.5734490963908698,0.09361903478136874,-0.29424636759093875,0.0009680075238299584,0.5772291163267507,0.09463537575425116,-0.2973180862025614,0.0009890851036515257,0.5825939749464062,0.09567800866987576,-0.3003912008650545,0.0010110217626655722,-0.5881018208919596,0.09715677319085711,-0.30474732562906814,0.0010421615365650539,0.5958827265210905,0.09876918260332924,-0.3093744780552726,0.0010767268232071158,-0.6043616446053189
15,0.14992503748125938,0.03738074823220069,-0.016611283496450746,2.3166227574415775e-05,-0.24726446041940664,0.03996456660359105,-0.03523889641301766,5.247548722912574e-05,0.26190121759789103,0.043132790843597564,-0.05655199668958601,9.076009988066784e-05,0.27966207458092107,0.04717242508696319,-0.08160253642507713,0.0001430886484405146,-0.3020391228977003,0.052639865167444115,-0.11236322653056342,0.00021976054258683326,-0.33188950325432703,0.060903363064581634,-0.15340313806061665,0.0003471835444515372,-0.3761669628837316,0.07756177311415409,-0.22161220214922264,0.0006412172159719127,0.4629262904642664,0.08068430992928961,-0.23276951333351717,0.0007013120891715785,0.47886972086336344,0.0845950666340763,-0.24618094217235265,0.0007785929828929039,0.4987056506479493,0.08991180327681068,-0.26338082656486095,0.0008873712720023642,-0.5254815011244754,0.09949525398345103,-0.2920352754493755,0.0010931838859577455,-0.5731603810252078,0.10025694205161474,-0.2941400807052205,0.0011103041649648383,0.5769357904957062,0.10134468611091338,-0.29720907400159413,0.0011344731924798161,0.5822940302557552,0.10246055037273012,-0.30027933773536847,0.0011596270607315794,-0.5877949882196538,0.10404315089548301,-0.3046313980893351,0.0011953331936340695,0.5955660035396466,0.10576873832083458,-0.3092540068200772,0.0012349665655668235,-0.6040339288725955
16,0.15992003998001,0.0398660955929926,-0.016609652534871743,2.634567516050467e-05,-0.2472227044484656,0.04262116423440089,-0.03523510189179868,5.9676711091099614e-05,0.2618534228422305,0.04599926532453976,-0.05654523198240736,0.00010321348387194302,0.2796062996974849,0.05030632795080939,-0.08159148916417691,0.00016271880234678142,-0.301972244701899,0.056135399087049336,-0.11234552011964533,0.0002499021869411925,-0.33180592705655204,0.06494474341343999,-0.1533735584286584,0.00039478498955488705,-0.37605446029207584,0.08270072618680885,-0.22155241216632088,0.0007290666026139217,0.4627416848829896,0.08602856108445575,-0.23270316942566263,0.0007973807101670104,0.47866951451866574,0.09019623816042938,-0.24610601152037004,0.0008852281679895033,0.4984849705534067,0.09586189377927672,-0.26329352965463204,0.0010088736353643536,-0.5252312734033576,0.10607318035649348,-0.2919237892765158,0.0012427965550393676,-0.5728519363308556,0.10688470473308222,-0.29402653695322456,0.0012622541296993623,0.5766224219298185,0.10804360613569444,-0.2970926199223365,0.001289722350338258,0.5819735929734414,0.10923244576803108,-0.3001598392324439,0.0013183095561793506,-0.5874671949005836,0.11091851352150439,-0.30450755941606217,0.0013588886483005959,0.5952276480034651,0.11275686818754287,-0.3091253162828802,0.0014039302241983906,-0.6036838340060732
17,0.16991504247876063,0.0423501473754736,-0.01660791671201032,2.9728851298262166e-05,-0.2471782645707945,0.045276272253418445,-0.03523106347061058,6.733916089046237e-05,0.261802556785085,0.04886399169329606,-0.056538032607346266,0.00011646404836975686,0.2795469417992232,0.053438119454652336,-0.08157973237171999,0.00018360465757019052,-0.30190107190078846,0.059628268358923334,-0.1123266771817887,0.0002819700642521822,-0.3317169869072814,0.0689824834567021,-0.1533420820112995,0.0004454239063915677,-0.3759347433611494,0.08783353282019059,-0.22148879629245555,0.0008225041060329008,0.4625452626173638,0.09136611206301624,-0.23263258203085155,0.000899556553089868,0.47845649739086354,0.09578997736444118,-0.24602629072130053,0.0009986370752905842,0.4982501759187097,0.10180348581609873,-0.2632006562091249,0.001138085891666466,-0.5249650512151233,0.11264047675309158,-0.29180519126332655,0.0014018841526101168,-0.5725237986189182,0.11350165578777907,-0.29390575093124055,0.0014238255076145943,0.5762890478482414,0.11473145274815069,-0.2969687391461775,0.0014547995811509907,0.5816327016369612,0.1159929950699286,-0.30003272115854684,0.0014870351095865298,-0.5871184808626819,0.11778213722506145,-0.30437582631540433,0.001532792106158808,0.5948677018692573,0.11973282157362229,-0.30898842418211,0.0015835801343857254,-0.6033114042617241
18,0.17991004497751126,0.04483282313165356,-0.016606076095632482,3.331549470788058e-05,-0.24713114266317002,0.04792979819322197,-0.0352267813193671,7.546220660488548e-05,0.26174862171568647,0.05172686147806041,-0.05653039889467671,0.00013051062223195273,0.2794840037616095,0.056567668652512976,-0.08156726664553282,0.00020574420251072938,-0.3018256082589797,0.0631183078371104,-0.11230669880620225,0.0003159607373535553,-0.3316226880571358,0.07301635782718886,-0.15330871097387352,0.0004990940185366115,-0.37580782030227977,0.09295981340677965,-0.22142136041979582,0.0009215148635792755,0.46233704112501256,0.09669654925712287,-0.23255775801918235,0.0010078226715270844,0.478230689255298,0.10137582572480436,-0.24594178801219968,0.0011187999203354018,0.49800128972003144,0.10773605554535579,-0.2631022165990838,0.0012749839665542357,-0.5246828624627992,0.11919648901560359,-0.2916794964972526,0.0015704135568902816,-0.572176006509622,0.12010712996901743,-0.29377773815870445,0.0015949843739458346,0.5759357078367213,0.12140754472493935,-0.2968374478144013,0.001629669806370448,0.5812713972338823,0.12274150041916132,-0.29989800031481884,0.0016657674273306828,-0.5867488885718696,0.12463330019067238,-0.30423621654911037,0.0017170055148223702,0.5944862097600647,0.1266958499933749,-0.3088433493765239,0.0017738762561955806,-0.6029166867074451
19,0.18990504747626188,0.04731404250888295,-0.016604130757575608,3.710532847900589e-05,-0.24708134071514973,0.050581649701250675,-0.03522225561818593,8.404518054135708e-05,0.2616916200607415,0.05458776634946329,-0.0565223311944959,0.00014535196433312198,0.2794174886328553,0.059694844782336935,-0.08155409261929805,0.00022913530545278673,-0.3017458577669631,0.06660535262863386,-0.11228558614735708,0.00035187056404413367,-0.33152303607164507,0.07704614154816668,-0.15327344761124545,0.0005557886757108116,-0.3756736998188277,0.09807918916395211,-0.22135011079170827,0.0010260831299368325,0.46211703890756767,0.1020194599942656,-0.23247870466993778,0.001122161113222054,0.47799211106946987,0.10695332580911462,-0.2458525121202581,0.001245695745219949,0.49773833630645065,0.1136590804524802,-0.2629982218115247,0.0014195423592249078,-0.524384736715453,0.12574056484088697,-0.2915467209600133,0.0017483496872664523,-0.5718086009258662,0.1267004639325579,-0.29364251507473704,0.0017756947979111876,0.5755624438410132,0.12807120281504136,-0.2966987630245392,0.0018142958736664888,0.5808897231949434,0.1294772660026239,-0.299755694497428,0.001854468070661464,-0.5863584630250118,0.13147128275711079,-0.30408874893037696,0.0019114885735597967,0.5940832189577381,0.13364520723825624,-0.3086901118407147,0.0019747761847582453,-0.6024997312148043
